"id","loan_paid_back"
611008,0.00473815202713013
611009,0.509449779987335
611010,0.708060204982758
611011,0.964673757553101
611012,0.686704635620117
611013,0.163947135210037
611014,0.970111131668091
611015,0.0184352863579988
611016,0.988154768943787
611017,0.232075333595276
611018,0.729836225509644
611019,0.805558443069458
611020,0.680254697799683
611021,0.90450519323349
611022,0.820949018001556
611023,0.577653169631958
611024,0.80052775144577
611025,0.976640999317169
611026,0.796983003616333
611027,0.020025547593832
611028,0.170011475682259
611029,0.83437567949295
611030,0.107325218617916
611031,0.907916486263275
611032,0.30853134393692
611033,0.659212172031403
611034,0.373525202274323
611035,0.599521934986115
611036,0.877467811107635
611037,0.0067033520899713
611038,0.787149488925934
611039,0.73928689956665
611040,0.2726009786129
611041,0.947789072990417
611042,0.143036156892776
611043,0.978013336658478
611044,0.764043390750885
611045,0.905002653598785
611046,0.945914924144745
611047,0.937621831893921
611048,0.884907186031342
611049,0.456846505403519
611050,0.958563983440399
611051,0.00130565895233303
611052,0.606567621231079
611053,0.781433045864105
611054,0.99030214548111
611055,0.960208058357239
611056,0.93264776468277
611057,0.947548270225525
611058,0.969214200973511
611059,0.606059014797211
611060,0.0112599022686481
611061,0.800755858421326
611062,0.0167826488614082
611063,0.464233160018921
611064,0.91346275806427
611065,0.782640099525452
611066,0.969965159893036
611067,0.205875173211098
611068,0.191710516810417
611069,0.455805510282516
611070,0.534650146961212
611071,0.54639732837677
611072,0.741452276706696
611073,0.0118476096540689
611074,0.727097034454346
611075,0.0354878157377243
611076,0.00146640464663506
611077,0.456819176673889
611078,0.115201368927956
611079,0.467646211385727
611080,0.855529487133026
611081,0.014577685855329
611082,0.852115869522095
611083,0.904195249080658
611084,0.884604871273041
611085,0.0226782541722059
611086,0.867115616798401
611087,0.0291423909366131
611088,0.00498930271714926
611089,0.76363605260849
611090,0.760856151580811
611091,0.162083089351654
611092,0.831704914569855
611093,0.988206088542938
611094,0.578180134296417
611095,0.00471825478598475
611096,0.989335715770721
611097,0.751919746398926
611098,0.715311586856842
611099,0.984818696975708
611100,0.912841498851776
611101,0.22711743414402
611102,0.905418992042542
611103,0.955469906330109
611104,0.942082524299622
611105,0.955472409725189
611106,0.608421981334686
611107,0.360639572143555
611108,0.971443593502045
611109,0.789471626281738
611110,0.87915974855423
611111,0.707639753818512
611112,0.306844502687454
611113,0.67692232131958
611114,0.419202953577042
611115,0.371693968772888
611116,0.820023059844971
611117,0.862775027751923
611118,0.0166224129498005
611119,0.737855792045593
611120,0.977338075637817
611121,0.428628325462341
611122,0.0202709063887596
611123,0.952106118202209
611124,0.686278522014618
611125,0.190291106700897
611126,0.987297177314758
611127,0.50109875202179
611128,0.893240749835968
611129,0.00232035480439663
611130,0.629588663578033
611131,0.00216779299080372
611132,0.640906035900116
611133,0.968835175037384
611134,0.0105947079136968
611135,0.90791529417038
611136,0.977082073688507
611137,0.935789585113525
611138,0.00465179700404406
611139,0.013565881177783
611140,0.9444580078125
611141,0.977527678012848
611142,0.00386870163492858
611143,0.977055549621582
611144,0.911188364028931
611145,0.692455232143402
611146,0.653525352478027
611147,0.796514868736267
611148,0.737411677837372
611149,0.913939833641052
611150,0.0346353277564049
611151,0.910552322864532
611152,0.958333551883698
611153,0.817788779735565
611154,0.92034238576889
611155,0.837169468402863
611156,0.714834690093994
611157,0.677555799484253
611158,0.746242702007294
611159,0.028922388330102
611160,0.968048512935638
611161,0.00205249106511474
611162,0.65995317697525
611163,0.089336097240448
611164,0.97607147693634
611165,0.590894997119904
611166,0.968662321567535
611167,0.909725427627563
611168,0.877517640590668
611169,0.985262095928192
611170,0.00102637440431863
611171,0.761637270450592
611172,0.203701764345169
611173,0.0071967039257288
611174,0.804199397563934
611175,0.571676850318909
611176,0.509541451931
611177,0.974329888820648
611178,0.341470271348953
611179,0.957711696624756
611180,0.961737036705017
611181,0.0235870070755482
611182,0.347951620817184
611183,0.721989572048187
611184,0.899735748767853
611185,0.919619679450989
611186,0.837753474712372
611187,0.556438207626343
611188,0.961491107940674
611189,0.328792005777359
611190,0.829288721084595
611191,0.872022151947021
611192,0.695525765419006
611193,0.704428970813751
611194,0.51490318775177
611195,0.992394804954529
611196,0.985738635063171
611197,0.567726194858551
611198,0.740843117237091
611199,0.76137763261795
611200,0.984777569770813
611201,0.951464116573334
611202,0.813821732997894
611203,0.749807775020599
611204,0.582483649253845
611205,0.997449815273285
611206,0.973098456859589
611207,0.920985817909241
611208,0.69933807849884
611209,0.592269062995911
611210,0.00625116843730211
611211,0.436699599027634
611212,0.46430778503418
611213,0.859360158443451
611214,0.981055676937103
611215,0.942187368869781
611216,0.0130055230110884
611217,0.437032759189606
611218,0.945818305015564
611219,0.72370719909668
611220,0.549980163574219
611221,0.135932102799416
611222,0.355181366205215
611223,0.983283162117004
611224,0.112990595400333
611225,0.879762530326843
611226,0.86562168598175
611227,0.98118132352829
611228,0.186582744121552
611229,0.945130288600922
611230,0.684574782848358
611231,0.428276628255844
611232,0.899842500686646
611233,0.274122625589371
611234,0.752853691577911
611235,0.465856343507767
611236,0.514014303684235
611237,0.0316401049494743
611238,0.883769094944
611239,0.636606156826019
611240,0.00217861495912075
611241,0.782390713691711
611242,0.90060955286026
611243,0.534834086894989
611244,0.810502111911774
611245,0.934101819992065
611246,0.935073614120483
611247,0.592602968215942
611248,0.802576780319214
611249,0.924318671226501
611250,0.705763161182404
611251,0.760381519794464
611252,0.900938332080841
611253,0.961392164230347
611254,0.845276117324829
611255,0.0041849953122437
611256,0.942301154136658
611257,0.00331075279973447
611258,0.814657330513
611259,0.0208182837814093
611260,0.515442430973053
611261,0.971287071704865
611262,0.442672789096832
611263,0.848497211933136
611264,0.933717131614685
611265,0.154303133487701
611266,0.530761778354645
611267,0.844443559646606
611268,0.741538882255554
611269,0.00105154269840568
611270,0.00687796762213111
611271,0.161282494664192
611272,0.640029966831207
611273,0.710683703422546
611274,0.408726930618286
611275,0.879223048686981
611276,0.931175887584686
611277,0.0194838400930166
611278,0.869715452194214
611279,0.957249701023102
611280,0.809386432170868
611281,0.956905543804169
611282,0.00148885021917522
611283,0.855445206165314
611284,0.977100491523743
611285,0.851078271865845
611286,0.0221901461482048
611287,0.585617065429688
611288,0.884719133377075
611289,0.482381016016006
611290,0.984013199806213
611291,0.973258316516876
611292,0.869320929050446
611293,0.727885663509369
611294,0.923657834529877
611295,0.803564071655273
611296,0.963908314704895
611297,0.765216648578644
611298,0.660865008831024
611299,0.0125146610662341
611300,0.70600152015686
611301,0.0231517124921083
611302,0.855446457862854
611303,0.00478637777268887
611304,0.925959408283234
611305,0.768960475921631
611306,0.975016951560974
611307,0.867377102375031
611308,0.471611529588699
611309,0.990474998950958
611310,0.52307540178299
611311,0.51729553937912
611312,0.738683938980103
611313,0.0450160950422287
611314,0.0155588537454605
611315,0.00344543065875769
611316,0.940735995769501
611317,0.000970975961536169
611318,0.855177044868469
611319,0.00774161610752344
611320,0.681824028491974
611321,0.184204503893852
611322,0.161894708871841
611323,0.987981021404266
611324,0.844510972499847
611325,0.883154094219208
611326,0.709185838699341
611327,0.981347560882568
611328,0.30367836356163
611329,0.673130571842194
611330,0.295775324106216
611331,0.801897823810577
611332,0.717753887176514
611333,0.984448969364166
611334,0.927580535411835
611335,0.688278198242188
611336,0.00187409890349954
611337,0.857297420501709
611338,0.359693378210068
611339,0.69579941034317
611340,0.75725132226944
611341,0.64368212223053
611342,0.457083612680435
611343,0.696138799190521
611344,0.659685075283051
611345,0.696061134338379
611346,0.48977330327034
611347,0.971912384033203
611348,0.640087127685547
611349,0.0176629703491926
611350,0.869113147258759
611351,0.937288463115692
611352,0.262656927108765
611353,0.890204787254333
611354,0.133781537413597
611355,0.810031294822693
611356,0.00582141382619739
611357,0.94937402009964
611358,0.63714987039566
611359,0.789122700691223
611360,0.952322959899902
611361,0.943776369094849
611362,0.734004497528076
611363,0.649890065193176
611364,0.957670092582703
611365,0.341987878084183
611366,0.872467398643494
611367,0.622327983379364
611368,0.162623360753059
611369,0.379132837057114
611370,0.455101639032364
611371,0.76777195930481
611372,0.130810379981995
611373,0.0072272839024663
611374,0.972624599933624
611375,0.0211201440542936
611376,0.755610823631287
611377,0.881746768951416
611378,0.997244954109192
611379,0.77100658416748
611380,0.953422427177429
611381,0.798035085201263
611382,0.728663086891174
611383,0.00118040794041008
611384,0.833549439907074
611385,0.0187231469899416
611386,0.177013516426086
611387,0.938108682632446
611388,0.945538759231567
611389,0.994666814804077
611390,0.00164588436018676
611391,0.665204286575317
611392,0.993041634559631
611393,0.684324443340302
611394,0.0115490984171629
611395,0.287959545850754
611396,0.328654825687408
611397,0.495274573564529
611398,0.00290179857984185
611399,0.608366966247559
611400,0.636003851890564
611401,0.4326431453228
611402,0.283328503370285
611403,0.706112623214722
611404,0.974944531917572
611405,0.782165825366974
611406,0.933884084224701
611407,0.432044446468353
611408,0.208573430776596
611409,0.578286826610565
611410,0.606659531593323
611411,0.00463654613122344
611412,0.0235133375972509
611413,0.76331627368927
611414,0.00711427768692374
611415,0.772283852100372
611416,0.75456964969635
611417,0.766413748264313
611418,0.00996491499245167
611419,0.939383387565613
611420,0.654885530471802
611421,0.810694336891174
611422,0.615643501281738
611423,0.846122920513153
611424,0.719354510307312
611425,0.00116292713209987
611426,0.842953145503998
611427,0.372577875852585
611428,0.977020800113678
611429,0.268711060285568
611430,0.992035329341888
611431,0.756379187107086
611432,0.305624932050705
611433,0.730994701385498
611434,0.623880624771118
611435,0.0111985467374325
611436,0.355175942182541
611437,0.866289436817169
611438,0.739733397960663
611439,0.00558627070859075
611440,0.504030406475067
611441,0.920793771743774
611442,0.914283096790314
611443,0.190748810768127
611444,0.916885256767273
611445,0.603004157543182
611446,0.897650361061096
611447,0.940784871578217
611448,0.861421227455139
611449,0.533497035503387
611450,0.949189007282257
611451,0.806592583656311
611452,0.95155280828476
611453,0.878489017486572
611454,0.793172121047974
611455,0.509047210216522
611456,0.524995565414429
611457,0.696531474590302
611458,0.949896931648254
611459,0.943499743938446
611460,0.728326380252838
611461,0.794462859630585
611462,0.613119006156921
611463,0.01147351693362
611464,0.542698442935944
611465,0.927567541599274
611466,0.00155852851457894
611467,0.0545263178646564
611468,0.900716304779053
611469,0.958525538444519
611470,0.866011321544647
611471,0.902610778808594
611472,0.966409683227539
611473,0.00256685935892165
611474,0.855736255645752
611475,0.943071007728577
611476,0.29120659828186
611477,0.980165719985962
611478,0.737805008888245
611479,0.77741926908493
611480,0.748986721038818
611481,0.596952140331268
611482,0.657943069934845
611483,0.21947218477726
611484,0.553289711475372
611485,0.813755869865417
611486,0.00547297718003392
611487,0.669891834259033
611488,0.965752124786377
611489,0.890421390533447
611490,0.862041175365448
611491,0.103507936000824
611492,0.965200185775757
611493,0.148320451378822
611494,0.293816030025482
611495,0.725309073925018
611496,0.967249512672424
611497,0.903633415699005
611498,0.860209763050079
611499,0.889214932918549
611500,0.0369188487529755
611501,0.940021395683289
611502,0.85637378692627
611503,0.948864042758942
611504,0.913373351097107
611505,0.00675182277336717
611506,0.192718327045441
611507,0.795991837978363
611508,0.954537391662598
611509,0.974916458129883
611510,0.953682005405426
611511,0.565491378307343
611512,0.96657383441925
611513,0.961901545524597
611514,0.447651237249374
611515,0.854916632175446
611516,0.385140210390091
611517,0.633162617683411
611518,0.544159293174744
611519,0.702440917491913
611520,0.73825615644455
611521,0.935902178287506
611522,0.782744288444519
611523,0.00927404034882784
611524,0.962711095809937
611525,0.361452102661133
611526,0.670357286930084
611527,0.891164004802704
611528,0.917109608650208
611529,0.694602370262146
611530,0.0012375955702737
611531,0.925861120223999
611532,0.797688364982605
611533,0.691987037658691
611534,0.305481970310211
611535,0.939327120780945
611536,0.712593138217926
611537,0.0177809223532677
611538,0.936675786972046
611539,0.964522242546082
611540,0.722321093082428
611541,0.837023198604584
611542,0.994590878486633
611543,0.966468155384064
611544,0.922513902187347
611545,0.950828015804291
611546,0.972216963768005
611547,0.802409052848816
611548,0.798769414424896
611549,0.977324545383453
611550,0.552173495292664
611551,0.963582456111908
611552,0.949389696121216
611553,0.796002149581909
611554,0.954767346382141
611555,0.93906831741333
611556,0.573150038719177
611557,0.972985506057739
611558,0.86114490032196
611559,0.438273251056671
611560,0.029739985242486
611561,0.81397670507431
611562,0.0226667281240225
611563,0.615314662456512
611564,0.768610537052155
611565,0.00277532264590263
611566,0.953645050525665
611567,0.611042857170105
611568,0.92870819568634
611569,0.620821952819824
611570,0.992728233337402
611571,0.743180215358734
611572,0.231115221977234
611573,0.101539544761181
611574,0.991311073303223
611575,0.0019059325568378
611576,0.822251379489899
611577,0.00321318372152746
611578,0.73034131526947
611579,0.811866819858551
611580,0.778532028198242
611581,0.825213730335236
611582,0.142638325691223
611583,0.00482887169346213
611584,0.683434188365936
611585,0.66070419549942
611586,0.78921777009964
611587,0.913646936416626
611588,0.733467936515808
611589,0.760376751422882
611590,0.795375466346741
611591,0.693061828613281
611592,0.0189303606748581
611593,0.00932743214070797
611594,0.179540082812309
611595,0.936369359493256
611596,0.600582361221313
611597,0.977470874786377
611598,0.718884825706482
611599,0.905040264129639
611600,0.55635142326355
611601,0.00409412384033203
611602,0.286772847175598
611603,0.843998312950134
611604,0.0361017510294914
611605,0.0104262558743358
611606,0.778191268444061
611607,0.534640669822693
611608,0.724070072174072
611609,0.959201574325562
611610,0.263434141874313
611611,0.0133528867736459
611612,0.937331199645996
611613,0.953750133514404
611614,0.48197266459465
611615,0.587566018104553
611616,0.944791615009308
611617,0.939725875854492
611618,0.699350655078888
611619,0.71726131439209
611620,0.87348997592926
611621,0.396215289831161
611622,0.977198481559753
611623,0.960611701011658
611624,0.608618378639221
611625,0.963205218315125
611626,0.976744055747986
611627,0.969047129154205
611628,0.674456179141998
611629,0.152944013476372
611630,0.912607610225677
611631,0.611395120620728
611632,0.832744359970093
611633,0.970627248287201
611634,0.905475735664368
611635,0.948181450366974
611636,0.484324336051941
611637,0.955444097518921
611638,0.396239459514618
611639,0.98497074842453
611640,0.834458947181702
611641,0.640733361244202
611642,0.615283191204071
611643,0.691878259181976
611644,0.721893668174744
611645,0.613326668739319
611646,0.77734512090683
611647,0.78551185131073
611648,0.709160506725311
611649,0.60034453868866
611650,0.698013484477997
611651,0.978825867176056
611652,0.965963959693909
611653,0.789172470569611
611654,0.619486749172211
611655,0.00123290286865085
611656,0.898320257663727
611657,0.936279237270355
611658,0.981165647506714
611659,0.555895805358887
611660,0.547747790813446
611661,0.0166602581739426
611662,0.89437997341156
611663,0.935289859771729
611664,0.988240480422974
611665,0.950295507907867
611666,0.241281032562256
611667,0.941433906555176
611668,0.899800896644592
611669,0.980429887771606
611670,0.0403562672436237
611671,0.861501514911652
611672,0.962783992290497
611673,0.13646225631237
611674,0.401290088891983
611675,0.920366823673248
611676,0.576482534408569
611677,0.992448091506958
611678,0.731463074684143
611679,0.00334028177894652
611680,0.40049797296524
611681,0.937204778194427
611682,0.965144872665405
611683,0.836814343929291
611684,0.993737697601318
611685,0.860106647014618
611686,0.524352490901947
611687,0.758146941661835
611688,0.934541702270508
611689,0.956058323383331
611690,0.605747044086456
611691,0.739154636859894
611692,0.0127432392910123
611693,0.94517058134079
611694,0.965354144573212
611695,0.842922866344452
611696,0.819779455661774
611697,0.00147951173130423
611698,0.890003442764282
611699,0.939574360847473
611700,0.955442368984222
611701,0.521884441375732
611702,0.77904349565506
611703,0.781205713748932
611704,0.860385060310364
611705,0.450528919696808
611706,0.102646484971046
611707,0.788943231105804
611708,0.95043534040451
611709,0.941596388816833
611710,0.86613529920578
611711,0.641163468360901
611712,0.802415430545807
611713,0.970326900482178
611714,0.827319383621216
611715,0.946098625659943
611716,0.00599437206983566
611717,0.372703164815903
611718,0.964166164398193
611719,0.96414440870285
611720,0.862754166126251
611721,0.708345055580139
611722,0.55157345533371
611723,0.253829181194305
611724,0.917610228061676
611725,0.955292820930481
611726,0.931938946247101
611727,0.612842321395874
611728,0.775982975959778
611729,0.0103491460904479
611730,0.452710211277008
611731,0.869197189807892
611732,0.916452407836914
611733,0.944238603115082
611734,0.749894797801971
611735,0.610003471374512
611736,0.887643396854401
611737,0.961697459220886
611738,0.98011440038681
611739,0.795555531978607
611740,0.833912253379822
611741,0.975941181182861
611742,0.990826904773712
611743,0.00249890680424869
611744,0.858294010162354
611745,0.346051335334778
611746,0.960107028484344
611747,0.937087297439575
611748,0.960641324520111
611749,0.881942927837372
611750,0.751614153385162
611751,0.444484293460846
611752,0.0050025125965476
611753,0.223189413547516
611754,0.936559081077576
611755,0.433822184801102
611756,0.437971562147141
611757,0.218688875436783
611758,0.98302298784256
611759,0.904953360557556
611760,0.930390596389771
611761,0.699493408203125
611762,0.79860532283783
611763,0.626624941825867
611764,0.00675491243600845
611765,0.41692790389061
611766,0.860628128051758
611767,0.93138575553894
611768,0.00312630459666252
611769,0.933610379695892
611770,0.997586250305176
611771,0.011594558134675
611772,0.932543992996216
611773,0.728412568569183
611774,0.922618329524994
611775,0.906699597835541
611776,0.971838295459747
611777,0.00526526337489486
611778,0.956456542015076
611779,0.912839710712433
611780,0.906492590904236
611781,0.99608850479126
611782,0.00188056868501008
611783,0.876372039318085
611784,0.874210357666016
611785,0.349782913923264
611786,0.745265305042267
611787,0.846540510654449
611788,0.486473232507706
611789,0.761396408081055
611790,0.988580882549286
611791,0.946335971355438
611792,0.698216617107391
611793,0.922094404697418
611794,0.841822326183319
611795,0.975240051746368
611796,0.987680435180664
611797,0.0185692049562931
611798,0.930422902107239
611799,0.243734031915665
611800,0.876317620277405
611801,0.972764253616333
611802,0.990477800369263
611803,0.933454751968384
611804,0.801176428794861
611805,0.712668657302856
611806,0.015244253911078
611807,0.960791349411011
611808,0.901308119297028
611809,0.066200889647007
611810,0.966639995574951
611811,0.51468950510025
611812,0.608340859413147
611813,0.88138747215271
611814,0.586767554283142
611815,0.735132455825806
611816,0.989415287971497
611817,0.896121621131897
611818,0.751178562641144
611819,0.881460547447205
611820,0.00921554211527109
611821,0.955071210861206
611822,0.712799727916718
611823,0.00814482290297747
611824,0.870154619216919
611825,0.532876789569855
611826,0.984564423561096
611827,0.714510679244995
611828,0.61090761423111
611829,0.831871926784515
611830,0.930676400661469
611831,0.617114365100861
611832,0.0515389330685139
611833,0.650718033313751
611834,0.757307946681976
611835,0.780900061130524
611836,0.977034509181976
611837,0.985175609588623
611838,0.937196910381317
611839,0.31054013967514
611840,0.00459854723885655
611841,0.593377888202667
611842,0.00569371925666928
611843,0.522530555725098
611844,0.962152123451233
611845,0.985803484916687
611846,0.343529641628265
611847,0.915360689163208
611848,0.97801798582077
611849,0.00556663516908884
611850,0.946768045425415
611851,0.904307425022125
611852,0.00961767416447401
611853,0.941547989845276
611854,0.989211797714233
611855,0.539725005626678
611856,0.70390784740448
611857,0.523781001567841
611858,0.545455038547516
611859,0.707366704940796
611860,0.687105655670166
611861,0.792934954166412
611862,0.790441811084747
611863,0.873523414134979
611864,0.776518046855927
611865,0.888501942157745
611866,0.727475583553314
611867,0.886119663715363
611868,0.00136698200367391
611869,0.899277865886688
611870,0.974343001842499
611871,0.946916818618774
611872,0.9587162733078
611873,0.950047969818115
611874,0.564741253852844
611875,0.931740939617157
611876,0.638143360614777
611877,0.747998714447021
611878,0.254913508892059
611879,0.230459302663803
611880,0.969074249267578
611881,0.705112993717194
611882,0.990735948085785
611883,0.740369319915771
611884,0.952563643455505
611885,0.502075672149658
611886,0.856447100639343
611887,0.952915668487549
611888,0.735666751861572
611889,0.978129386901855
611890,0.417473614215851
611891,0.882235586643219
611892,0.803099989891052
611893,0.930611252784729
611894,0.636940836906433
611895,0.419054687023163
611896,0.530191481113434
611897,0.882020056247711
611898,0.98071014881134
611899,0.942708432674408
611900,0.981688976287842
611901,0.763851821422577
611902,0.902785122394562
611903,0.941423296928406
611904,0.621872067451477
611905,0.937816262245178
611906,0.978623867034912
611907,0.763158857822418
611908,0.304298728704453
611909,0.932784557342529
611910,0.929226100444794
611911,0.0279380455613136
611912,0.978226482868195
611913,0.96286952495575
611914,0.00223921821452677
611915,0.603650510311127
611916,0.985017597675323
611917,0.98366379737854
611918,0.964907228946686
611919,0.539185225963593
611920,0.960712134838104
611921,0.988320350646973
611922,0.65119194984436
611923,0.857022285461426
611924,0.89698326587677
611925,0.530600666999817
611926,0.975562155246735
611927,0.399494886398315
611928,0.0109293451532722
611929,0.0225098356604576
611930,0.00772613333538175
611931,0.718881905078888
611932,0.659233212471008
611933,0.775221168994904
611934,0.880524218082428
611935,0.946986377239227
611936,0.857299864292145
611937,0.693560183048248
611938,0.938671112060547
611939,0.36905238032341
611940,0.374479860067368
611941,0.81114274263382
611942,0.522562146186829
611943,0.634492456912994
611944,0.163973987102509
611945,0.0213765185326338
611946,0.669808208942413
611947,0.957378268241882
611948,0.383975863456726
611949,0.629383027553558
611950,0.30632284283638
611951,0.113566800951958
611952,0.974711954593658
611953,0.168595194816589
611954,0.996567249298096
611955,0.000928177905734628
611956,0.992245733737946
611957,0.134831503033638
611958,0.00670022517442703
611959,0.833737969398499
611960,0.0299664065241814
611961,0.986662089824677
611962,0.00133238488342613
611963,0.437230676412582
611964,0.705548763275146
611965,0.916513025760651
611966,0.341187417507172
611967,0.992690742015839
611968,0.974519014358521
611969,0.377003341913223
611970,0.484430402517319
611971,0.888252437114716
611972,0.942287385463715
611973,0.912574231624603
611974,0.743648886680603
611975,0.988992512226105
611976,0.0115451477468014
611977,0.900900483131409
611978,0.697754442691803
611979,0.871723353862762
611980,0.900339007377625
611981,0.885924279689789
611982,0.69079065322876
611983,0.982111155986786
611984,0.573600769042969
611985,0.359825372695923
611986,0.897195935249329
611987,0.775318920612335
611988,0.95421290397644
611989,0.923078417778015
611990,0.952236771583557
611991,0.146085858345032
611992,0.949996113777161
611993,0.979403972625732
611994,0.826147556304932
611995,0.07441196590662
611996,0.962797343730927
611997,0.940679788589478
611998,0.962357103824615
611999,0.029459347948432
612000,0.967932939529419
612001,0.968019604682922
612002,0.0125181553885341
612003,0.907226204872131
612004,0.612915575504303
612005,0.733489871025085
612006,0.0277430322021246
612007,0.806431114673615
612008,0.905215859413147
612009,0.728875875473022
612010,0.988753318786621
612011,0.96794205904007
612012,0.526408672332764
612013,0.952121257781982
612014,0.0141165871173143
612015,0.806822121143341
612016,0.985762357711792
612017,0.704641282558441
612018,0.025562796741724
612019,0.300081163644791
612020,0.964785218238831
612021,0.815040588378906
612022,0.9708371758461
612023,0.981026470661163
612024,0.943052768707275
612025,0.969474971294403
612026,0.822433054447174
612027,0.813201189041138
612028,0.875877857208252
612029,0.52238255739212
612030,0.533013761043549
612031,0.956377744674683
612032,0.85734224319458
612033,0.51912522315979
612034,0.961307525634766
612035,0.00444628950208426
612036,0.816494405269623
612037,0.574392855167389
612038,0.0180637910962105
612039,0.180755972862244
612040,0.924071252346039
612041,0.781008660793304
612042,0.910775065422058
612043,0.720389485359192
612044,0.370463818311691
612045,0.978461623191833
612046,0.756586194038391
612047,0.762203812599182
612048,0.915951609611511
612049,0.672479927539825
612050,0.00521587347611785
612051,0.684570968151093
612052,0.939850330352783
612053,0.00975691061466932
612054,0.893474161624908
612055,0.939734101295471
612056,0.808711767196655
612057,0.779967188835144
612058,0.834233403205872
612059,0.801040947437286
612060,0.840680360794067
612061,0.832045614719391
612062,0.769007384777069
612063,0.696317255496979
612064,0.705341815948486
612065,0.656841456890106
612066,0.0112451752647758
612067,0.738353729248047
612068,0.893472909927368
612069,0.6161869764328
612070,0.736015856266022
612071,0.269852012395859
612072,0.00370716140605509
612073,0.483895659446716
612074,0.961297631263733
612075,0.990400969982147
612076,0.682103037834167
612077,0.00172005081549287
612078,0.494953483343124
612079,0.289204299449921
612080,0.910494387149811
612081,0.880242943763733
612082,0.00209074700251222
612083,0.812425553798676
612084,0.00517388293519616
612085,0.994027018547058
612086,0.916962862014771
612087,0.539622008800507
612088,0.985075354576111
612089,0.559249460697174
612090,0.969645321369171
612091,0.690313160419464
612092,0.940970897674561
612093,0.446289241313934
612094,0.923208832740784
612095,0.977992653846741
612096,0.664492130279541
612097,0.879279792308807
612098,0.932486891746521
612099,0.732850611209869
612100,0.896904408931732
612101,0.7913858294487
612102,0.915950000286102
612103,0.811683356761932
612104,0.957920253276825
612105,0.918196678161621
612106,0.983249306678772
612107,0.87915825843811
612108,0.00223635882139206
612109,0.916814088821411
612110,0.98446261882782
612111,0.964155077934265
612112,0.652680814266205
612113,0.518328130245209
612114,0.92855316400528
612115,0.979296624660492
612116,0.548754155635834
612117,0.850578725337982
612118,0.97329843044281
612119,0.897156119346619
612120,0.775860667228699
612121,0.514768004417419
612122,0.735082983970642
612123,0.613337159156799
612124,0.918019115924835
612125,0.935824692249298
612126,0.155769303441048
612127,0.821642994880676
612128,0.866763114929199
612129,0.613041281700134
612130,0.973024904727936
612131,0.946522414684296
612132,0.0042816735804081
612133,0.866545438766479
612134,0.988690853118896
612135,0.587084472179413
612136,0.880544245243073
612137,0.000858603976666927
612138,0.0133350007236004
612139,0.308843612670898
612140,0.953006267547607
612141,0.767057001590729
612142,0.941072344779968
612143,0.748089671134949
612144,0.73903626203537
612145,0.00602682866156101
612146,0.420139223337173
612147,0.755622148513794
612148,0.0133916903287172
612149,0.552592575550079
612150,0.938226401805878
612151,0.00607123505324125
612152,0.621863424777985
612153,0.875041663646698
612154,0.721299469470978
612155,0.579035997390747
612156,0.00393938133493066
612157,0.889516651630402
612158,0.348586291074753
612159,0.972602128982544
612160,0.794471502304077
612161,0.88049989938736
612162,0.955498397350311
612163,0.878846645355225
612164,0.929560422897339
612165,0.635651767253876
612166,0.730919122695923
612167,0.884868681430817
612168,0.817519426345825
612169,0.137296169996262
612170,0.759706795215607
612171,0.913911461830139
612172,0.307421088218689
612173,0.910528421401978
612174,0.935648918151855
612175,0.800502717494965
612176,0.650876700878143
612177,0.0016567506827414
612178,0.940365731716156
612179,0.976068735122681
612180,0.892065823078156
612181,0.578466832637787
612182,0.430374473333359
612183,0.605642676353455
612184,0.0156300198286772
612185,0.898150682449341
612186,0.416741222143173
612187,0.938119471073151
612188,0.781479835510254
612189,0.236025959253311
612190,0.795597195625305
612191,0.822036504745483
612192,0.99140477180481
612193,0.89146614074707
612194,0.689055025577545
612195,0.758167564868927
612196,0.982438027858734
612197,0.805079936981201
612198,0.575641214847565
612199,0.259976863861084
612200,0.55619090795517
612201,0.943596124649048
612202,0.898848235607147
612203,0.682830512523651
612204,0.876572549343109
612205,0.950949907302856
612206,0.926589846611023
612207,0.445249825716019
612208,0.635820388793945
612209,0.905991315841675
612210,0.836893737316132
612211,0.357084095478058
612212,0.979234337806702
612213,0.42602127790451
612214,0.923461079597473
612215,0.51248961687088
612216,0.861267387866974
612217,0.981562495231628
612218,0.958020865917206
612219,0.602396905422211
612220,0.987736940383911
612221,0.177230000495911
612222,0.789524674415588
612223,0.415042638778687
612224,0.855685353279114
612225,0.583856046199799
612226,0.0213593170046806
612227,0.400224149227142
612228,0.879222631454468
612229,0.605340957641602
612230,0.0144365523010492
612231,0.719854950904846
612232,0.894468665122986
612233,0.801131725311279
612234,0.0150741431862116
612235,0.811887085437775
612236,0.00298682204447687
612237,0.365235328674316
612238,0.955657958984375
612239,0.193117380142212
612240,0.521776080131531
612241,0.545433878898621
612242,0.180034950375557
612243,0.903634011745453
612244,0.950477659702301
612245,0.824537754058838
612246,0.894560694694519
612247,0.558653473854065
612248,0.658204257488251
612249,0.428579717874527
612250,0.199671119451523
612251,0.943511426448822
612252,0.546919882297516
612253,0.277361750602722
612254,0.696575164794922
612255,0.845969378948212
612256,0.0011377161135897
612257,0.791147351264954
612258,0.00460766721516848
612259,0.983562886714935
612260,0.0270925648510456
612261,0.965198755264282
612262,0.431033611297607
612263,0.985812067985535
612264,0.84140419960022
612265,0.950734913349152
