"id","loan_paid_back"
619413,0.990349234200519
619414,0.8228347726296
619415,0.820632608214233
619416,0.995354896762401
619417,0.985346003878423
619418,0.521598665166909
619419,0.907024298621947
619420,0.835967362226376
619421,0.512438829922846
619422,0.828152382251224
619423,0.98696519197693
619424,0.821246181570867
619425,0.982377083357704
619426,0.893062929628097
619427,0.97481770697347
619428,0.858286943973983
619429,0.977045723018117
619430,0.899082133863063
619431,0.910558946511005
619432,0.554316622931387
619433,0.98822363372074
619434,0.986483726475949
619435,0.773421768240794
619436,0.149316283233751
619437,0.320920549573815
619438,0.839780805339061
619439,0.99464197051764
619440,0.908613777868639
619441,0.969789031439678
619442,0.979234303416534
619443,0.957154406139596
619444,0.989528238279048
619445,0.975892998212962
619446,0.946548757232504
619447,0.945838244092922
619448,0.795066478255112
619449,0.706817001778721
619450,0.984755686837556
619451,0.960890000295107
619452,0.12953105216218
619453,0.858286943973983
619454,0.983117017919614
619455,0.977149563658508
619456,0.950026089454947
619457,0.952424464513537
619458,0.945889907402823
619459,0.977869905589734
619460,0.951608438085913
619461,0.980631591537259
619462,0.989810518376739
619463,0.889536802293943
619464,0.173859245563857
619465,0.826263372893935
619466,0.744343567195304
619467,0.99464197051764
619468,0.140990538603232
619469,0.0283816708703243
619470,0.953656525983757
619471,0.991584231261332
619472,0.977544176027232
619473,0.673258171802513
619474,0.318105540101797
619475,0.0569139296387639
619476,0.898264999027586
619477,0.318105540101797
619478,0.978481113079072
619479,0.0635424659292706
619480,0.0435629297004895
619481,0.953874659936745
619482,0.896203245827546
619483,0.99472102991483
619484,0.842653403307548
619485,0.954348556883819
619486,0.954499531098452
619487,0.83514591837891
619488,0.984004537736384
619489,0.98696519197693
619490,0.61852318561758
619491,0.989001810009978
619492,0.835094128577646
619493,0.987350481348273
619494,0.972583094245439
619495,0.994710529914073
619496,0.961240370728048
619497,0.915708543751541
619498,0.0214732125401704
619499,0.0657688585387376
619500,0.980875975782271
619501,0.80887475633529
619502,0.985157877391395
619503,0.99529992366986
619504,0.824396925350795
619505,0.978323334221432
619506,0.960496224506296
619507,0.60975385235707
619508,0.0108767799214115
619509,0.980509007924362
619510,0.995252597520827
619511,0.941691715295879
619512,0.962411992229736
619513,0.945889907402823
619514,0.71450875003026
619515,0.996019948995971
619516,0.518367063517843
619517,0.980509007924362
619518,0.974636927241854
619519,0.956631924473065
619520,0.90534426080681
619521,0.910098429003049
619522,0.980786529593046
619523,0.961642167148982
619524,0.99364184709298
619525,0.988574815217087
619526,0.885181641170061
619527,0.807790237094764
619528,0.946356734369421
619529,0.975133588741765
619530,0.981085843094184
619531,0.896788712563826
619532,0.959334065394262
619533,0.909334924303048
619534,0.830241683887697
619535,0.831996258938536
619536,0.995427339362201
619537,0.989001810009978
619538,0.902654124080763
619539,0.0466375198720094
619540,0.570901768032476
619541,0.994710529914073
619542,0.845692962865042
619543,0.953781154328886
619544,0.904412613248198
619545,0.953781154328886
619546,0.008940034062152
619547,0.671435254403143
619548,0.8108683358624
619549,0.93950144841956
619550,0.873061739502627
619551,0.961663036101969
619552,0.0792981782094976
619553,0.953007701781401
619554,0.994421924250596
619555,0.147066388478161
619556,0.950126794714329
619557,0.868868364888839
619558,0.0443917846862338
619559,0.68997443324206
619560,0.956815610923977
619561,0.0737815251233539
619562,0.972636310558593
619563,0.942248068689978
619564,0.848051022572643
619565,0.974636927241854
619566,0.977544176027232
619567,0.980260028603391
619568,0.876041476234344
619569,0.80887475633529
619570,0.748878460226732
619571,0.956564603676334
619572,0.740594864798871
619573,0.909683167710044
619574,0.754775786041884
619575,0.640597054799417
619576,0.686148860078404
619577,0.0194305421799977
619578,0.903236653148251
619579,0.988862760837773
619580,0.9027965103194
619581,0.995878960543103
619582,0.124149308556201
619583,0.652157606074433
619584,0.980260028603391
619585,0.944937616975984
619586,0.889147931409588
619587,0.983177174578889
619588,0.895219329000964
619589,0.847130255417303
619590,0.966947254484003
619591,0.979277433420908
619592,0.981698905725065
619593,0.898264999027586
619594,0.0123720909180025
619595,0.884690036798643
619596,0.950734870354323
619597,0.887476943396821
619598,0.913508379789679
619599,0.840689310537807
619600,0.91933517582016
619601,0.995354896762401
619602,0.937671058137749
619603,0.0731199716285158
619604,0.957268388662139
619605,0.988947873067744
619606,0.525345595672672
619607,0.0582438364540205
619608,0.946746127993494
619609,0.996070945931704
619610,0.975577561971114
619611,0.996526448672272
619612,0.025927989639009
619613,0.132904265160334
619614,0.975857616611524
619615,0.988072002742139
619616,0.904228905144488
619617,0.930801871497916
619618,0.94608957243097
619619,0.989681969653381
619620,0.949074642986201
619621,0.960129451532128
619622,0.951400109824343
619623,0.754512614512633
619624,0.985157877391395
619625,0.532918268085848
619626,0.953781154328886
619627,0.995702098118395
619628,0.521598665166909
619629,0.1350872576846
619630,0.0480377195677333
619631,0.97782663542548
619632,0.129325208803914
619633,0.830082820270079
619634,0.010027682096618
619635,0.989118923530707
619636,0.824696138651184
619637,0.987980227430764
619638,0.834444122607224
619639,0.545763458840327
619640,0.959902566052878
619641,0.955251913772918
619642,0.0736151134713332
619643,0.98348164515775
619644,0.988072002742139
619645,0.238192519146614
619646,0.979277433420908
619647,0.835094128577646
619648,0.981698905725065
619649,0.975389702026328
619650,0.980541922548126
619651,0.953781154328886
619652,0.135011328176777
619653,0.910448408682052
619654,0.0665688597213239
619655,0.896427592239568
619656,0.56482302971142
619657,0.618936720041205
619658,0.833079915076173
619659,0.0655783631681768
619660,0.925136365210893
619661,0.956502118420175
619662,0.890417636107151
619663,0.956007659397521
619664,0.871152149779098
619665,0.664974720176724
619666,0.988072002742139
619667,0.995702098118395
619668,0.0198142609165664
619669,0.980631591537259
619670,0.879774336989021
619671,0.994710529914073
619672,0.837446213503536
619673,0.979277433420908
619674,0.0132200907537089
619675,0.878797160383147
619676,0.977544176027232
619677,0.0233088954709915
619678,0.613304124213087
619679,0.960083475831268
619680,0.982237765388524
619681,0.908798117909436
619682,0.936728512341269
619683,0.909683167710044
619684,0.949941290969197
619685,0.847422718589927
619686,0.97782663542548
619687,0.929851353744029
619688,0.265199738431669
619689,0.941691715295879
619690,0.906043714532685
619691,0.962938896512545
619692,0.97441355381958
619693,0.54151011013832
619694,0.835967362226376
619695,0.648571022009867
619696,0.97943916595507
619697,0.849883074388138
619698,0.740209107545748
619699,0.945549412835074
619700,0.386673178400765
619701,0.996231775756987
619702,0.996278674465102
619703,0.989661551008646
619704,0.996081980684129
619705,0.978533937924595
619706,0.944936706054233
619707,0.909207293844279
619708,0.98696519197693
619709,0.898979854036694
619710,0.978177144318441
619711,0.988574815217087
619712,0.982297441309845
619713,0.759222013813928
619714,0.996526448672272
619715,0.994487109730418
619716,0.71450875003026
619717,0.984300935642304
619718,0.988687954551585
619719,0.886490976315404
619720,0.989650016237319
619721,0.897075709676813
619722,0.572543862310735
619723,0.881958275487626
619724,0.835676010534944
619725,0.0768941995252074
619726,0.986311698603114
619727,0.727399571475456
619728,0.0149857359794925
619729,0.945931009468046
619730,0.68997443324206
619731,0.950124900503869
619732,0.921237057030656
619733,0.8108683358624
619734,0.996984141385406
619735,0.956631924473065
619736,0.980547147713792
619737,0.841503197372006
619738,0.919851020677333
619739,0.947285850676751
619740,0.99487501903689
619741,0.972235735643316
619742,0.86263552391628
619743,0.989661551008646
619744,0.989528238279048
619745,0.944936706054233
619746,0.88994869345706
619747,0.98822363372074
619748,0.71450875003026
619749,0.954348556883819
619750,0.754775786041884
619751,0.954435508360998
619752,0.982237765388524
619753,0.909847156063127
619754,0.0665688597213239
619755,0.762805104034372
619756,0.830241683887697
619757,0.529070699011773
619758,0.981085843094184
619759,0.994808580536958
619760,0.988687954551585
619761,0.960002028997156
619762,0.400866306805249
619763,0.956007659397521
619764,0.995931756604423
619765,0.903984111015326
619766,0.980787294634778
619767,0.993626603866573
619768,0.97991216072997
619769,0.724113270967237
619770,0.956815610923977
619771,0.770881294285357
619772,0.592943045462805
619773,0.844214311517268
619774,0.995925662895841
619775,0.985055175798072
619776,0.73041203331624
619777,0.724113270967237
619778,0.629104234792189
619779,0.288926267513429
619780,0.977544176027232
619781,0.066322385067233
619782,0.846641520982896
619783,0.965689701301582
619784,0.99464197051764
619785,0.955419309957737
619786,0.990345638713875
619787,0.986311698603114
619788,0.963464323689749
619789,0.894293122891216
619790,0.751836448407845
619791,0.943181764641446
619792,0.994487109730418
619793,0.909015201480572
619794,0.987130709688638
619795,0.944936706054233
619796,0.692737116774996
619797,0.994710529914073
619798,0.899082133863063
619799,0.980509007924362
619800,0.915497982967129
619801,0.946548757232504
619802,0.036155994710248
619803,0.951400109824343
619804,0.743074433005816
619805,0.995051754137309
619806,0.94608957243097
619807,0.959334065394262
619808,0.730538990148103
619809,0.821246181570867
619810,0.773453960693135
619811,0.91595545767229
619812,0.956631924473065
619813,0.745864089391031
619814,0.706817001778721
619815,0.557579235433618
619816,0.565441411600939
619817,0.986039764487487
619818,0.588861417819796
619819,0.0220614412082839
619820,0.956007659397521
619821,0.980267305342419
619822,0.956007659397521
619823,0.766729357569025
619824,0.960496224506296
619825,0.952781716483924
619826,0.621254632407315
619827,0.379490213723961
619828,0.612093394663869
619829,0.00787632508014153
619830,0.94608957243097
619831,0.754775786041884
619832,0.740594864798871
619833,0.524365995317093
619834,0.985346003878423
619835,0.0646113652706217
619836,0.896203245827546
619837,0.97481770697347
619838,0.826263372893935
619839,0.977149563658508
619840,0.545763458840327
619841,0.367886814815107
619842,0.986311698603114
619843,0.979565539368446
619844,0.643572447173847
619845,0.977869905589734
619846,0.979234303416534
619847,0.00861820673601747
619848,0.0631915936348182
619849,0.503623509148381
619850,0.979530539219705
619851,0.746757135951834
619852,0.903006130087015
619853,0.841503197372006
619854,0.949959173556299
619855,0.950124900503869
619856,0.987980227430764
619857,0.685618466669622
619858,0.832943407733411
619859,0.908016341465461
619860,0.937671058137749
619861,0.8108683358624
619862,0.977544176027232
619863,0.909207293844279
619864,0.989118923530707
619865,0.830082820270079
619866,0.528572957265617
619867,0.995115095843282
619868,0.969407386935408
619869,0.824396925350795
619870,0.995702098118395
619871,0.923143001694896
619872,0.873601987280535
619873,0.975242828440818
619874,0.696863510770726
619875,0.938538797072099
619876,0.382277584673318
619877,0.84482569023468
619878,0.98700220006402
619879,0.984273916069624
619880,0.909015201480572
619881,0.858286943973983
619882,0.839817161694566
619883,0.634875766307904
619884,0.988587534451913
619885,0.94608957243097
619886,0.0448510171840128
619887,0.528572957265617
619888,0.917023607296739
619889,0.850597268118018
619890,0.903703941699103
619891,0.80887475633529
619892,0.952957215654823
619893,0.0100594952919799
619894,0.913095894590312
619895,0.745864089391031
619896,0.841514068553779
619897,0.98524392511615
619898,0.989661551008646
619899,0.943871632396967
619900,0.796830170977064
619901,0.994111162487016
619902,0.949979478341317
619903,0.97481770697347
619904,0.994710529914073
619905,0.988751801502029
619906,0.985157877391395
619907,0.0651927863220417
619908,0.892427578884362
619909,0.961282865798238
619910,0.0620614300412553
619911,0.0250535997377842
619912,0.637871748290024
619913,0.890417636107151
619914,0.996604026232179
619915,0.975083878359432
619916,0.963600337499871
619917,0.160047403767634
619918,0.863504939001331
619919,0.643313943810883
619920,0.0620614300412553
619921,0.921007533017472
619922,0.957347427078958
619923,0.959334065394262
619924,0.950124900503869
619925,0.828409099600351
619926,0.135055258832136
619927,0.946746127993494
619928,0.883299522329785
619929,0.916071077902559
619930,0.980509007924362
619931,0.0395361892995841
619932,0.88994869345706
619933,0.741744624835297
619934,0.0254833166419491
619935,0.956007659397521
619936,0.996526448672272
619937,0.895028014853895
619938,0.985346003878423
619939,0.8708753636414
619940,0.946746127993494
619941,0.847130255417303
619942,0.94608957243097
619943,0.97436798256018
619944,0.981960153176698
619945,0.980759076295016
619946,0.979690524057286
619947,0.10072276232038
619948,0.974314902491644
619949,0.996332500256127
619950,0.0655204748309287
619951,0.976643831400812
619952,0.836869376307847
619953,0.989528238279048
619954,0.936728512341269
619955,0.900992677519273
619956,0.851701511543206
619957,0.933544221699144
619958,0.978445905971421
619959,0.896516023769141
619960,0.962153965031293
619961,0.960316862543813
619962,0.910190576223236
619963,0.978134461454229
619964,0.950124900503869
619965,0.942398569841657
619966,0.950124900503869
619967,0.631626259638294
619968,0.987350481348273
619969,0.909126594148685
619970,0.962371210664135
619971,0.685618466669622
619972,0.953781154328886
619973,0.982093602547074
619974,0.899082133863063
619975,0.947946215581247
619976,0.0243233768135125
619977,0.986311698603114
619978,0.945549412835074
619979,0.979277433420908
619980,0.960316862543813
619981,0.959334065394262
619982,0.262641658133755
619983,0.850251262776936
619984,0.316467739407035
619985,0.99464197051764
619986,0.974636927241854
619987,0.995757150371963
619988,0.858286943973983
619989,0.126787288574429
619990,0.820869185764621
619991,0.995948826477494
619992,0.624296240257677
619993,0.847857260685711
619994,0.979495949549096
619995,0.023263462096578
619996,0.85587704557695
619997,0.97782663542548
619998,0.586297279922253
619999,0.113586969232162
620000,0.954348556883819
620001,0.895308671680682
620002,0.985222059948693
620003,0.904608041378971
620004,0.886490976315404
620005,0.981787567813754
620006,0.891210348404003
620007,0.989341923708279
620008,0.0385413992966386
620009,0.904228905144488
620010,0.987450013983186
620011,0.994885194193202
620012,0.909683167710044
620013,0.0124630413169013
620014,0.166877773570526
620015,0.795664286225041
620016,0.859053472110489
620017,0.832298492383645
620018,0.99529992366986
620019,0.89716997527087
620020,0.956525446664824
620021,0.675094595218378
620022,0.950124900503869
620023,0.895308671680682
620024,0.770881294285357
620025,0.793368220761564
620026,0.839237290809933
620027,0.898264999027586
620028,0.759609927105804
620029,0.99364184709298
620030,0.98348164515775
620031,0.0649081442177243
620032,0.982319872205392
620033,0.954423595438791
620034,0.0139449943909603
620035,0.64365871973452
620036,0.950124900503869
620037,0.986216252704304
620038,0.898264999027586
620039,0.324124726157867
620040,0.99603112640266
620041,0.919811031653502
620042,0.902198613684943
620043,0.628608691506612
620044,0.654471342632995
620045,0.954348556883819
620046,0.743074433005816
620047,0.990345638713875
620048,0.883357625549241
620049,0.904228905144488
620050,0.928601517992272
620051,0.986483726475949
620052,0.844214311517268
620053,0.835676010534944
620054,0.950637204975322
620055,0.822829625013965
620056,0.952957215654823
620057,0.950828350120548
620058,0.60975385235707
620059,0.870336479073079
620060,0.969789031439678
620061,0.975133588741765
620062,0.995668772250696
620063,0.03578068184542
620064,0.987130709688638
620065,0.953874659936745
620066,0.995670393957644
620067,0.604420045869287
620068,0.868868364888839
620069,0.763510566903808
620070,0.71714243238007
620071,0.982130902204873
620072,0.956007659397521
620073,0.957524607915652
620074,0.907614890700228
620075,0.966491240733049
620076,0.953007701781401
620077,0.883505280765101
620078,0.89670120489757
620079,0.744343567195304
620080,0.957041249948847
620081,0.972235735643316
620082,0.0806679223675664
620083,0.643572447173847
620084,0.881958275487626
620085,0.881958275487626
620086,0.496631616711779
620087,0.97782663542548
620088,0.834872558675374
620089,0.982354532282007
620090,0.969850075754876
620091,0.974636927241854
620092,0.962411992229736
620093,0.983953804425902
620094,0.515281038932573
620095,0.886490976315404
620096,0.980839664918011
620097,0.845600853012273
620098,0.818383769571572
620099,0.898617693351305
620100,0.890240966122651
620101,0.987860096558762
620102,0.164747171879902
620103,0.739800611414771
620104,0.0820878206048747
620105,0.978134461454229
620106,0.951886109169072
620107,0.153469386507361
620108,0.0633173995614036
620109,0.836684355860436
620110,0.951289662942686
620111,0.952424464513537
620112,0.982354532282007
620113,0.9624841891675
620114,0.63648319742521
620115,0.98098944146505
620116,0.949273457132767
620117,0.995925662895841
620118,0.990345638713875
620119,0.902521987465452
620120,0.589814383963817
620121,0.831996258938536
620122,0.979565539368446
620123,0.868868364888839
620124,0.0214732125401704
620125,0.0184243506461288
620126,0.0392349305727985
620127,0.97953603030859
620128,0.945171143650292
620129,0.971676460431538
620130,0.212318568933436
620131,0.950734870354323
620132,0.994082254317354
620133,0.992154130719812
620134,0.959140643890134
620135,0.950124900503869
620136,0.0576128633069963
620137,0.036155994710248
620138,0.0200938020232998
620139,0.914481653676561
620140,0.540459379702087
620141,0.94608957243097
620142,0.987860096558762
620143,0.773461074456504
620144,0.557402758981441
620145,0.885181641170061
620146,0.979234303416534
620147,0.957068892464801
620148,0.977544176027232
620149,0.947161479835571
620150,0.979495949549096
620151,0.946039498237173
620152,0.99603112640266
620153,0.953781154328886
620154,0.89279297871747
620155,0.133350637248263
620156,0.897075709676813
620157,0.0686971960556985
620158,0.744300879052341
620159,0.0217534171736176
620160,0.982859929548534
620161,0.572667824469816
620162,0.986419292465496
620163,0.834872558675374
620164,0.743074433005816
620165,0.259398264602309
620166,0.988072002742139
620167,0.97481770697347
620168,0.977869905589734
620169,0.995990742193454
620170,0.977869905589734
620171,0.890417636107151
620172,0.835676010534944
620173,0.930801871497916
620174,0.840689310537807
620175,0.979690524057286
620176,0.55113623422113
620177,0.876578888517524
620178,0.91482126541497
620179,0.944936706054233
620180,0.81808667317156
620181,0.980260028603391
620182,0.893265528073237
620183,0.989519075432204
620184,0.0609104028733521
620185,0.88994869345706
620186,0.942300273554371
620187,0.956007659397521
620188,0.983117691763279
620189,0.0173099880875577
620190,0.988704750437023
620191,0.646919867264384
620192,0.988687954551585
620193,0.732918392924063
620194,0.982980546883496
620195,0.989528238279048
620196,0.863725448760902
620197,0.559551895506319
620198,0.722979649961048
620199,0.624438060592278
620200,0.719805889330453
620201,0.810547929546162
620202,0.925515327841146
620203,0.492448212001627
620204,0.987980227430764
620205,0.559970030957673
620206,0.982853592156962
620207,0.988072002742139
620208,0.60975385235707
620209,0.945040551749332
620210,0.903367924721213
620211,0.97481770697347
620212,0.909590551586157
620213,0.97782663542548
620214,0.987130709688638
620215,0.0599468399661185
620216,0.909180281575965
620217,0.982357566075347
620218,0.843161237791224
620219,0.150823951295627
620220,0.959005178315985
620221,0.524365995317093
620222,0.827717051648984
620223,0.952441504441728
620224,0.989118923530707
620225,0.97782663542548
620226,0.607242740571516
620227,0.608086893516643
620228,0.956502118420175
620229,0.898447404942651
620230,0.959348736168312
620231,0.99529992366986
620232,0.980607060994812
620233,0.945889907402823
620234,0.996613431895796
620235,0.992978392471944
620236,0.956007659397521
620237,0.893626201947189
620238,0.956815610923977
620239,0.903703941699103
620240,0.849883074388138
620241,0.988687954551585
620242,0.844362440174844
620243,0.913749877538864
620244,0.76719893636713
620245,0.820934283233131
620246,0.853507183041982
620247,0.885181641170061
620248,0.0128600052003162
620249,0.957268388662139
620250,0.98696519197693
620251,0.985346003878423
620252,0.953487081801143
620253,0.00964744520288739
620254,0.849381229829387
620255,0.518367063517843
620256,0.00957399536366885
620257,0.915714230947442
620258,0.987980227430764
620259,0.978360352934415
620260,0.5440992484468
620261,0.983195800663685
620262,0.898264999027586
620263,0.956815610923977
620264,0.860733004686022
620265,0.959768763907218
620266,0.528666679404871
620267,0.985781764146968
620268,0.889147931409588
620269,0.893265528073237
620270,0.945889907402823
620271,0.995702098118395
620272,0.860758473239475
620273,0.00841406250006412
620274,0.825860617043391
620275,0.717491953659365
620276,0.852235152167765
620277,0.978110350189205
620278,0.989528238279048
620279,0.98628300398507
620280,0.995989077811249
620281,0.981960153176698
620282,0.98981010890297
620283,0.973340123210852
620284,0.950124900503869
620285,0.012424889484104
620286,0.816151928911516
620287,0.980631591537259
620288,0.982043880973746
620289,0.982980546883496
620290,0.996230363526368
620291,0.952424464513537
620292,0.607511436633724
620293,0.821246181570867
620294,0.989528238279048
620295,0.730956738609135
620296,0.99372312294573
620297,0.996864224357253
620298,0.977544176027232
620299,0.830241683887697
620300,0.986311698603114
620301,0.944936706054233
620302,0.71450875003026
620303,0.815990675873562
620304,0.759609927105804
620305,0.545763458840327
620306,0.0411201060102197
620307,0.978177144318441
620308,0.97436798256018
620309,0.0380016581931573
620310,0.849883074388138
620311,0.987130709688638
620312,0.96123888139717
620313,0.923388293447507
620314,0.946039498237173
620315,0.956815610923977
620316,0.0318235345195834
620317,0.952292014205214
620318,0.985084555012972
620319,0.80887475633529
620320,0.977045723018117
620321,0.977869905589734
620322,0.604420045869287
620323,0.983436374161668
620324,0.956815610923977
620325,0.977149563658508
620326,0.948952862793977
620327,0.949523267726436
620328,0.985157877391395
620329,0.816124453868644
620330,0.722712661419278
620331,0.995051754137309
620332,0.979234303416534
620333,0.975181980861415
620334,0.953874659936745
620335,0.962240986623901
620336,0.944936706054233
620337,0.989001810009978
620338,0.995702098118395
620339,0.990440764178683
620340,0.975553511300426
620341,0.735814314416519
620342,0.0406120059375173
620343,0.996162831394442
620344,0.920760819544198
620345,0.963245778883655
620346,0.960496224506296
620347,0.037668257180252
620348,0.890240966122651
620349,0.822829625013965
620350,0.980260028603391
620351,0.554316622931387
620352,0.839729075648877
620353,0.957347427078958
620354,0.710859051808519
620355,0.944002837950867
620356,0.994202770701724
620357,0.961940813476536
620358,0.988072002742139
620359,0.839766557831679
620360,0.843906885566129
620361,0.954956003623166
620362,0.961940813476536
620363,0.92535791345715
620364,0.512969283915739
620365,0.842653403307548
620366,0.957268388662139
620367,0.996230363526368
620368,0.956564603676334
620369,0.966871951018188
620370,0.946491721556839
620371,0.988246858554436
620372,0.996527750366204
620373,0.986602157840836
620374,0.975553511300426
620375,0.886490976315404
620376,0.746799553528562
620377,0.976226866174936
620378,0.898725163747739
620379,0.982980546883496
620380,0.918006145234253
620381,0.986733886807791
620382,0.994869270858508
620383,0.977000879261537
620384,0.956007659397521
620385,0.703109830873291
620386,0.0100769080023832
620387,0.897360343882776
620388,0.980875975782271
620389,0.988072002742139
620390,0.946746127993494
620391,0.893265528073237
620392,0.980759076295016
620393,0.959710693945432
620394,0.894650733875351
620395,0.0369923237209831
620396,0.981787567813754
620397,0.726692242244632
620398,0.9867987438985
620399,0.0234017059609246
620400,0.99464197051764
620401,0.985157877391395
620402,0.845600853012273
620403,0.956564603676334
620404,0.0385413992966386
620405,0.590796961014602
620406,0.71714243238007
620407,0.984450080957538
620408,0.959265853757027
620409,0.841503197372006
620410,0.959334065394262
620411,0.0100913667977461
620412,0.953097081645579
620413,0.987514071341144
620414,0.643572447173847
620415,0.71754746901353
620416,0.989341923708279
620417,0.133350637248263
620418,0.909555985242355
620419,0.0829317255879168
620420,0.994111162487016
620421,0.71450875003026
620422,0.98822363372074
620423,0.985157877391395
620424,0.959334065394262
620425,0.538821592790095
620426,0.980787294634778
620427,0.706817001778721
620428,0.883156683929006
620429,0.990345638713875
620430,0.588871603531964
620431,0.733080035970997
620432,0.915824745433313
620433,0.0404197060043975
620434,0.897735726747396
620435,0.986457065344652
620436,0.989001810009978
620437,0.994949248595107
620438,0.961940813476536
620439,0.82785000820376
620440,0.909590551586157
620441,0.978445049745593
620442,0.54151011013832
620443,0.995757150371963
620444,0.718898488602504
620445,0.940586749514044
620446,0.953874659936745
620447,0.983436374161668
620448,0.994710529914073
620449,0.0357075031519568
620450,0.990437915604495
620451,0.849883074388138
620452,0.982853592156962
620453,0.995360103410457
620454,0.977000879261537
620455,0.903703941699103
620456,0.980875975782271
620457,0.99529992366986
620458,0.552074460587495
620459,0.0368827014132484
620460,0.947424644538509
620461,0.860758473239475
620462,0.946746127993494
620463,0.761580850995307
620464,0.966947254484003
620465,0.868868364888839
620466,0.913508379789679
620467,0.948425981327431
620468,0.977855834550376
620469,0.980631591537259
620470,0.76719893636713
620471,0.954956003623166
620472,0.54151011013832
620473,0.950734870354323
620474,0.898617693351305
620475,0.870336479073079
620476,0.950124900503869
620477,0.909683167710044
620478,0.915205939903969
620479,0.995989239993515
620480,0.839766557831679
620481,0.908110407309074
620482,0.03578068184542
620483,0.983195800663685
620484,0.896516023769141
620485,0.837446213503536
620486,0.981960153176698
620487,0.852148651332937
620488,0.956548973635647
620489,0.853507183041982
620490,0.96123888139717
620491,0.961940813476536
620492,0.988947873067744
620493,0.60975385235707
620494,0.956344576996247
620495,0.133350637248263
620496,0.995369319961173
620497,0.02280200157483
620498,0.91836981463824
620499,0.99583588106592
620500,0.846976930337674
620501,0.821246181570867
620502,0.0406120059375173
620503,0.331232292715708
620504,0.612830260823769
620505,0.236863427755207
620506,0.258797001620861
620507,0.664165964890126
620508,0.913095894590312
620509,0.964835095942041
620510,0.99464197051764
620511,0.975553511300426
620512,0.954348556883819
620513,0.956548973635647
620514,0.400866306805249
620515,0.828409099600351
620516,0.00787632508014153
620517,0.98822363372074
620518,0.631626259638294
620519,0.806104054365162
620520,0.945889907402823
620521,0.950124900503869
620522,0.962411992229736
620523,0.905185582433309
620524,0.890417636107151
620525,0.0466542459837456
620526,0.90534426080681
620527,0.980260028603391
620528,0.950734870354323
620529,0.502641520508559
620530,0.969326155395516
620531,0.989001810009978
620532,0.858286943973983
620533,0.82785000820376
620534,0.929543059089611
620535,0.982418755952813
620536,0.983195800663685
620537,0.0631915936348182
620538,0.0608446511387974
620539,0.826263372893935
620540,0.99364184709298
620541,0.988094841261905
620542,0.841222379335004
620543,0.980631591537259
620544,0.877714726487524
620545,0.953874659936745
620546,0.977544176027232
620547,0.949056461254597
620548,0.844362440174844
620549,0.959334065394262
620550,0.910325800913252
620551,0.01468752773447
620552,0.829120371242946
620553,0.978134461454229
620554,0.98348164515775
620555,0.894293122891216
620556,0.585733512151353
620557,0.975884148064145
620558,0.943181764641446
620559,0.890417636107151
620560,0.00886047742364801
620561,0.0160008202388634
620562,0.987130709688638
620563,0.623871762047991
620564,0.883299522329785
620565,0.979495949549096
620566,0.883156683929006
620567,0.894293122891216
620568,0.743146233489078
620569,0.975181980861415
620570,0.949273457132767
620571,0.828462557624287
620572,0.982418755952813
620573,0.904412613248198
620574,0.950124900503869
620575,0.977544176027232
620576,0.885181641170061
620577,0.839766557831679
620578,0.00861820673601747
620579,0.965688356111661
620580,0.0100913667977461
620581,0.963600337499871
620582,0.994421924250596
620583,0.898248104323145
620584,0.959348736168312
620585,0.881958275487626
620586,0.844411861513072
620587,0.824396925350795
620588,0.746391235430516
620589,0.540459379702087
620590,0.921007533017472
620591,0.422685650961488
620592,0.845323446181175
620593,0.944259155926316
620594,0.989661551008646
620595,0.975133588741765
620596,0.0141974819332133
620597,0.749290400826566
620598,0.748359993271013
620599,0.950026089454947
620600,0.84609131726404
620601,0.952957215654823
620602,0.980787294634778
620603,0.0416336454740241
620604,0.994710529914073
620605,0.0268312623416494
620606,0.523661741044992
620607,0.755730706274676
620608,0.79417407712654
620609,0.995668772250696
620610,0.524365995317093
620611,0.985374819858671
620612,0.894992671968727
620613,0.953007701781401
620614,0.977544176027232
620615,0.88994869345706
620616,0.950124900503869
620617,0.983195800663685
620618,0.149316283233751
620619,0.977855834550376
620620,0.995360103410457
620621,0.945171143650292
620622,0.531686751050271
620623,0.891487530992246
620624,0.0709966793824588
620625,0.985754440340075
620626,0.96340748843251
620627,0.994534609972663
620628,0.863659122707605
620629,0.977863977533378
620630,0.979495949549096
620631,0.900496738882264
620632,0.957347427078958
620633,0.989838547843315
620634,0.765148690039605
620635,0.919251578849555
620636,0.858286943973983
620637,0.978110350189205
620638,0.766156594153676
620639,0.0438608773835272
620640,0.962411992229736
620641,0.966947254484003
620642,0.994710529914073
620643,0.904412613248198
620644,0.943181764641446
620645,0.861612238871254
620646,0.136766162748938
620647,0.830000292007844
620648,0.956007659397521
620649,0.995439989126523
620650,0.938423466796554
620651,0.996783661891875
620652,0.980509007924362
620653,0.835967362226376
620654,0.989661551008646
620655,0.996089768952667
620656,0.996324733845591
620657,0.953781154328886
620658,0.0752330246313977
620659,0.953487081801143
620660,0.99603112640266
620661,0.957268388662139
620662,0.0238677212626452
620663,0.667703730605772
620664,0.946746127993494
620665,0.946746127993494
620666,0.344971861409616
620667,0.0665688597213239
620668,0.957041249948847
620669,0.902757883424833
620670,0.667703730605772
620671,0.613304124213087
620672,0.974636927241854
620673,0.557672016661833
620674,0.905185582433309
620675,0.894992671968727
