"id","loan_paid_back"
652356,0.922833263874054
652357,0.921651482582092
652358,0.686777114868164
652359,0.874587595462799
652360,0.193398371338844
652361,0.904479920864105
652362,0.326637536287308
652363,0.855315506458282
652364,0.0332560762763023
652365,0.31273627281189
652366,0.621892094612122
652367,0.985902190208435
652368,0.346352517604828
652369,0.823138773441315
652370,0.741990149021149
652371,0.478631466627121
652372,0.953358352184296
652373,0.97278904914856
652374,0.467083692550659
652375,0.970960140228271
652376,0.718974351882935
652377,0.300031095743179
652378,0.54175853729248
652379,0.796128273010254
652380,0.952221632003784
652381,0.973909974098206
652382,0.000788069155532867
652383,0.953521132469177
652384,0.940462350845337
652385,0.921844303607941
652386,0.00296517089009285
652387,0.531024396419525
652388,0.894387423992157
652389,0.872979998588562
652390,0.790303587913513
652391,0.182454958558083
652392,0.789397299289703
652393,0.970293879508972
652394,0.981175124645233
652395,0.987687766551971
652396,0.790507793426514
652397,0.720064520835876
652398,0.77702134847641
652399,0.850168108940125
652400,0.932373583316803
652401,0.369121581315994
652402,0.888144254684448
652403,0.930155277252197
652404,0.83310455083847
652405,0.395828425884247
652406,0.00991726946085691
652407,0.883401811122894
652408,0.884427309036255
652409,0.629411637783051
652410,0.000814844097476453
652411,0.843944728374481
652412,0.228729128837585
652413,0.88943213224411
652414,0.00222864095121622
652415,0.822455585002899
652416,0.867816746234894
652417,0.250400066375732
652418,0.689013242721558
652419,0.942601442337036
652420,0.947298765182495
652421,0.680897235870361
652422,0.720978498458862
652423,0.98102343082428
652424,0.770382523536682
652425,0.0440861135721207
652426,0.997623980045319
652427,0.708730161190033
652428,0.955993175506592
652429,0.0049519338645041
652430,0.938627958297729
652431,0.492794960737228
652432,0.685891032218933
652433,0.844816565513611
652434,0.901653170585632
652435,0.924859702587128
652436,0.293274581432343
652437,0.904785335063934
652438,0.946071863174438
652439,0.838885128498077
652440,0.188826709985733
652441,0.0012742115650326
652442,0.765367925167084
652443,0.757982194423676
652444,0.00432216096669436
652445,0.877650797367096
652446,0.908367812633514
652447,0.736924409866333
652448,0.569308578968048
652449,0.641928315162659
652450,0.831664264202118
652451,0.698502540588379
652452,0.00721034081652761
652453,0.715742468833923
652454,0.905016124248505
652455,0.943648636341095
652456,0.97402036190033
652457,0.0717090293765068
652458,0.901070654392242
652459,0.936262428760529
652460,0.998046398162842
652461,0.425098061561584
652462,0.468075931072235
652463,0.00283357780426741
652464,0.942879140377045
652465,0.503720879554749
652466,0.415083408355713
652467,0.969496250152588
652468,0.240124270319939
652469,0.954841792583466
652470,0.263632416725159
652471,0.911591768264771
652472,0.969138383865356
652473,0.225325703620911
652474,0.0272221397608519
652475,0.777498424053192
652476,0.733992457389832
652477,0.402050763368607
652478,0.0102479001507163
652479,0.935889720916748
652480,0.484478861093521
652481,0.253580987453461
652482,0.690508723258972
652483,0.0117671862244606
652484,0.655175626277924
652485,0.994309067726135
652486,0.443018704652786
652487,0.8827263712883
652488,0.908716380596161
652489,0.848497927188873
652490,0.625856041908264
652491,0.308964908123016
652492,0.783620536327362
652493,0.852491736412048
652494,0.963049948215485
652495,0.72161340713501
652496,0.676349520683289
652497,0.953481674194336
652498,0.964292943477631
652499,0.209231376647949
652500,0.556724071502686
652501,0.817896246910095
652502,0.805693864822388
652503,0.947865724563599
652504,0.354344069957733
652505,0.963446378707886
652506,0.922500431537628
652507,0.934454679489136
652508,0.152452170848846
652509,0.993648827075958
652510,0.695352077484131
652511,0.434158086776733
652512,0.502363264560699
652513,0.565315246582031
652514,0.99228435754776
652515,0.658630609512329
652516,0.57544219493866
652517,0.929049372673035
652518,0.963964402675629
652519,0.857178449630737
652520,0.951328873634338
652521,0.952577412128448
652522,0.00296540069393814
652523,0.449789494276047
652524,0.915702521800995
652525,0.923289358615875
652526,0.949434638023376
652527,0.956803500652313
652528,0.965602040290833
652529,0.921791434288025
652530,0.745349526405334
652531,0.992318630218506
652532,0.298305779695511
652533,0.991981685161591
652534,0.749114751815796
652535,0.950381100177765
652536,0.513307213783264
652537,0.20136983692646
652538,0.966277003288269
652539,0.408169031143188
652540,0.984521567821503
652541,0.804145157337189
652542,0.640830278396606
652543,0.904083371162415
652544,0.0469864495098591
652545,0.911802649497986
652546,0.951093673706055
652547,0.654031097888947
652548,0.877979636192322
652549,0.865450620651245
652550,0.618368864059448
652551,0.791050672531128
652552,0.694483637809753
652553,0.948455512523651
652554,0.989435136318207
652555,0.942448318004608
652556,0.91439414024353
652557,0.961564064025879
652558,0.943204581737518
652559,0.932972550392151
652560,0.915999591350555
652561,0.693033635616302
652562,0.542512059211731
652563,0.887149810791016
652564,0.26950016617775
652565,0.995203018188477
652566,0.947925627231598
652567,0.993828117847443
652568,0.627832114696503
652569,0.982190370559692
652570,0.764320909976959
652571,0.730210185050964
652572,0.734067738056183
652573,0.951014816761017
652574,0.769259214401245
652575,0.31786260008812
652576,0.835505068302155
652577,0.87202775478363
652578,0.167680308222771
652579,0.64733499288559
652580,0.883330225944519
652581,0.895539283752441
652582,0.994124948978424
652583,0.889085531234741
652584,0.0420216843485832
652585,0.967373788356781
652586,0.529646992683411
652587,0.961665570735931
652588,0.545006930828094
652589,0.982530534267426
652590,0.808072328567505
652591,0.302246510982513
652592,0.00202717701904476
652593,0.986800193786621
652594,0.0159792043268681
652595,0.358602464199066
652596,0.380867779254913
652597,0.00681682908907533
652598,0.00299980025738478
652599,0.98037725687027
652600,0.447839170694351
652601,0.8702592253685
652602,0.564610958099365
652603,0.0110248886048794
652604,0.750259399414062
652605,0.681536734104156
652606,0.847546517848969
652607,0.000669411092530936
652608,0.000532702542841434
652609,0.987395942211151
652610,0.784303963184357
652611,0.840605795383453
652612,0.899117231369019
652613,0.917775750160217
652614,0.955029428005219
652615,0.592178046703339
652616,0.79077672958374
652617,0.978593707084656
652618,0.971077263355255
652619,0.63236677646637
652620,0.0947548970580101
652621,0.853534340858459
652622,0.797868549823761
652623,0.00577537342905998
652624,0.842760026454926
652625,0.750534296035767
652626,0.884221732616425
652627,0.980844974517822
652628,0.641597509384155
652629,0.687735617160797
652630,0.00334415258839726
652631,0.976092934608459
652632,0.844826459884644
652633,0.99458634853363
652634,0.832015454769135
652635,0.995648086071014
652636,0.55577427148819
652637,0.770537257194519
652638,0.581562399864197
652639,0.645120084285736
652640,0.941366076469421
652641,0.918359994888306
652642,0.885016918182373
652643,0.0356681980192661
652644,0.989662766456604
652645,0.848828494548798
652646,0.951223313808441
652647,0.79979395866394
652648,0.284648299217224
652649,0.997456967830658
652650,0.2381392121315
652651,0.11391443759203
652652,0.939843595027924
652653,0.00700794160366058
652654,0.887221395969391
652655,0.924739301204681
652656,0.0158168766647577
652657,0.974815130233765
652658,0.0107867391780019
652659,0.343382090330124
652660,0.0133701916784048
652661,0.677341639995575
652662,0.00621565850451589
652663,0.668335497379303
652664,0.848732054233551
652665,0.424829691648483
652666,0.945797145366669
652667,0.778227150440216
652668,0.920733630657196
652669,0.571251213550568
652670,0.769520282745361
652671,0.990011751651764
652672,0.729584872722626
652673,0.818277060985565
652674,0.978922963142395
652675,0.856927931308746
652676,0.680599391460419
652677,0.491095572710037
652678,0.754475593566895
652679,0.915042877197266
652680,0.736384093761444
652681,0.98011988401413
652682,0.815963566303253
652683,0.000990133732557297
652684,0.653708338737488
652685,0.932251214981079
652686,0.974351167678833
652687,0.00655523501336575
652688,0.679377019405365
652689,0.367108255624771
652690,0.631123304367065
652691,0.953551471233368
652692,0.401935666799545
652693,0.272696167230606
652694,0.627476871013641
652695,0.997308373451233
652696,0.00485100923106074
652697,0.485878348350525
652698,0.990454733371735
652699,0.97567230463028
652700,0.413656741380692
652701,0.955141007900238
652702,0.85776674747467
652703,0.956921994686127
652704,0.474621802568436
652705,0.995755195617676
652706,0.00338349188677967
652707,0.601312935352325
652708,0.586791813373566
652709,0.986933827400208
652710,0.893086135387421
652711,0.11579816788435
652712,0.908170759677887
652713,0.971437990665436
652714,0.000998209347017109
652715,0.928349733352661
652716,0.0921503528952599
652717,0.504240572452545
652718,0.69322544336319
652719,0.983851373195648
652720,0.959928512573242
652721,0.990975916385651
652722,0.836867272853851
652723,0.0084266122430563
652724,0.391832500696182
652725,0.679660618305206
652726,0.880822658538818
652727,0.925292789936066
652728,0.860261976718903
652729,0.876017034053802
652730,0.973261713981628
652731,0.963354110717773
652732,0.916682660579681
652733,0.967918634414673
652734,0.733613789081573
652735,0.977039277553558
652736,0.931855499744415
652737,0.00644970359280705
652738,0.00234389607794583
652739,0.00998593680560589
652740,0.546010613441467
652741,0.00712284818291664
652742,0.967671513557434
652743,0.000497701170388609
652744,0.00219578575342894
652745,0.0869077071547508
652746,0.0977196022868156
652747,0.979424357414246
652748,0.967710793018341
652749,0.955041825771332
652750,0.948446929454803
652751,0.870861411094666
652752,0.773951411247253
652753,0.0021798477973789
652754,0.947728753089905
652755,0.9830202460289
652756,0.961470305919647
652757,0.748405575752258
652758,0.745069086551666
652759,0.00322311860509217
652760,0.981137752532959
652761,0.718580842018127
652762,0.94646942615509
652763,0.982552528381348
652764,0.00118844932876527
652765,0.811997473239899
652766,0.800036191940308
652767,0.0426661856472492
652768,0.589297354221344
652769,0.908644199371338
652770,0.950299561023712
652771,0.660253584384918
652772,0.432892769575119
652773,0.845117092132568
652774,0.199304208159447
652775,0.641486167907715
652776,0.152624100446701
652777,0.509421944618225
652778,0.00625479221343994
652779,0.905523419380188
652780,0.995196878910065
652781,0.973610520362854
652782,0.0026479116640985
652783,0.527327716350555
652784,0.0390567220747471
652785,0.99198967218399
652786,0.969349801540375
652787,0.980105102062225
652788,0.361762374639511
652789,0.963616013526917
652790,0.947164952754974
652791,0.866615891456604
652792,0.703618347644806
652793,0.00800968986004591
652794,0.829200267791748
652795,0.00874666962772608
652796,0.800183594226837
652797,0.746513783931732
652798,0.932333588600159
652799,0.654539585113525
652800,0.77162766456604
652801,0.745524764060974
652802,0.00158003019168973
652803,0.010056322440505
652804,0.335364580154419
652805,0.938041508197784
652806,0.56480461359024
652807,0.917443633079529
652808,0.383666634559631
652809,0.773880839347839
652810,0.00364368036389351
652811,0.62239545583725
652812,0.902969837188721
652813,0.61056786775589
652814,0.444504082202911
652815,0.732471644878387
652816,0.838377892971039
652817,0.944167792797089
652818,0.705728352069855
652819,0.00887985341250896
652820,0.730331063270569
652821,0.00157512060832232
652822,0.914358854293823
652823,0.94308215379715
652824,0.526357173919678
652825,0.901584982872009
652826,0.811822712421417
652827,0.181355148553848
652828,0.750502347946167
652829,0.904701054096222
652830,0.969502866268158
652831,0.747522413730621
652832,0.958781242370605
652833,0.727092802524567
652834,0.546608328819275
652835,0.894764602184296
652836,0.0048609315417707
652837,0.668681919574738
652838,0.473540753126144
652839,0.589950680732727
652840,0.953623056411743
652841,0.00265505514107645
652842,0.908501744270325
652843,0.946462512016296
652844,0.00800833012908697
652845,0.980508923530579
652846,0.00359923462383449
652847,0.950333595275879
652848,0.886281371116638
652849,0.191078707575798
652850,0.000409471045713872
652851,0.00332830217666924
652852,0.715647637844086
652853,0.938129842281342
652854,0.848702251911163
652855,0.908291220664978
652856,0.900989413261414
652857,0.944932162761688
652858,0.431291341781616
652859,0.983844578266144
652860,0.92060661315918
652861,0.264858365058899
652862,0.0880628079175949
652863,0.857529819011688
652864,0.675001442432404
652865,0.899800896644592
652866,0.805384993553162
652867,0.349629104137421
652868,0.95296847820282
652869,0.722976863384247
652870,0.128461390733719
652871,0.876445293426514
652872,0.165088579058647
652873,0.770316362380981
652874,0.312378019094467
652875,0.641312837600708
652876,0.708201706409454
652877,0.0318752303719521
652878,0.647431969642639
652879,0.49970269203186
652880,0.972768425941467
652881,0.971511363983154
652882,0.196716412901878
652883,0.994566559791565
652884,0.265692681074142
652885,0.947509229183197
652886,0.933432221412659
652887,0.307798236608505
652888,0.389092981815338
652889,0.990533828735352
652890,0.789214491844177
652891,0.318489193916321
652892,0.946991205215454
652893,0.690041601657867
652894,0.306188553571701
652895,0.598237752914429
652896,0.0049703367985785
652897,0.553852498531342
652898,0.953516602516174
652899,0.973634481430054
652900,0.928058624267578
652901,0.940252959728241
652902,0.983096122741699
652903,0.816177666187286
652904,0.84402596950531
652905,0.0894165635108948
652906,0.616852402687073
652907,0.861227810382843
652908,0.540863931179047
652909,0.872869193553925
652910,0.572520554065704
652911,0.817985773086548
652912,0.883943140506744
652913,0.38950526714325
652914,0.914253532886505
652915,0.933951258659363
652916,0.993158161640167
652917,0.694594621658325
652918,0.00333217508159578
652919,0.985497832298279
652920,0.247714161872864
652921,0.940930783748627
652922,0.913361489772797
652923,0.856275498867035
652924,0.00186804961413145
652925,0.968672394752502
652926,0.453086227178574
652927,0.896756172180176
652928,0.913490295410156
652929,0.937457740306854
652930,0.645894885063171
652931,0.501713275909424
652932,0.656246244907379
652933,0.991009593009949
652934,0.973816335201263
652935,0.793844699859619
652936,0.0118320668116212
652937,0.0117882369086146
652938,0.0105835879221559
652939,0.70445442199707
652940,0.958769142627716
652941,0.97704803943634
652942,0.304848849773407
652943,0.700362682342529
652944,0.91443145275116
652945,0.538801491260529
652946,0.00452141463756561
652947,0.939936995506287
652948,0.930799603462219
652949,0.590178906917572
652950,0.987669169902802
652951,0.616181194782257
652952,0.325463861227036
652953,0.781843364238739
652954,0.744462490081787
652955,0.68406081199646
652956,0.962280571460724
652957,0.574807643890381
652958,0.877117574214935
652959,0.371977746486664
652960,0.199014350771904
652961,0.579877912998199
652962,0.809190154075623
652963,0.94883269071579
652964,0.243409216403961
652965,0.717755258083344
652966,0.969308018684387
652967,0.770257353782654
652968,0.926157832145691
652969,0.969509243965149
652970,0.925740838050842
652971,0.860074162483215
652972,0.311527043581009
652973,0.000968153064604849
652974,0.698442816734314
652975,0.688579380512238
652976,0.487812787294388
652977,0.71757298707962
652978,0.600471019744873
652979,0.928159475326538
652980,0.915346741676331
652981,0.728934764862061
652982,0.00102495797909796
652983,0.812248766422272
652984,0.911271810531616
652985,0.983167946338654
652986,0.820955038070679
652987,0.902709603309631
652988,0.884790897369385
652989,0.986624956130981
652990,0.951700925827026
652991,0.896442174911499
652992,0.0638219639658928
652993,0.874148309230804
652994,0.0337836444377899
652995,0.645151019096375
652996,0.922686815261841
652997,0.29803055524826
652998,0.968448519706726
652999,0.952858626842499
653000,0.792082369327545
653001,0.744269132614136
653002,0.462196737527847
653003,0.934982538223267
653004,0.00965310726314783
653005,0.00452501093968749
653006,0.346102714538574
653007,0.969303905963898
653008,0.0170104950666428
653009,0.181646510958672
653010,0.771379292011261
653011,0.632819294929504
653012,0.757226049900055
653013,0.990576982498169
653014,0.331626296043396
653015,0.921932220458984
653016,0.697519719600677
653017,0.548821628093719
653018,0.969661116600037
653019,0.918515264987946
653020,0.8580442070961
653021,0.968534827232361
653022,0.949115574359894
653023,0.432341575622559
653024,0.632525026798248
653025,0.916488170623779
653026,0.921760022640228
653027,0.917593717575073
653028,0.913102030754089
653029,0.77787184715271
653030,0.980395257472992
653031,0.00155148433987051
653032,0.849001586437225
653033,0.931597709655762
653034,0.846226930618286
653035,0.614434599876404
653036,0.9837566614151
653037,0.362252473831177
653038,0.121112830936909
653039,0.868031799793243
653040,0.287113189697266
653041,0.971175134181976
653042,0.707720339298248
653043,0.274114936590195
653044,0.894477128982544
653045,0.857264637947083
653046,0.287645846605301
653047,0.991182684898376
653048,0.829743802547455
653049,0.785947144031525
653050,0.953886747360229
653051,0.0760997012257576
653052,0.236210614442825
653053,0.975376665592194
653054,0.96121609210968
653055,0.943185925483704
653056,0.93779981136322
653057,0.683703899383545
653058,0.700764834880829
653059,0.852005481719971
653060,0.721665501594543
653061,0.730040729045868
653062,0.957785367965698
653063,0.755844712257385
653064,0.96902734041214
653065,0.907451987266541
653066,0.4719517827034
653067,0.00300196162424982
653068,0.00225979136303067
653069,0.751904428005219
653070,0.826970875263214
653071,0.760254144668579
653072,0.949530601501465
653073,0.61516946554184
653074,0.00216294662095606
653075,0.914125084877014
653076,0.675928711891174
653077,0.941493272781372
653078,0.068627193570137
653079,0.000676538853440434
653080,0.00181369006168097
653081,0.996447384357452
653082,0.92271763086319
653083,0.513935744762421
653084,0.705728650093079
653085,0.750694692134857
653086,0.193396836519241
653087,0.892300605773926
653088,0.993542432785034
653089,0.914742231369019
653090,0.733454763889313
653091,0.978189945220947
653092,0.990186452865601
653093,0.792901694774628
653094,0.663119316101074
653095,0.926265299320221
653096,0.180016994476318
653097,0.957537412643433
653098,0.924026966094971
653099,0.761502683162689
653100,0.234835505485535
653101,0.949899256229401
653102,0.907646000385284
653103,0.977698028087616
653104,0.921521365642548
653105,0.960709154605865
653106,0.944965898990631
653107,0.962439000606537
653108,0.410725027322769
653109,0.990355849266052
653110,0.127922505140305
653111,0.458201378583908
653112,0.812757313251495
653113,0.818749845027924
653114,0.759572386741638
653115,0.689106822013855
653116,0.858855664730072
653117,0.707633376121521
653118,0.491549104452133
653119,0.778254628181458
653120,0.00524683436378837
653121,0.323874950408936
653122,0.957978665828705
653123,0.560738921165466
653124,0.871665596961975
653125,0.708073318004608
653126,0.426472395658493
653127,0.860979020595551
653128,0.700762629508972
653129,0.774326860904694
653130,0.273253560066223
653131,0.88875937461853
653132,0.477054476737976
653133,0.824275434017181
653134,0.656258225440979
653135,0.635222554206848
653136,0.341235250234604
653137,0.957920432090759
653138,0.890932977199554
653139,0.634240567684174
653140,0.376824885606766
653141,0.576561570167542
653142,0.987581491470337
653143,0.368964731693268
653144,0.894723951816559
653145,0.938371539115906
653146,0.618061602115631
653147,0.801247119903564
653148,0.0217134617269039
653149,0.692968368530273
653150,0.7544766664505
653151,0.929004192352295
653152,0.834771335124969
653153,0.830087423324585
653154,0.940140724182129
653155,0.449288487434387
653156,0.736373722553253
653157,0.914754807949066
653158,0.69744747877121
653159,0.312849968671799
653160,0.159703060984612
653161,0.894962012767792
653162,0.672470331192017
653163,0.982356369495392
653164,0.862240016460419
653165,0.929882645606995
653166,0.951908946037292
653167,0.865826368331909
653168,0.665784180164337
653169,0.965747356414795
653170,0.205080404877663
653171,0.984620928764343
653172,0.7169029712677
653173,0.695623219013214
653174,0.980072259902954
653175,0.65552818775177
653176,0.951906025409698
653177,0.989037334918976
653178,0.991473793983459
653179,0.984698355197906
653180,0.00178309995681047
653181,0.681119203567505
653182,0.364975273609161
653183,0.86030513048172
653184,0.849965751171112
653185,0.960543096065521
653186,0.446631044149399
653187,0.968108415603638
653188,0.00574890011921525
653189,0.00117718707770109
653190,0.844009160995483
653191,0.435463815927505
653192,0.863009512424469
653193,0.65002316236496
653194,0.0480991490185261
653195,0.0253878775984049
653196,0.993359863758087
653197,0.75152450799942
653198,0.122136920690536
653199,0.914686262607574
653200,0.603941559791565
653201,0.853341579437256
653202,0.00487856473773718
653203,0.79312926530838
653204,0.474019974470139
653205,0.828119516372681
653206,0.760526835918427
653207,0.664592564105988
653208,0.680393397808075
653209,0.880073845386505
653210,0.884092211723328
653211,0.00103799253702164
653212,0.697212338447571
653213,0.928708732128143
653214,0.983738422393799
653215,0.0013252591015771
653216,0.184567853808403
653217,0.922469973564148
653218,0.202337801456451
653219,0.689334511756897
653220,0.766630113124847
653221,0.819513857364655
653222,0.775824844837189
653223,0.796944975852966
653224,0.676105856895447
653225,0.905141770839691
653226,0.970566689968109
653227,0.00152619183063507
653228,0.91856437921524
653229,0.355036675930023
653230,0.956684112548828
653231,0.969705283641815
653232,0.823998153209686
653233,0.831027507781982
653234,0.981343448162079
653235,0.952737212181091
653236,0.973414778709412
653237,0.788773059844971
653238,0.995785772800446
653239,0.802826881408691
653240,0.604582071304321
653241,0.880536019802094
653242,0.365939825773239
653243,0.598720967769623
653244,0.189742967486382
653245,0.692269742488861
653246,0.577395141124725
653247,0.00101708329748362
653248,0.215345412492752
653249,0.771584928035736
653250,0.923898875713348
653251,0.944199681282043
653252,0.865633904933929
653253,0.699519693851471
653254,0.480213850736618
653255,0.964681506156921
653256,0.952719986438751
653257,0.835897147655487
653258,0.911113381385803
653259,0.000481375493109226
653260,0.928930163383484
653261,0.273997932672501
653262,0.976083815097809
653263,0.83549028635025
653264,0.00977159943431616
653265,0.862945437431335
653266,0.94967246055603
653267,0.649403750896454
653268,0.823310673236847
653269,0.334828078746796
653270,0.649970889091492
653271,0.813270449638367
653272,0.416731059551239
653273,0.545847237110138
653274,0.75893372297287
653275,0.348188638687134
653276,0.716197907924652
653277,0.806257128715515
653278,0.762336254119873
653279,0.937971174716949
653280,0.687720358371735
653281,0.981725633144379
653282,0.014675447717309
653283,0.955121219158173
653284,0.975838243961334
653285,0.359904080629349
653286,0.859087586402893
653287,0.997212946414948
653288,0.37190917134285
653289,0.71833199262619
653290,0.744473874568939
653291,0.889790654182434
653292,0.766687512397766
653293,0.238165229558945
653294,0.379782646894455
653295,0.00192975660320371
653296,0.883869647979736
653297,0.949225783348083
653298,0.820744514465332
653299,0.963328182697296
653300,0.0188051704317331
653301,0.928535521030426
653302,0.00407070433720946
653303,0.858724653720856
653304,0.76555871963501
653305,0.756757020950317
653306,0.00306779448874295
653307,0.985718548297882
653308,0.98316365480423
653309,0.686574041843414
653310,0.0286119990050793
653311,0.965168237686157
653312,0.996400713920593
653313,0.292264580726624
653314,0.715158104896545
653315,0.549038589000702
653316,0.339912414550781
653317,0.938041210174561
653318,0.145029529929161
653319,0.725768685340881
653320,0.000764219497796148
653321,0.904999136924744
653322,0.198124319314957
653323,0.921107888221741
653324,0.959644079208374
653325,0.951188683509827
653326,0.197870418429375
653327,0.718489170074463
653328,0.929326772689819
653329,0.653495848178864
653330,0.979795813560486
653331,0.986609876155853
653332,0.477144837379456
653333,0.00267514889128506
653334,0.920764029026031
653335,0.952709376811981
653336,0.952784597873688
653337,0.718368887901306
653338,0.744093298912048
653339,0.77104264497757
653340,0.955927610397339
653341,0.34515443444252
653342,0.261936783790588
653343,0.967268586158752
653344,0.817191898822784
653345,0.980617582798004
653346,0.942930400371552
653347,0.516832113265991
653348,0.909547090530396
653349,0.864436566829681
653350,0.743240237236023
653351,0.698774516582489
653352,0.841304302215576
653353,0.621598720550537
653354,0.377823770046234
653355,0.924195468425751
653356,0.781295478343964
653357,0.928314387798309
653358,0.625935018062592
653359,0.837509870529175
653360,0.536898076534271
653361,0.826681554317474
653362,0.459788054227829
653363,0.873711764812469
653364,0.703590571880341
653365,0.745928823947906
653366,0.880350947380066
653367,0.900054931640625
653368,0.851572036743164
653369,0.797984898090363
653370,0.426582306623459
653371,0.497057676315308
653372,0.92918586730957
653373,0.00189715018495917
653374,0.937965154647827
653375,0.969716608524323
653376,0.948279738426208
653377,0.85453200340271
653378,0.822808682918549
653379,0.140414863824844
653380,0.967791318893433
653381,0.939709663391113
653382,0.835080742835999
653383,0.594605803489685
653384,0.916242718696594
653385,0.713932812213898
653386,0.816247701644897
653387,0.00165837770327926
653388,0.976656019687653
653389,0.820437073707581
653390,0.756953418254852
653391,0.90072625875473
653392,0.252579241991043
653393,0.907491683959961
653394,0.963303983211517
653395,0.449059814214706
653396,0.823185682296753
653397,0.615805625915527
653398,0.63423365354538
653399,0.206063702702522
653400,0.65104866027832
653401,0.338468313217163
653402,0.983132183551788
653403,0.79568487405777
653404,0.66008323431015
653405,0.209572285413742
653406,0.76136440038681
653407,0.653544247150421
653408,0.987038910388947
653409,0.88397228717804
653410,0.0305741336196661
653411,0.900399088859558
653412,0.854948818683624
653413,0.00498869176954031
653414,0.216592490673065
653415,0.759440720081329
653416,0.199849247932434
653417,0.963825166225433
653418,0.403046727180481
653419,0.416275352239609
653420,0.158096849918365
653421,0.857055425643921
653422,0.932186782360077
653423,0.714422166347504
653424,0.765518605709076
653425,0.715197443962097
653426,0.8460613489151
653427,0.835539042949677
653428,0.74773120880127
653429,0.613395035266876
653430,0.763135135173798
653431,0.934762597084045
653432,0.000822884147055447
653433,0.988968849182129
653434,0.920552134513855
653435,0.0189470294862986
653436,0.962999284267426
653437,0.0151749681681395
653438,0.449812352657318
653439,0.508495688438416
653440,0.377801358699799
653441,0.11128456145525
653442,0.192368388175964
653443,0.994347870349884
653444,0.97954785823822
653445,0.596025049686432
653446,0.69141286611557
653447,0.95542973279953
653448,0.555218696594238
653449,0.994110882282257
653450,0.0303111169487238
653451,0.810163140296936
653452,0.801895976066589
653453,0.710361003875732
653454,0.870626270771027
653455,0.823976516723633
653456,0.800344288349152
653457,0.00267798360437155
653458,0.984066963195801
653459,0.972351789474487
653460,0.95212197303772
653461,0.00496157445013523
653462,0.995028793811798
653463,0.918336570262909
653464,0.824374377727509
653465,0.447349041700363
653466,0.638754785060883
653467,0.944393455982208
653468,0.518954634666443
653469,0.980002999305725
653470,0.486918419599533
653471,0.990760982036591
653472,0.90823882818222
653473,0.964818000793457
653474,0.907905638217926
653475,0.00364008313044906
653476,0.702762007713318
653477,0.506521463394165
653478,0.74786639213562
653479,0.166049629449844
653480,0.0509724095463753
653481,0.295169711112976
653482,0.789951860904694
653483,0.941538155078888
653484,0.887328088283539
653485,0.202336311340332
653486,0.953441143035889
653487,0.870978236198425
653488,0.935998439788818
653489,0.839556634426117
653490,0.688456356525421
653491,0.923982679843903
653492,0.465917617082596
653493,0.62649530172348
653494,0.693815171718597
653495,0.0450415201485157
653496,0.930755198001862
653497,0.638503313064575
653498,0.949905395507812
653499,0.880668044090271
653500,0.846880733966827
653501,0.203605771064758
653502,0.666552007198334
653503,0.747539043426514
653504,0.272804975509644
653505,0.78899884223938
653506,0.847018003463745
653507,0.237026751041412
653508,0.607777118682861
653509,0.888742089271545
653510,0.00133088836446404
653511,0.714152336120605
653512,0.792035400867462
653513,0.920021235942841
653514,0.19599124789238
653515,0.576999545097351
653516,0.967527449131012
653517,0.908117771148682
653518,0.981906533241272
653519,0.899370431900024
653520,0.935208201408386
653521,0.935136556625366
653522,0.667293846607208
653523,0.90622466802597
653524,0.98874694108963
653525,0.797135710716248
653526,0.973545372486115
653527,0.864224314689636
653528,0.93647837638855
653529,0.297471553087234
653530,0.660399913787842
653531,0.0433431044220924
653532,0.0545640885829926
653533,0.921858489513397
653534,0.00651049381121993
653535,0.882659077644348
653536,0.619062006473541
653537,0.868549942970276
653538,0.111278459429741
653539,0.526145458221436
653540,0.987981379032135
653541,0.899811148643494
653542,0.889069139957428
653543,0.565277874469757
653544,0.962096273899078
653545,0.674673080444336
653546,0.984988689422607
653547,0.927282989025116
653548,0.939868152141571
653549,0.715303003787994
653550,0.539718389511108
653551,0.000839683518279344
653552,0.148091167211533
653553,0.885136604309082
653554,0.709949791431427
653555,0.852422773838043
653556,0.965715765953064
653557,0.843361735343933
653558,0.997313678264618
653559,0.834168612957001
653560,0.963683307170868
653561,0.811879694461823
653562,0.000881588028278202
653563,0.88559478521347
653564,0.973351180553436
653565,0.00561599247157574
653566,0.0128150777891278
653567,0.983014941215515
653568,0.989497661590576
653569,0.684946238994598
653570,0.648982524871826
653571,0.760933458805084
653572,0.757145762443542
653573,0.920538127422333
653574,0.727847456932068
653575,0.658527612686157
653576,0.00248823803849518
653577,0.583013892173767
653578,0.874278128147125
653579,0.164202883839607
653580,0.922296941280365
653581,0.000782536750193685
653582,0.977667808532715
653583,0.285850912332535
653584,0.960293889045715
653585,0.906207799911499
653586,0.00358278537169099
653587,0.982993245124817
653588,0.761499404907227
653589,0.922888100147247
653590,0.843415081501007
653591,0.00349152949638665
653592,0.835917353630066
653593,0.00574069377034903
653594,0.954916596412659
653595,0.851810038089752
653596,0.836264848709106
653597,0.94141560792923
653598,0.895480334758759
653599,0.692919492721558
653600,0.944860517978668
653601,0.794708967208862
653602,0.93151193857193
653603,0.0467800870537758
653604,0.712101578712463
653605,0.817313015460968
653606,0.710092425346375
653607,0.813040554523468
653608,0.992407500743866
653609,0.235019832849503
653610,0.588950514793396
653611,0.635584652423859
653612,0.706605195999146
653613,0.00358750717714429
