"id","loan_paid_back"
649455,0.707831919193268
649456,0.297005504369736
649457,0.169685944914818
649458,0.751016438007355
649459,0.995893597602844
649460,0.394316285848618
649461,0.216330721974373
649462,0.877192258834839
649463,0.970757305622101
649464,0.743953049182892
649465,0.00741651281714439
649466,0.732835471630096
649467,0.915333151817322
649468,0.0333346873521805
649469,0.84554797410965
649470,0.71831738948822
649471,0.69131726026535
649472,0.710139811038971
649473,0.893812775611877
649474,0.94462388753891
649475,0.664803504943848
649476,0.688281118869781
649477,0.0906506851315498
649478,0.922204375267029
649479,0.991144478321075
649480,0.644644618034363
649481,0.968629896640778
649482,0.953414916992188
649483,0.322510421276093
649484,0.18813344836235
649485,0.876170039176941
649486,0.946569621562958
649487,0.734612584114075
649488,0.645448386669159
649489,0.653260827064514
649490,0.963618338108063
649491,0.323546439409256
649492,0.573619306087494
649493,0.932749271392822
649494,0.893858551979065
649495,0.855700314044952
649496,0.677290856838226
649497,0.886146366596222
649498,0.702968418598175
649499,0.83260452747345
649500,0.000822536065243185
649501,0.00269372062757611
649502,0.643417060375214
649503,0.00149439391680062
649504,0.186372354626656
649505,0.975710213184357
649506,0.658489286899567
649507,0.991760969161987
649508,0.903102934360504
649509,0.905448853969574
649510,0.505587339401245
649511,0.618333399295807
649512,0.935217142105103
649513,0.779234409332275
649514,0.905019640922546
649515,0.0215854831039906
649516,0.932572364807129
649517,0.733184516429901
649518,0.531895875930786
649519,0.575225591659546
649520,0.922588050365448
649521,0.456259191036224
649522,0.772673308849335
649523,0.575026392936707
649524,0.962092220783234
649525,0.797477245330811
649526,0.00302908895537257
649527,0.741511821746826
649528,0.704238176345825
649529,0.0288469903171062
649530,0.567403376102448
649531,0.80794757604599
649532,0.799715876579285
649533,0.997153162956238
649534,0.728255391120911
649535,0.511262714862823
649536,0.573170363903046
649537,0.179233506321907
649538,0.00186967907939106
649539,0.586464285850525
649540,0.895152926445007
649541,0.79604309797287
649542,0.898837804794312
649543,0.997994780540466
649544,0.00118365569505841
649545,0.000957217358518392
649546,0.00124002632219344
649547,0.701155424118042
649548,0.470514804124832
649549,0.78670996427536
649550,0.756260812282562
649551,0.618026554584503
649552,0.697951972484589
649553,0.909145891666412
649554,0.192571550607681
649555,0.912237226963043
649556,0.954657733440399
649557,0.979164719581604
649558,0.342880845069885
649559,0.953202068805695
649560,0.972122430801392
649561,0.972534716129303
649562,0.836528122425079
649563,0.985955357551575
649564,0.619175732135773
649565,0.00082708231639117
649566,0.199627280235291
649567,0.0468235537409782
649568,0.0636803731322289
649569,0.997286558151245
649570,0.00415884191170335
649571,0.858712792396545
649572,0.983965396881104
649573,0.935334146022797
649574,0.383859664201736
649575,0.777998089790344
649576,0.965204775333405
649577,0.974323630332947
649578,0.928325295448303
649579,0.522715270519257
649580,0.45548939704895
649581,0.844610631465912
649582,0.763663589954376
649583,0.342547863721848
649584,0.89557158946991
649585,0.00296999583952129
649586,0.621887028217316
649587,0.9677694439888
649588,0.643803834915161
649589,0.000963560189120471
649590,0.782121419906616
649591,0.927411258220673
649592,0.96343994140625
649593,0.429486513137817
649594,0.988025844097137
649595,0.80706262588501
649596,0.967009723186493
649597,0.639812648296356
649598,0.908511281013489
649599,0.979686975479126
649600,0.821925818920135
649601,0.01231799274683
649602,0.986623823642731
649603,0.666247308254242
649604,0.00294433115050197
649605,0.496031790971756
649606,0.263576716184616
649607,0.76119726896286
649608,0.495420336723328
649609,0.657503366470337
649610,0.51215386390686
649611,0.369690895080566
649612,0.704979836940765
649613,0.828762352466583
649614,0.902292191982269
649615,0.990251302719116
649616,0.00111889047548175
649617,0.746027410030365
649618,0.00849155243486166
649619,0.835186958312988
649620,0.835393667221069
649621,0.739481627941132
649622,0.993866741657257
649623,0.905230581760406
649624,0.955357253551483
649625,0.988957762718201
649626,0.955020725727081
649627,0.928230583667755
649628,0.946349561214447
649629,0.901933968067169
649630,0.967633128166199
649631,0.441329479217529
649632,0.00280253496021032
649633,0.984772562980652
649634,0.929010272026062
649635,0.889275789260864
649636,0.870387613773346
649637,0.633053779602051
649638,0.744930565357208
649639,0.77007269859314
649640,0.897038280963898
649641,0.991442501544952
649642,0.880737662315369
649643,0.985276162624359
649644,0.935395479202271
649645,0.904657244682312
649646,0.957117021083832
649647,0.940489411354065
649648,0.963649868965149
649649,0.00262463581748307
649650,0.599465489387512
649651,0.990377366542816
649652,0.922348856925964
649653,0.730703413486481
649654,0.990693271160126
649655,0.484466195106506
649656,0.454183906316757
649657,0.439580976963043
649658,0.921460926532745
649659,0.914236068725586
649660,0.860912203788757
649661,0.843493282794952
649662,0.949430644512177
649663,0.893463492393494
649664,0.979736506938934
649665,0.711352407932281
649666,0.261428207159042
649667,0.797878384590149
649668,0.714346587657928
649669,0.891211807727814
649670,0.929315865039825
649671,0.623309314250946
649672,0.449517697095871
649673,0.584712624549866
649674,0.947358787059784
649675,0.989671170711517
649676,0.888019502162933
649677,0.852585911750793
649678,0.833217918872833
649679,0.817602097988129
649680,0.00515939807519317
649681,0.976350367069244
649682,0.981181919574738
649683,0.588232159614563
649684,0.722686946392059
649685,0.848686277866364
649686,0.803805887699127
649687,0.335334032773972
649688,0.765329480171204
649689,0.827074766159058
649690,0.737125217914581
649691,0.207013264298439
649692,0.95237797498703
649693,0.935446083545685
649694,0.967498958110809
649695,0.968641996383667
649696,0.0226374752819538
649697,0.750607907772064
649698,0.00107239466160536
649699,0.00893551018089056
649700,0.874239087104797
649701,0.975667536258698
649702,0.0085797319188714
649703,0.990617454051971
649704,0.69581550359726
649705,0.379434794187546
649706,0.945784151554108
649707,0.777048766613007
649708,0.849803984165192
649709,0.40907683968544
649710,0.593608021736145
649711,0.806801080703735
649712,0.964805901050568
649713,0.931443691253662
649714,0.774511098861694
649715,0.534782111644745
649716,0.861470878124237
649717,0.712220072746277
649718,0.625526309013367
649719,0.0453337021172047
649720,0.997696578502655
649721,0.837133288383484
649722,0.00868594460189342
649723,0.00209509511478245
649724,0.693898141384125
649725,0.885544657707214
649726,0.547577798366547
649727,0.828521907329559
649728,0.171372532844543
649729,0.627454459667206
649730,0.749577403068542
649731,0.000552849262021482
649732,0.650773704051971
649733,0.595593810081482
649734,0.427454084157944
649735,0.473363012075424
649736,0.00352853001095355
649737,0.915003955364227
649738,0.979559540748596
649739,0.989189505577087
649740,0.853957235813141
649741,0.297197252511978
649742,0.980629324913025
649743,0.913262784481049
649744,0.138021886348724
649745,0.990463733673096
649746,0.847952783107758
649747,0.229107305407524
649748,0.859165370464325
649749,0.983489274978638
649750,0.00343651627190411
649751,0.00475325528532267
649752,0.672269582748413
649753,0.121857441961765
649754,0.294312626123428
649755,0.831835389137268
649756,0.422477811574936
649757,0.00986911822110415
649758,0.876704156398773
649759,0.105926431715488
649760,0.119137763977051
649761,0.78693550825119
649762,0.882829070091248
649763,0.611213088035583
649764,0.924891650676727
649765,0.980275690555573
649766,0.916975438594818
649767,0.91781097650528
649768,0.605963289737701
649769,0.716419279575348
649770,0.81859827041626
649771,0.792384445667267
649772,0.668295979499817
649773,0.657938480377197
649774,0.876214683055878
649775,0.995085656642914
649776,0.0577598549425602
649777,0.873803019523621
649778,0.233639881014824
649779,0.915116965770721
649780,0.527770042419434
649781,0.432105332612991
649782,0.854072749614716
649783,0.0281772706657648
649784,0.923250615596771
649785,0.169649317860603
649786,0.997214615345001
649787,0.691736400127411
649788,0.0360469184815884
649789,0.932613849639893
649790,0.818119883537292
649791,0.735122859477997
649792,0.725512087345123
649793,0.0316396877169609
649794,0.904748737812042
649795,0.966750919818878
649796,0.834117591381073
649797,0.663317143917084
649798,0.00059506919933483
649799,0.981238186359406
649800,0.252990871667862
649801,0.753914833068848
649802,0.985766768455505
649803,0.898078560829163
649804,0.559022188186646
649805,0.647955060005188
649806,0.939135611057281
649807,0.98114150762558
649808,0.844722867012024
649809,0.963779330253601
649810,0.693754076957703
649811,0.979114413261414
649812,0.957150220870972
649813,0.944766044616699
649814,0.851924180984497
649815,0.351002812385559
649816,0.745768189430237
649817,0.741667449474335
649818,0.934794962406158
649819,0.7029709815979
649820,0.945547819137573
649821,0.108513705432415
649822,0.988828718662262
649823,0.0187249388545752
649824,0.129709377884865
649825,0.942630589008331
649826,0.865167677402496
649827,0.00164075626526028
649828,0.748918414115906
649829,0.588271796703339
649830,0.570540726184845
649831,0.997790694236755
649832,0.885953783988953
649833,0.81258487701416
649834,0.0144548611715436
649835,0.916333377361298
649836,0.200138181447983
649837,0.898504495620728
649838,0.98064798116684
649839,0.962584257125854
649840,0.240116328001022
649841,0.90382319688797
649842,0.676585555076599
649843,0.976847767829895
649844,0.949784219264984
649845,0.99826979637146
649846,0.792975902557373
649847,0.825192153453827
649848,0.742138147354126
649849,0.962088704109192
649850,0.531540930271149
649851,0.989408731460571
649852,0.00300025101751089
649853,0.0037753488868475
649854,0.72265487909317
649855,0.882347762584686
649856,0.750541865825653
649857,0.934159994125366
649858,0.164731383323669
649859,0.48051980137825
649860,0.982424437999725
649861,0.868942618370056
649862,0.934303641319275
649863,0.772812366485596
649864,0.564451396465302
649865,0.869479715824127
649866,0.985086560249329
649867,0.825854897499084
649868,0.981219351291656
649869,0.715458989143372
649870,0.000418875541072339
649871,0.94293338060379
649872,0.563342690467834
649873,0.807399034500122
649874,0.439970523118973
649875,0.580191195011139
649876,0.946791112422943
649877,0.186125934123993
649878,0.7371466755867
649879,0.985521018505096
649880,0.000547236646525562
649881,0.402828931808472
649882,0.260784566402435
649883,0.847998321056366
649884,0.655750155448914
649885,0.964622914791107
649886,0.826068639755249
649887,0.217858552932739
649888,0.892649173736572
649889,0.826411485671997
649890,0.542643547058105
649891,0.953666090965271
649892,0.957477390766144
649893,0.836378276348114
649894,0.929734110832214
649895,0.64858478307724
649896,0.950049698352814
649897,0.18178603053093
649898,0.939344048500061
649899,0.757525026798248
649900,0.000541315414011478
649901,0.997534036636353
649902,0.964772462844849
649903,0.544448018074036
649904,0.660043656826019
649905,0.887951672077179
649906,0.687364101409912
649907,0.495624542236328
649908,0.445378124713898
649909,0.664241194725037
649910,0.978881597518921
649911,0.941426992416382
649912,0.881519675254822
649913,0.000728296348825097
649914,0.567193031311035
649915,0.732844591140747
649916,0.00232306309044361
649917,0.867969930171967
649918,0.0013772890670225
649919,0.634141266345978
649920,0.865449011325836
649921,0.645420849323273
649922,0.920906364917755
649923,0.259512960910797
649924,0.964535772800446
649925,0.186592742800713
649926,0.71840238571167
649927,0.521742463111877
649928,0.959870398044586
649929,0.844993054866791
649930,0.997658729553223
649931,0.251824915409088
649932,0.851578116416931
649933,0.972522556781769
649934,0.833450615406036
649935,0.726572871208191
649936,0.878331542015076
649937,0.568132877349854
649938,0.695659935474396
649939,0.943565726280212
649940,0.975152611732483
649941,0.713795125484467
649942,0.388273030519485
649943,0.835123479366302
649944,0.891695916652679
649945,0.00917254295200109
649946,0.979386627674103
649947,0.62875109910965
649948,0.878869771957397
649949,0.694163203239441
649950,0.748115420341492
649951,0.157130852341652
649952,0.938000500202179
649953,0.197271108627319
649954,0.948429882526398
649955,0.923222959041595
649956,0.823439419269562
649957,0.649298369884491
649958,0.993154048919678
649959,0.867974281311035
649960,0.990079045295715
649961,0.972197294235229
649962,0.492776900529861
649963,0.178272292017937
649964,0.92195075750351
649965,0.702486753463745
649966,0.656188726425171
649967,0.631254732608795
649968,0.950994789600372
649969,0.779217779636383
649970,0.946852147579193
649971,0.985727727413177
649972,0.740747392177582
649973,0.876170217990875
649974,0.532508850097656
649975,0.749641358852386
649976,0.924369633197784
649977,0.659442126750946
649978,0.777344167232513
649979,0.00108950783032924
649980,0.872673869132996
649981,0.744260311126709
649982,0.340475469827652
649983,0.000993545516394079
649984,0.932541608810425
649985,0.584713757038116
649986,0.987107694149017
649987,0.978091776371002
649988,0.90509307384491
649989,0.682257235050201
649990,0.0305971503257751
649991,0.204329088330269
649992,0.723834156990051
649993,0.91392594575882
649994,0.881189227104187
649995,0.0670123845338821
649996,0.682672917842865
649997,0.840082168579102
649998,0.594443559646606
649999,0.740167737007141
650000,0.684873878955841
650001,0.218669682741165
650002,0.650530457496643
650003,0.895206034183502
650004,0.862489283084869
650005,0.559499621391296
650006,0.986785233020782
650007,0.726290822029114
650008,0.517926216125488
650009,0.0061111943796277
650010,0.836671233177185
650011,0.441753059625626
650012,0.7700035572052
650013,0.89397269487381
650014,0.977979242801666
650015,0.788311719894409
650016,0.877100646495819
650017,0.493128508329391
650018,0.86619633436203
650019,0.482124924659729
650020,0.00103623780887574
650021,0.893203675746918
650022,0.00115117861423641
650023,0.938937127590179
650024,0.00332050677388906
650025,0.693596065044403
650026,0.568916261196136
650027,0.00404573092237115
650028,0.973879098892212
650029,0.863501310348511
650030,0.64204615354538
650031,0.525630235671997
650032,0.960726141929626
650033,0.836117386817932
650034,0.901578009128571
650035,0.526442646980286
650036,0.962102711200714
650037,0.637432456016541
650038,0.785273551940918
650039,0.000616398523561656
650040,0.645897030830383
650041,0.903824150562286
650042,0.832743108272552
650043,0.000647347013000399
650044,0.460054010152817
650045,0.985012888908386
650046,0.923964262008667
650047,0.577462136745453
650048,0.416423439979553
650049,0.0438378229737282
650050,0.879750549793243
650051,0.912884533405304
650052,0.937572658061981
650053,0.00665553193539381
650054,0.923064887523651
650055,0.934126079082489
650056,0.758090436458588
650057,0.876451253890991
650058,0.00261357333511114
650059,0.940367758274078
650060,0.72801673412323
650061,0.820771157741547
650062,0.640586674213409
650063,0.910434007644653
650064,0.585595667362213
650065,0.218065172433853
650066,0.918539524078369
650067,0.00479920348152518
650068,0.166868656873703
650069,0.796159446239471
650070,0.463128209114075
650071,0.773848831653595
650072,0.236767366528511
650073,0.945099115371704
650074,0.584620296955109
650075,0.598117470741272
650076,0.653874695301056
650077,0.955375075340271
650078,0.921957671642303
650079,0.939265787601471
650080,0.664084911346436
650081,0.886533796787262
650082,0.88533878326416
650083,0.887516140937805
650084,0.952319383621216
650085,0.263235211372375
650086,0.14851601421833
650087,0.577305376529694
650088,0.937482953071594
650089,0.856287002563477
650090,0.853227436542511
650091,0.991159617900848
650092,0.607531487941742
650093,0.935957610607147
650094,0.959977746009827
650095,0.440970033407211
650096,0.87223356962204
650097,0.576571047306061
650098,0.987009227275848
650099,0.0023507266305387
650100,0.218772873282433
650101,0.819269061088562
650102,0.755959808826447
650103,0.644831418991089
650104,0.83659702539444
650105,0.969964861869812
650106,0.936163485050201
650107,0.41633552312851
650108,0.301831156015396
650109,0.756701767444611
650110,0.967477679252625
650111,0.97641533613205
650112,0.9647017121315
650113,0.117603726685047
650114,0.95204484462738
650115,0.940746903419495
650116,0.989051759243011
650117,0.930527925491333
650118,0.573179364204407
650119,0.386832356452942
650120,0.341280460357666
650121,0.452436059713364
650122,0.636817276477814
650123,0.543920814990997
650124,0.322052478790283
650125,0.280857741832733
650126,0.904997646808624
650127,0.926453649997711
650128,0.653613924980164
650129,0.986436069011688
650130,0.921463787555695
650131,0.958149909973145
650132,0.00153151561971754
650133,0.716172873973846
650134,0.985916197299957
650135,0.968064069747925
650136,0.768467843532562
650137,0.26326522231102
650138,0.307538568973541
650139,0.466951221227646
650140,0.787246465682983
650141,0.956682920455933
650142,0.955757915973663
650143,0.927037358283997
650144,0.811080932617188
650145,0.924140512943268
650146,0.68254154920578
650147,0.988774180412292
650148,0.384025752544403
650149,0.000931148359086365
650150,0.822522521018982
650151,0.731917917728424
650152,0.69027054309845
650153,0.977734625339508
650154,0.905299246311188
650155,0.958302021026611
650156,0.965563356876373
650157,0.771370887756348
650158,0.175192132592201
650159,0.234348371624947
650160,0.00110643531661481
650161,0.365644603967667
650162,0.969159007072449
650163,0.113148599863052
650164,0.529339551925659
650165,0.994923949241638
650166,0.729688942432404
650167,0.764025151729584
650168,0.0220529716461897
650169,0.908042252063751
650170,0.923208653926849
650171,0.621230959892273
650172,0.186035424470901
650173,0.235313236713409
650174,0.00490587158128619
650175,0.982711970806122
650176,0.910341262817383
650177,0.81733101606369
650178,0.362399846315384
650179,0.927035927772522
650180,0.462727546691895
650181,0.927027821540833
650182,0.672265946865082
650183,0.0031970429699868
650184,0.728017210960388
650185,0.00887949205935001
650186,0.971184253692627
650187,0.831958115100861
650188,0.00166880991309881
650189,0.00268581067211926
650190,0.00122110219672322
650191,0.987345635890961
650192,0.332888573408127
650193,0.532899856567383
650194,0.937513887882233
650195,0.663026630878448
650196,0.848437786102295
650197,0.673399329185486
650198,0.995217680931091
650199,0.769604384899139
650200,0.621241807937622
650201,0.575530648231506
650202,0.551719784736633
650203,0.00795810576528311
650204,0.142053335905075
650205,0.378062903881073
650206,0.766450524330139
650207,0.940241992473602
650208,0.750652849674225
650209,0.960536897182465
650210,0.830350399017334
650211,0.0232013873755932
650212,0.997375845909119
650213,0.575824797153473
650214,0.640212953090668
650215,0.702573835849762
650216,0.961683869361877
650217,0.892331063747406
650218,0.0154659999534488
650219,0.864435195922852
650220,0.776093363761902
650221,0.339569658041
650222,0.415623664855957
650223,0.738657474517822
650224,0.793286740779877
650225,0.616924464702606
650226,0.000471967097837478
650227,0.930978715419769
650228,0.632104933261871
650229,0.0743028372526169
650230,0.691682636737823
650231,0.996946036815643
650232,0.832414567470551
650233,0.970749914646149
650234,0.00157206994481385
650235,0.00270909280516207
650236,0.973735630512238
650237,0.00073610432446003
650238,0.952463626861572
650239,0.234806686639786
650240,0.940017998218536
650241,0.881955504417419
650242,0.00462581729516387
650243,0.814634442329407
650244,0.865446805953979
650245,0.964352011680603
650246,0.00915454141795635
650247,0.813105463981628
650248,0.990929901599884
650249,0.923488020896912
650250,0.83728551864624
650251,0.897913634777069
650252,0.301747620105743
650253,0.73096752166748
650254,0.862216711044312
650255,0.608343124389648
650256,0.997275292873383
650257,0.755025088787079
650258,0.903112947940826
650259,0.762852072715759
650260,0.917830467224121
650261,0.949746251106262
650262,0.000926266598980874
650263,0.00238403398543596
650264,0.474480867385864
650265,0.00357083813287318
650266,0.255029767751694
650267,0.959852755069733
650268,0.996279299259186
650269,0.88720965385437
650270,0.974227905273438
650271,0.758855581283569
650272,0.921984732151031
650273,0.584697544574738
650274,0.954979836940765
650275,0.863125503063202
650276,0.98949009180069
650277,0.0427745208144188
650278,0.767060816287994
650279,0.696941137313843
650280,0.451536536216736
650281,0.729619383811951
650282,0.924670934677124
650283,0.928411066532135
650284,0.921862363815308
650285,0.651343464851379
650286,0.250247776508331
650287,0.87901371717453
650288,0.886936366558075
650289,0.826661169528961
650290,0.9619140625
650291,0.720221757888794
650292,0.973685920238495
650293,0.25440588593483
650294,0.853237450122833
650295,0.536797046661377
650296,0.250780552625656
650297,0.982885897159576
650298,0.960645914077759
650299,0.00986512657254934
650300,0.939078092575073
650301,0.984107613563538
650302,0.9822758436203
650303,0.921101212501526
650304,0.971445977687836
650305,0.52314156293869
650306,0.752768814563751
650307,0.805274248123169
650308,0.00587172294035554
650309,0.937003791332245
650310,0.961438536643982
650311,0.928241014480591
650312,0.126925587654114
650313,0.845034301280975
650314,0.932481348514557
650315,0.720424473285675
650316,0.74078893661499
650317,0.00133750285021961
650318,0.662448942661285
650319,0.402394324541092
650320,0.0354571528732777
650321,0.685664653778076
650322,0.194645643234253
650323,0.00309808691963553
650324,0.582809507846832
650325,0.982374608516693
650326,0.981229305267334
650327,0.201910138130188
650328,0.953262805938721
650329,0.980543196201324
650330,0.975951790809631
650331,0.0129398442804813
650332,0.986509740352631
650333,0.640375137329102
650334,0.920809745788574
650335,0.000733539287466556
650336,0.839810431003571
650337,0.767860591411591
650338,0.462274253368378
650339,0.742870151996613
650340,0.873297512531281
650341,0.973735868930817
650342,0.839563608169556
650343,0.599972009658813
650344,0.497804254293442
650345,0.167897924780846
650346,0.998116731643677
650347,0.00728719355538487
650348,0.937288880348206
650349,0.00404399633407593
650350,0.867956817150116
650351,0.968089520931244
650352,0.0351893715560436
650353,0.881596267223358
650354,0.000519245979376137
650355,0.927135109901428
650356,0.9715735912323
650357,0.922494292259216
650358,0.905010640621185
650359,0.857028782367706
650360,0.542896807193756
650361,0.858737766742706
650362,0.451236426830292
650363,0.626945972442627
650364,0.605130970478058
650365,0.00127753580454737
650366,0.822412610054016
650367,0.422545999288559
650368,0.979435086250305
650369,0.722595393657684
650370,0.239710837602615
650371,0.642871618270874
650372,0.325185030698776
650373,0.726182997226715
650374,0.723306834697723
650375,0.579611659049988
650376,0.913844704627991
650377,0.793152928352356
650378,0.960234403610229
650379,0.930740654468536
650380,0.813681244850159
650381,0.91830039024353
650382,0.226670831441879
650383,0.722512423992157
650384,0.761842906475067
650385,0.574650764465332
650386,0.601829886436462
650387,0.720653772354126
650388,0.709306359291077
650389,0.00151476473547518
650390,0.689541220664978
650391,0.498717337846756
650392,0.145846217870712
650393,0.924926400184631
650394,0.922719180583954
650395,0.983326494693756
650396,0.849027574062347
650397,0.659102380275726
650398,0.948517680168152
650399,0.47667121887207
650400,0.983839571475983
650401,0.761889457702637
650402,0.619046926498413
650403,0.958521485328674
650404,0.00704535050317645
650405,0.00408553332090378
650406,0.784887552261353
650407,0.00670734699815512
650408,0.00403702491894364
650409,0.760671377182007
650410,0.992438018321991
650411,0.788551151752472
650412,0.962556421756744
650413,0.928138613700867
650414,0.672015964984894
650415,0.930276334285736
650416,0.858793318271637
650417,0.00435424642637372
650418,0.83293229341507
650419,0.00274810288101435
650420,0.706742763519287
650421,0.989655017852783
650422,0.490846574306488
650423,0.940564811229706
650424,0.999016404151917
650425,0.756153404712677
650426,0.95621931552887
650427,0.949148297309875
650428,0.883328557014465
650429,0.85709285736084
650430,0.000949156528804451
650431,0.174337655305862
650432,0.000962178688496351
650433,0.875150918960571
650434,0.70550924539566
650435,0.959547281265259
650436,0.91448712348938
650437,0.828751027584076
650438,0.899806201457977
650439,0.0033251685090363
650440,0.451903074979782
650441,0.687818467617035
650442,0.478677451610565
650443,0.159639462828636
650444,0.422283530235291
650445,0.630526542663574
650446,0.967049479484558
650447,0.00599870923906565
650448,0.978410601615906
650449,0.884981215000153
650450,0.960676610469818
650451,0.652075707912445
650452,0.0630739331245422
650453,0.911766469478607
650454,0.843665838241577
650455,0.780651867389679
650456,0.328158169984818
650457,0.970884382724762
650458,0.922183811664581
650459,0.66469019651413
650460,0.86849045753479
650461,0.950830519199371
650462,0.891905665397644
650463,0.415641367435455
650464,0.3534976541996
650465,0.91568261384964
650466,0.859365284442902
650467,0.975027680397034
650468,0.990121603012085
650469,0.994230985641479
650470,0.840553402900696
650471,0.980268895626068
650472,0.86937028169632
650473,0.90428626537323
650474,0.252918004989624
650475,0.770166516304016
650476,0.875622153282166
650477,0.837572753429413
650478,0.870278656482697
650479,0.366527259349823
650480,0.736773908138275
650481,0.855240643024445
650482,0.988856613636017
650483,0.057191401720047
650484,0.294322967529297
650485,0.00134694715961814
650486,0.0101613001897931
650487,0.92399001121521
650488,0.94399493932724
650489,0.650545954704285
650490,0.860283553600311
650491,0.00296483538113534
650492,0.41863027215004
650493,0.898444652557373
650494,0.752854526042938
650495,0.913199841976166
650496,0.00105032534338534
650497,0.586346805095673
650498,0.690241098403931
650499,0.808764278888702
650500,0.918917417526245
650501,0.961241364479065
650502,0.00770320277661085
650503,0.642002522945404
650504,0.00466371700167656
650505,0.0081412298604846
650506,0.812231361865997
650507,0.632577419281006
650508,0.229524597525597
650509,0.992364168167114
650510,0.722844064235687
650511,0.883080899715424
650512,0.723289310932159
650513,0.958292186260223
650514,0.914121806621552
650515,0.719188153743744
650516,0.989413619041443
650517,0.873883128166199
650518,0.873516976833344
650519,0.994694173336029
650520,0.830242931842804
650521,0.890361249446869
650522,0.319463521242142
650523,0.738927662372589
650524,0.63105434179306
650525,0.000689553038682789
650526,0.76537698507309
650527,0.961794376373291
650528,0.944632768630981
650529,0.991190195083618
650530,0.938687801361084
650531,0.979334115982056
650532,0.237344413995743
650533,0.954217076301575
650534,0.534169733524323
650535,0.829080641269684
650536,0.951797246932983
650537,0.867520987987518
650538,0.565014123916626
650539,0.00172242289409041
650540,0.000468423182610422
650541,0.843875467777252
650542,0.815782487392426
650543,0.00900645460933447
650544,0.874484658241272
650545,0.0562937185168266
650546,0.763904809951782
650547,0.515379130840302
650548,0.767146110534668
650549,0.968169212341309
650550,0.0177372042089701
650551,0.940128207206726
650552,0.00369312311522663
650553,0.823561251163483
650554,0.885517001152039
650555,0.673685610294342
650556,0.983708202838898
650557,0.946706593036652
650558,0.921924650669098
650559,0.669552326202393
650560,0.948911905288696
650561,0.496468096971512
650562,0.942817986011505
650563,0.7011439204216
650564,0.921428859233856
650565,0.548661947250366
650566,0.709618926048279
650567,0.622836470603943
650568,0.732327103614807
650569,0.986801028251648
650570,0.969464182853699
650571,0.974420070648193
650572,0.451182276010513
650573,0.889940559864044
650574,0.687215209007263
650575,0.0135173378512263
650576,0.926003873348236
650577,0.822679460048676
650578,0.656597554683685
650579,0.929758965969086
650580,0.966395199298859
650581,0.820260345935822
650582,0.715769112110138
650583,0.0038587364833802
650584,0.953618705272675
650585,0.877752423286438
650586,0.00495727034285665
650587,0.85069066286087
650588,0.867988705635071
650589,0.816588819026947
650590,0.993119716644287
650591,0.653381288051605
650592,0.700182378292084
650593,0.734163403511047
650594,0.714154660701752
650595,0.49480813741684
650596,0.94370299577713
650597,0.916123449802399
650598,0.741978108882904
650599,0.000445066951215267
650600,0.865731000900269
650601,0.518003702163696
650602,0.551564753055573
650603,0.802752256393433
650604,0.352849245071411
650605,0.851063966751099
650606,0.00504104513674974
650607,0.676717102527618
650608,0.861660063266754
650609,0.997791290283203
650610,0.827143013477325
650611,0.23822994530201
650612,0.0318391174077988
650613,0.00619265530258417
650614,0.796748518943787
650615,0.992559552192688
650616,0.0138334389775991
650617,0.6912961602211
650618,0.974496603012085
650619,0.967757165431976
650620,0.47176069021225
650621,0.802310705184937
650622,0.931731700897217
650623,0.974223971366882
650624,0.700436115264893
650625,0.607310175895691
650626,0.707384705543518
650627,0.901130139827728
650628,0.78715443611145
650629,0.353498756885529
650630,0.0059971371665597
650631,0.927972018718719
650632,0.734900832176208
650633,0.368779629468918
650634,0.961109936237335
650635,0.0204291939735413
650636,0.967113614082336
650637,0.688550293445587
650638,0.150807052850723
650639,0.993075370788574
650640,0.94700562953949
650641,0.885919988155365
650642,0.576310694217682
650643,0.313689917325974
650644,0.992313325405121
650645,0.438406616449356
650646,0.823128998279572
650647,0.579533457756042
650648,0.773045003414154
650649,0.992469608783722
650650,0.959013938903809
650651,0.870072484016418
650652,0.913434207439423
650653,0.82011079788208
650654,0.882171630859375
650655,0.95925235748291
650656,0.799765825271606
650657,0.729098200798035
650658,0.0684160888195038
650659,0.840668737888336
650660,0.856552839279175
650661,0.715413212776184
650662,0.00458649080246687
650663,0.55836808681488
650664,0.935713946819305
650665,0.0158838052302599
650666,0.00204782490618527
650667,0.756379067897797
650668,0.734799265861511
650669,0.633563995361328
650670,0.769415438175201
650671,0.328513532876968
650672,0.00760792102664709
650673,0.88614159822464
650674,0.249109268188477
650675,0.107150383293629
650676,0.924208104610443
650677,0.813849329948425
650678,0.976050913333893
650679,0.38431105017662
650680,0.0133865624666214
650681,0.922160089015961
650682,0.659052491188049
650683,0.665017306804657
650684,0.00788249913603067
650685,0.997447848320007
650686,0.810468375682831
650687,0.651086151599884
650688,0.37664332985878
650689,0.463001310825348
650690,0.788747251033783
650691,0.667007327079773
650692,0.825969696044922
650693,0.632824540138245
650694,0.982971608638763
650695,0.915431141853333
650696,0.0979619175195694
650697,0.661147236824036
650698,0.973784029483795
650699,0.587918937206268
650700,0.925351679325104
650701,0.72513872385025
650702,0.78237372636795
650703,0.38373988866806
650704,0.995708346366882
650705,0.0457491502165794
650706,0.50721538066864
650707,0.994119882583618
650708,0.992814481258392
650709,0.974582433700562
650710,0.614080905914307
650711,0.793097615242004
650712,0.809947073459625
