"id","loan_paid_back"
632331,0.847310444326899
632332,0.995171401619815
632333,0.425640163066967
632334,0.960970699013289
632335,0.984137777258612
632336,0.99612801608502
632337,0.99612801608502
632338,0.977261367854345
632339,0.99426857789964
632340,0.960970699013289
632341,0.97973254190647
632342,0.995171401619815
632343,0.97973254190647
632344,0.735718084597713
632345,0.944502948769529
632346,0.954882860068756
632347,0.545160870758863
632348,0.735718084597713
632349,0.982528662899516
632350,0.989248397326681
632351,0.977261367854345
632352,0.949537866707553
632353,0.824635024010205
632354,0.899112071907304
632355,0.831462991200638
632356,0.944502948769529
632357,0.944502948769529
632358,0.954882860068756
632359,0.372522165529603
632360,0.977261367854345
632361,0.993365826165102
632362,0.986614939268988
632363,0.257144450355995
632364,0.989248397326681
632365,0.826244454542261
632366,0.735718084597713
632367,0.977261367854345
632368,0.986614939268988
632369,0.712233485321061
632370,0.906936421369232
632371,0.910796818211396
632372,0.735718084597713
632373,0.944502948769529
632374,0.951195939961471
632375,0.97973254190647
632376,0.0138139755388126
632377,0.906419603443261
632378,0.989248397326681
632379,0.97973254190647
632380,0.949537866707553
632381,0.989248397326681
632382,0.895391157204459
632383,0.824635024010205
632384,0.895391157204459
632385,0.98166875086346
632386,0.824635024010205
632387,0.995171401619815
632388,0.899112071907304
632389,0.0382165374131211
632390,0.531205958594044
632391,0.943507024764365
632392,0.986614939268988
632393,0.97973254190647
632394,0.634921326089215
632395,0.943507024764365
632396,0.824635024010205
632397,0.904749111673027
632398,0.0811227795546813
632399,0.960970699013289
632400,0.906419603443261
632401,0.954882860068756
632402,0.993365826165102
632403,0.954882860068756
632404,0.99612801608502
632405,0.906419603443261
632406,0.951195939961471
632407,0.99612801608502
632408,0.855058844173079
632409,0.970143317179856
632410,0.949537866707553
632411,0.960970699013289
632412,0.995171401619815
632413,0.986614939268988
632414,0.927281981496068
632415,0.906936421369232
632416,0.986614939268988
632417,0.97973254190647
632418,0.915123246978153
632419,0.954882860068756
632420,0.824635024010205
632421,0.954882860068756
632422,0.944502948769529
632423,0.982528662899516
632424,0.0127241439178805
632425,0.986614939268988
632426,0.960970699013289
632427,0.545160870758863
632428,0.982528662899516
632429,0.954882860068756
632430,0.0644937298975484
632431,0.995171401619815
632432,0.97973254190647
632433,0.97973254190647
632434,0.0403347884959042
632435,0.97973254190647
632436,0.712233485321061
632437,0.982528662899516
632438,0.97973254190647
632439,0.904749111673027
632440,0.545160870758863
632441,0.99612801608502
632442,0.977261367854345
632443,0.986614939268988
632444,0.892473774793373
632445,0.0382165374131211
632446,0.960970699013289
632447,0.97973254190647
632448,0.944502948769529
632449,0.69122084834482
632450,0.735718084597713
632451,0.899798933184785
632452,0.634921326089215
632453,0.986614939268988
632454,0.906419603443261
632455,0.855058844173079
632456,0.995171401619815
632457,0.99426857789964
632458,0.989248397326681
632459,0.899798933184785
632460,0.0219300830164475
632461,0.895391157204459
632462,0.977261367854345
632463,0.545160870758863
632464,0.986614939268988
632465,0.97973254190647
632466,0.545160870758863
632467,0.995171401619815
632468,0.916396497581178
632469,0.0453597261551068
632470,0.954882860068756
632471,0.960970699013289
632472,0.0403347884959042
632473,0.735718084597713
632474,0.974919531309553
632475,0.977261367854345
632476,0.970143317179856
632477,0.906419603443261
632478,0.00956138508761026
632479,0.0333685368583919
632480,0.598439964970527
632481,0.904749111673027
632482,0.986614939268988
632483,0.995171401619815
632484,0.960970699013289
632485,0.954882860068756
632486,0.954882860068756
632487,0.915123246978153
632488,0.960970699013289
632489,0.280236387336741
632490,0.995171401619815
632491,0.831462991200638
632492,0.764072009433341
632493,0.97973254190647
632494,0.989248397326681
632495,0.915123246978153
632496,0.954882860068756
632497,0.97593846736349
632498,0.831462991200638
632499,0.954882860068756
632500,0.904749111673027
632501,0.970143317179856
632502,0.989248397326681
632503,0.735718084597713
632504,0.97973254190647
632505,0.97593846736349
632506,0.995171401619815
632507,0.970143317179856
632508,0.025421321090262
632509,0.712233485321061
632510,0.519247078480089
632511,0.0382165374131211
632512,0.986614939268988
632513,0.0384560206584047
632514,0.519247078480089
632515,0.839185772599616
632516,0.904749111673027
632517,0.944502948769529
632518,0.165491765044921
632519,0.944502948769529
632520,0.0382165374131211
632521,0.989248397326681
632522,0.995171401619815
632523,0.915123246978153
632524,0.598439964970527
632525,0.943507024764365
632526,0.995171401619815
632527,0.99426857789964
632528,0.892473774793373
632529,0.880438844293181
632530,0.974919531309553
632531,0.995171401619815
632532,0.598439964970527
632533,0.899798933184785
632534,0.0644937298975484
632535,0.906936421369232
632536,0.839185772599616
632537,0.99612801608502
632538,0.974919531309553
632539,0.519247078480089
632540,0.974919531309553
632541,0.545160870758863
632542,0.97973254190647
632543,0.986614939268988
632544,0.904749111673027
632545,0.982528662899516
632546,0.974919531309553
632547,0.989248397326681
632548,0.0153527762997519
632549,0.949537866707553
632550,0.712233485321061
632551,0.904749111673027
632552,0.949537866707553
632553,0.906419603443261
632554,0.14563861397598
632555,0.995171401619815
632556,0.954882860068756
632557,0.848700117716204
632558,0.906419603443261
632559,0.14563861397598
632560,0.927281981496068
632561,0.986614939268988
632562,0.025421321090262
632563,0.954882860068756
632564,0.895391157204459
632565,0.025421321090262
632566,0.634921326089215
632567,0.947181166957013
632568,0.880438844293181
632569,0.954882860068756
632570,0.906419603443261
632571,0.974919531309553
632572,0.519247078480089
632573,0.892473774793373
632574,0.989248397326681
632575,0.947181166957013
632576,0.13567977085633
632577,0.986614939268988
632578,0.025421321090262
632579,0.97973254190647
632580,0.989248397326681
632581,0.824635024010205
632582,0.944502948769529
632583,0.995171401619815
632584,0.824635024010205
632585,0.519247078480089
632586,0.899112071907304
632587,0.995171401619815
632588,0.904749111673027
632589,0.99426857789964
632590,0.97973254190647
632591,0.916396497581178
632592,0.916396497581178
632593,0.989248397326681
632594,0.97973254190647
632595,0.977261367854345
632596,0.519247078480089
632597,0.0219300830164475
632598,0.519247078480089
632599,0.904749111673027
632600,0.989248397326681
632601,0.531205958594044
632602,0.634921326089215
632603,0.993365826165102
632604,0.989248397326681
632605,0.989248397326681
632606,0.0138139755388126
632607,0.545160870758863
632608,0.906936421369232
632609,0.99426857789964
632610,0.895391157204459
632611,0.899112071907304
632612,0.634921326089215
632613,0.899112071907304
632614,0.989248397326681
632615,0.906419603443261
632616,0.977261367854345
632617,0.954882860068756
632618,0.99612801608502
632619,0.831462991200638
632620,0.97973254190647
632621,0.947181166957013
632622,0.944502948769529
632623,0.839185772599616
632624,0.995171401619815
632625,0.0219300830164475
632626,0.83622118636872
632627,0.98166875086346
632628,0.970143317179856
632629,0.99612801608502
632630,0.97973254190647
632631,0.954882860068756
632632,0.0669723485840456
632633,0.995171401619815
632634,0.947181166957013
632635,0.855058844173079
632636,0.824635024010205
632637,0.982528662899516
632638,0.916396497581178
632639,0.949537866707553
632640,0.986614939268988
632641,0.97973254190647
632642,0.954882860068756
632643,0.989248397326681
632644,0.624057505183162
632645,0.915123246978153
632646,0.986614939268988
632647,0.954882860068756
632648,0.904749111673027
632649,0.831462991200638
632650,0.986614939268988
632651,0.960970699013289
632652,0.949537866707553
632653,0.880438844293181
632654,0.954882860068756
632655,0.906419603443261
632656,0.97973254190647
632657,0.855058844173079
632658,0.993365826165102
632659,0.995171401619815
632660,0.634921326089215
632661,0.927281981496068
632662,0.899798933184785
632663,0.995171401619815
632664,0.148746208782701
632665,0.906419603443261
632666,0.899798933184785
632667,0.949537866707553
632668,0.951195939961471
632669,0.977261367854345
632670,0.839185772599616
632671,0.712233485321061
632672,0.0669723485840456
632673,0.824635024010205
632674,0.916396497581178
632675,0.995171401619815
632676,0.839185772599616
632677,0.906419603443261
632678,0.943507024764365
632679,0.960970699013289
632680,0.951195939961471
632681,0.986614939268988
632682,0.986614939268988
632683,0.954882860068756
632684,0.947181166957013
632685,0.895391157204459
632686,0.824635024010205
632687,0.949537866707553
632688,0.982528662899516
632689,0.951195939961471
632690,0.951195939961471
632691,0.880438844293181
632692,0.14563861397598
632693,0.97973254190647
632694,0.99612801608502
632695,0.974919531309553
632696,0.986614939268988
632697,0.906936421369232
632698,0.99612801608502
632699,0.735718084597713
632700,0.97593846736349
632701,0.280236387336741
632702,0.986614939268988
632703,0.927281981496068
632704,0.954882860068756
632705,0.995171401619815
632706,0.989248397326681
632707,0.951195939961471
632708,0.986614939268988
632709,0.753781530321878
632710,0.97973254190647
632711,0.634921326089215
632712,0.954882860068756
632713,0.00956138508761026
632714,0.824635024010205
632715,0.0811227795546813
632716,0.986614939268988
632717,0.949537866707553
632718,0.951195939961471
632719,0.995171401619815
632720,0.951195939961471
632721,0.904749111673027
632722,0.951195939961471
632723,0.96472675119799
632724,0.99612801608502
632725,0.955937509041203
632726,0.839185772599616
632727,0.545160870758863
632728,0.986614939268988
632729,0.944502948769529
632730,0.995171401619815
632731,0.954882860068756
632732,0.943507024764365
632733,0.892473774793373
632734,0.986614939268988
632735,0.977261367854345
632736,0.895391157204459
632737,0.904749111673027
632738,0.977261367854345
632739,0.99612801608502
632740,0.519247078480089
632741,0.892473774793373
632742,0.99612801608502
632743,0.995171401619815
632744,0.372522165529603
632745,0.899798933184785
632746,0.97973254190647
632747,0.982528662899516
632748,0.99612801608502
632749,0.949537866707553
632750,0.989248397326681
632751,0.892473774793373
632752,0.970143317179856
632753,0.764072009433341
632754,0.906419603443261
632755,0.0177106573116994
632756,0.97973254190647
632757,0.960970699013289
632758,0.99612801608502
632759,0.0723679920287395
632760,0.83622118636872
632761,0.97973254190647
632762,0.995171401619815
632763,0.960970699013289
632764,0.848700117716204
632765,0.118567614487334
632766,0.995171401619815
632767,0.954882860068756
632768,0.954882860068756
632769,0.989248397326681
632770,0.895391157204459
632771,0.899798933184785
632772,0.847310444326899
632773,0.97973254190647
632774,0.904749111673027
632775,0.764072009433341
632776,0.954882860068756
632777,0.899798933184785
632778,0.97973254190647
632779,0.895391157204459
632780,0.97973254190647
632781,0.986614939268988
632782,0.906419603443261
632783,0.904749111673027
632784,0.989248397326681
632785,0.824635024010205
632786,0.744772488133124
632787,0.954882860068756
632788,0.0759880234788264
632789,0.906419603443261
632790,0.986614939268988
632791,0.839185772599616
632792,0.824635024010205
632793,0.712233485321061
632794,0.180519414878602
632795,0.995171401619815
632796,0.989248397326681
632797,0.982528662899516
632798,0.916396497581178
632799,0.425640163066967
632800,0.977261367854345
632801,0.764072009433341
632802,0.960970699013289
632803,0.954882860068756
632804,0.880438844293181
632805,0.545160870758863
632806,0.0427828854745815
632807,0.97973254190647
632808,0.986614939268988
632809,0.986614939268988
632810,0.986614939268988
632811,0.0931400361714376
632812,0.944502948769529
632813,0.831462991200638
632814,0.735718084597713
632815,0.0333685368583919
632816,0.954882860068756
632817,0.906419603443261
632818,0.0403347884959042
632819,0.831462991200638
632820,0.824635024010205
632821,0.944502948769529
632822,0.839185772599616
632823,0.824635024010205
632824,0.927281981496068
632825,0.960970699013289
632826,0.995171401619815
632827,0.0727791022403067
632828,0.951195939961471
632829,0.949537866707553
632830,0.99612801608502
632831,0.00862416086394411
632832,0.947181166957013
632833,0.735718084597713
632834,0.0127241439178805
632835,0.735718084597713
632836,0.960970699013289
632837,0.831462991200638
632838,0.97973254190647
632839,0.764072009433341
632840,0.97973254190647
632841,0.906419603443261
632842,0.982528662899516
632843,0.906936421369232
632844,0.824635024010205
632845,0.826244454542261
632846,0.97973254190647
632847,0.372522165529603
632848,0.949537866707553
632849,0.986614939268988
632850,0.954882860068756
632851,0.954882860068756
632852,0.944502948769529
632853,0.949537866707553
632854,0.904749111673027
632855,0.0195450225318246
632856,0.899798933184785
632857,0.960970699013289
632858,0.989248397326681
632859,0.995171401619815
632860,0.0799009260778071
632861,0.824635024010205
632862,0.165491765044921
632863,0.944502948769529
632864,0.960970699013289
632865,0.280236387336741
632866,0.14563861397598
632867,0.951195939961471
632868,0.753781530321878
632869,0.895391157204459
632870,0.0403347884959042
632871,0.735718084597713
632872,0.99426857789964
632873,0.954882860068756
632874,0.832371325846959
632875,0.895391157204459
632876,0.943507024764365
632877,0.951195939961471
632878,0.848700117716204
632879,0.895391157204459
632880,0.989248397326681
632881,0.99612801608502
632882,0.99612801608502
632883,0.906419603443261
632884,0.898107018948752
632885,0.977261367854345
632886,0.949537866707553
632887,0.880438844293181
632888,0.906419603443261
632889,0.847310444326899
632890,0.97973254190647
632891,0.892473774793373
632892,0.954882860068756
632893,0.954882860068756
632894,0.99612801608502
632895,0.995171401619815
632896,0.14563861397598
632897,0.982528662899516
632898,0.977261367854345
632899,0.880438844293181
632900,0.97973254190647
632901,0.906419603443261
632902,0.947181166957013
632903,0.824635024010205
632904,0.954882860068756
632905,0.824635024010205
632906,0.855058844173079
632907,0.951195939961471
632908,0.519247078480089
632909,0.995171401619815
632910,0.899112071907304
632911,0.97973254190647
632912,0.824635024010205
632913,0.982528662899516
632914,0.0219300830164475
632915,0.735718084597713
632916,0.954882860068756
632917,0.986614939268988
632918,0.995171401619815
632919,0.904749111673027
632920,0.97973254190647
632921,0.974919531309553
632922,0.954882860068756
632923,0.906419603443261
632924,0.898107018948752
632925,0.986614939268988
632926,0.895391157204459
632927,0.951195939961471
632928,0.977261367854345
632929,0.951195939961471
632930,0.954882860068756
632931,0.954882860068756
632932,0.634921326089215
632933,0.954882860068756
632934,0.954882860068756
632935,0.989248397326681
632936,0.986614939268988
632937,0.99612801608502
632938,0.954882860068756
632939,0.0090440219048999
632940,0.915123246978153
632941,0.99612801608502
632942,0.54669166998801
632943,0.960970699013289
632944,0.954882860068756
632945,0.0384560206584047
632946,0.97973254190647
632947,0.906419603443261
632948,0.0219300830164475
632949,0.954882860068756
632950,0.995171401619815
632951,0.280236387336741
632952,0.735718084597713
632953,0.954882860068756
632954,0.847310444326899
632955,0.906419603443261
632956,0.995171401619815
632957,0.916396497581178
632958,0.311742703952681
632959,0.839185772599616
632960,0.735718084597713
632961,0.0710672930687531
632962,0.735718084597713
632963,0.831462991200638
632964,0.989248397326681
632965,0.986614939268988
632966,0.995171401619815
632967,0.989248397326681
632968,0.986614939268988
632969,0.855058844173079
632970,0.989248397326681
632971,0.634921326089215
632972,0.899798933184785
632973,0.954882860068756
632974,0.982528662899516
632975,0.97973254190647
632976,0.0723679920287395
632977,0.895391157204459
632978,0.949537866707553
632979,0.944502948769529
632980,0.744772488133124
632981,0.764072009433341
632982,0.0644937298975484
632983,0.943507024764365
632984,0.970143317179856
632985,0.0710672930687531
632986,0.970143317179856
632987,0.947181166957013
632988,0.519247078480089
632989,0.977261367854345
632990,0.974919531309553
632991,0.954882860068756
632992,0.0090440219048999
632993,0.993365826165102
632994,0.984137777258612
632995,0.831462991200638
632996,0.634921326089215
632997,0.97973254190647
632998,0.954882860068756
632999,0.824635024010205
633000,0.944502948769529
633001,0.855058844173079
633002,0.880438844293181
633003,0.944502948769529
633004,0.960970699013289
633005,0.995171401619815
633006,0.99612801608502
633007,0.744772488133124
633008,0.906419603443261
633009,0.954882860068756
633010,0.895391157204459
633011,0.735718084597713
633012,0.986614939268988
633013,0.974919531309553
633014,0.949537866707553
633015,0.0118608172601302
633016,0.0118608172601302
633017,0.995171401619815
633018,0.989248397326681
633019,0.764053764111852
633020,0.97973254190647
633021,0.916396497581178
633022,0.735718084597713
633023,0.949537866707553
633024,0.855058844173079
633025,0.949537866707553
633026,0.0195450225318246
633027,0.97593846736349
633028,0.880438844293181
633029,0.986614939268988
633030,0.954882860068756
633031,0.977261367854345
633032,0.0219300830164475
633033,0.753781530321878
633034,0.904749111673027
633035,0.824635024010205
633036,0.839185772599616
633037,0.895391157204459
633038,0.847310444326899
633039,0.954882860068756
633040,0.831462991200638
633041,0.944502948769529
633042,0.899112071907304
633043,0.892473774793373
633044,0.519247078480089
633045,0.989248397326681
633046,0.531205958594044
633047,0.949537866707553
633048,0.986614939268988
633049,0.98166875086346
633050,0.899798933184785
633051,0.97973254190647
633052,0.824635024010205
633053,0.895391157204459
633054,0.906419603443261
633055,0.906419603443261
633056,0.839185772599616
633057,0.99426857789964
633058,0.519247078480089
633059,0.855058844173079
633060,0.943507024764365
633061,0.949537866707553
633062,0.906419603443261
633063,0.974919531309553
633064,0.744772488133124
633065,0.943507024764365
633066,0.906419603443261
633067,0.943507024764365
633068,0.839185772599616
633069,0.995171401619815
633070,0.0626619220560173
633071,0.995171401619815
633072,0.986614939268988
633073,0.954882860068756
633074,0.99612801608502
633075,0.904749111673027
633076,0.69122084834482
633077,0.0368870148413501
633078,0.899798933184785
633079,0.898107018948752
633080,0.955937509041203
633081,0.0403347884959042
633082,0.943507024764365
633083,0.954882860068756
633084,0.906419603443261
633085,0.99426857789964
633086,0.545160870758863
633087,0.280236387336741
633088,0.974919531309553
633089,0.954882860068756
633090,0.99612801608502
633091,0.280236387336741
633092,0.989248397326681
633093,0.895391157204459
633094,0.00956138508761026
633095,0.974919531309553
633096,0.949537866707553
633097,0.954882860068756
633098,0.97973254190647
633099,0.545160870758863
633100,0.951195939961471
633101,0.954882860068756
633102,0.246240009610053
633103,0.989248397326681
633104,0.977261367854345
633105,0.986614939268988
633106,0.824635024010205
633107,0.977261367854345
633108,0.712233485321061
633109,0.764072009433341
633110,0.995171401619815
633111,0.915123246978153
633112,0.989248397326681
633113,0.954882860068756
633114,0.986614939268988
633115,0.906419603443261
633116,0.624057505183162
633117,0.951195939961471
633118,0.824635024010205
633119,0.995171401619815
633120,0.915123246978153
633121,0.904749111673027
633122,0.906419603443261
633123,0.954882860068756
633124,0.895391157204459
633125,0.970143317179856
633126,0.949537866707553
633127,0.904749111673027
633128,0.97973254190647
633129,0.99612801608502
633130,0.99426857789964
633131,0.949537866707553
633132,0.97973254190647
633133,0.892473774793373
633134,0.598439964970527
633135,0.753781530321878
633136,0.895391157204459
633137,0.892473774793373
633138,0.904749111673027
633139,0.824635024010205
633140,0.954882860068756
633141,0.120550912329493
633142,0.989248397326681
633143,0.898107018948752
633144,0.831462991200638
633145,0.99612801608502
633146,0.131609735641542
633147,0.880438844293181
633148,0.995171401619815
633149,0.97973254190647
633150,0.984137777258612
633151,0.97973254190647
633152,0.712233485321061
633153,0.954882860068756
633154,0.995171401619815
633155,0.954882860068756
633156,0.880438844293181
633157,0.943507024764365
633158,0.03649223992932
633159,0.69122084834482
633160,0.977261367854345
633161,0.949537866707553
633162,0.974919531309553
633163,0.954882860068756
633164,0.989248397326681
633165,0.960970699013289
633166,0.906419603443261
633167,0.98166875086346
633168,0.989248397326681
633169,0.880438844293181
633170,0.97973254190647
633171,0.995171401619815
633172,0.951195939961471
633173,0.984137777258612
633174,0.97973254190647
633175,0.986614939268988
633176,0.906419603443261
633177,0.824635024010205
633178,0.954882860068756
633179,0.832371325846959
633180,0.989248397326681
633181,0.97593846736349
633182,0.904749111673027
633183,0.995171401619815
633184,0.753781530321878
633185,0.954882860068756
633186,0.712233485321061
633187,0.99426857789964
633188,0.280236387336741
633189,0.519247078480089
633190,0.895391157204459
633191,0.99612801608502
633192,0.982528662899516
633193,0.0229632537641821
633194,0.892473774793373
633195,0.895391157204459
633196,0.848700117716204
633197,0.97973254190647
633198,0.982528662899516
633199,0.634921326089215
633200,0.0382165374131211
633201,0.839185772599616
633202,0.0219300830164475
633203,0.97973254190647
633204,0.0453597261551068
633205,0.03649223992932
633206,0.986614939268988
633207,0.880438844293181
633208,0.904749111673027
633209,0.372522165529603
633210,0.615408422953449
633211,0.735718084597713
633212,0.519247078480089
633213,0.83622118636872
633214,0.898107018948752
633215,0.14563861397598
633216,0.899112071907304
633217,0.944502948769529
633218,0.906419603443261
633219,0.915123246978153
633220,0.831462991200638
633221,0.977261367854345
633222,0.97973254190647
633223,0.735718084597713
633224,0.97973254190647
633225,0.944502948769529
633226,0.970143317179856
633227,0.880438844293181
633228,0.753781530321878
633229,0.974919531309553
633230,0.98166875086346
633231,0.995171401619815
633232,0.97973254190647
633233,0.880438844293181
633234,0.97973254190647
633235,0.949537866707553
633236,0.0710672930687531
633237,0.899798933184785
633238,0.97973254190647
633239,0.712233485321061
633240,0.545160870758863
633241,0.0403347884959042
633242,0.855058844173079
633243,0.906419603443261
633244,0.531205958594044
633245,0.984137777258612
633246,0.943507024764365
633247,0.831462991200638
633248,0.735718084597713
633249,0.977261367854345
633250,0.165491765044921
633251,0.97973254190647
633252,0.0931400361714376
633253,0.598439964970527
633254,0.995171401619815
633255,0.947181166957013
633256,0.615408422953449
633257,0.989248397326681
633258,0.0195450225318246
633259,0.970143317179856
633260,0.99612801608502
633261,0.97973254190647
633262,0.986614939268988
633263,0.989248397326681
633264,0.99612801608502
633265,0.986614939268988
633266,0.951195939961471
633267,0.970143317179856
633268,0.69122084834482
633269,0.954882860068756
633270,0.0710672930687531
633271,0.519247078480089
633272,0.995171401619815
633273,0.954882860068756
633274,0.970143317179856
633275,0.97973254190647
633276,0.99426857789964
633277,0.947181166957013
633278,0.927281981496068
633279,0.855058844173079
633280,0.986614939268988
633281,0.0626619220560173
633282,0.634921326089215
633283,0.824635024010205
633284,0.989248397326681
633285,0.986614939268988
633286,0.904749111673027
633287,0.944502948769529
633288,0.899112071907304
633289,0.986614939268988
633290,0.97593846736349
633291,0.126205923054549
633292,0.025421321090262
633293,0.0090440219048999
633294,0.99612801608502
633295,0.0384560206584047
633296,0.0403347884959042
633297,0.97593846736349
633298,0.735718084597713
633299,0.372522165529603
633300,0.899112071907304
633301,0.989248397326681
633302,0.944502948769529
633303,0.954882860068756
633304,0.954882860068756
633305,0.824635024010205
633306,0.0127241439178805
633307,0.855058844173079
633308,0.598439964970527
633309,0.855058844173079
633310,0.960970699013289
633311,0.97973254190647
633312,0.986614939268988
633313,0.824635024010205
633314,0.951195939961471
633315,0.977261367854345
633316,0.899112071907304
633317,0.832371325846959
633318,0.0403347884959042
633319,0.977261367854345
633320,0.0153527762997519
633321,0.954882860068756
633322,0.977261367854345
633323,0.855058844173079
633324,0.949537866707553
633325,0.598439964970527
633326,0.906419603443261
633327,0.916396497581178
633328,0.995171401619815
633329,0.839185772599616
633330,0.995171401619815
633331,0.949537866707553
633332,0.824635024010205
633333,0.974919531309553
633334,0.951195939961471
633335,0.986614939268988
633336,0.0127241439178805
633337,0.855058844173079
633338,0.960970699013289
633339,0.899112071907304
633340,0.99426857789964
633341,0.97593846736349
633342,0.598439964970527
633343,0.519247078480089
633344,0.00956138508761026
633345,0.916396497581178
633346,0.974919531309553
633347,0.0723679920287395
633348,0.519247078480089
633349,0.855058844173079
633350,0.970143317179856
633351,0.892473774793373
633352,0.954882860068756
633353,0.832371325846959
633354,0.986614939268988
633355,0.954882860068756
633356,0.824635024010205
633357,0.906419603443261
633358,0.986614939268988
633359,0.847310444326899
633360,0.892473774793373
633361,0.974919531309553
633362,0.899798933184785
633363,0.0102705047394176
633364,0.995171401619815
633365,0.0453597261551068
633366,0.899798933184785
633367,0.531205958594044
633368,0.831462991200638
633369,0.995171401619815
633370,0.839185772599616
633371,0.425640163066967
633372,0.764072009433341
633373,0.986614939268988
633374,0.989248397326681
633375,0.904749111673027
633376,0.951195939961471
633377,0.839185772599616
633378,0.906419603443261
633379,0.895391157204459
633380,0.989248397326681
633381,0.519247078480089
633382,0.904749111673027
633383,0.824635024010205
633384,0.906936421369232
633385,0.986614939268988
633386,0.974919531309553
633387,0.880438844293181
633388,0.97973254190647
633389,0.899798933184785
633390,0.519247078480089
633391,0.984137777258612
633392,0.899112071907304
633393,0.99612801608502
633394,0.949537866707553
633395,0.712233485321061
633396,0.995171401619815
633397,0.831462991200638
633398,0.954882860068756
633399,0.943507024764365
633400,0.984137777258612
633401,0.246240009610053
633402,0.735718084597713
633403,0.986614939268988
633404,0.954882860068756
633405,0.735718084597713
633406,0.98166875086346
633407,0.69122084834482
633408,0.97973254190647
633409,0.97973254190647
633410,0.974919531309553
633411,0.97973254190647
633412,0.904749111673027
633413,0.915123246978153
633414,0.0427828854745815
633415,0.989248397326681
633416,0.995171401619815
633417,0.6744883917839
633418,0.425640163066967
633419,0.974919531309553
633420,0.986614939268988
633421,0.425640163066967
633422,0.880438844293181
633423,0.832371325846959
633424,0.951195939961471
633425,0.98166875086346
633426,0.519247078480089
633427,0.954882860068756
633428,0.995171401619815
633429,0.831462991200638
633430,0.954882860068756
633431,0.545160870758863
633432,0.954882860068756
633433,0.927281981496068
633434,0.0153527762997519
633435,0.0090440219048999
633436,0.0382165374131211
633437,0.904749111673027
633438,0.970143317179856
633439,0.954882860068756
633440,0.97973254190647
633441,0.982528662899516
633442,0.989248397326681
633443,0.14563861397598
633444,0.99612801608502
633445,0.545160870758863
633446,0.712233485321061
633447,0.951195939961471
633448,0.898107018948752
633449,0.03649223992932
633450,0.98166875086346
633451,0.0403347884959042
633452,0.951195939961471
633453,0.995171401619815
633454,0.974919531309553
633455,0.995171401619815
633456,0.954882860068756
633457,0.951195939961471
633458,0.00862416086394411
633459,0.977261367854345
633460,0.764072009433341
633461,0.0644937298975484
633462,0.99612801608502
633463,0.97593846736349
633464,0.895391157204459
633465,0.824635024010205
633466,0.951195939961471
633467,0.915123246978153
633468,0.598439964970527
633469,0.995171401619815
633470,0.982528662899516
633471,0.906419603443261
633472,0.977261367854345
633473,0.906419603443261
633474,0.982528662899516
633475,0.960970699013289
633476,0.97973254190647
633477,0.0219300830164475
633478,0.0453597261551068
633479,0.99612801608502
633480,0.97973254190647
633481,0.753781530321878
633482,0.995171401619815
633483,0.906419603443261
633484,0.120550912329493
633485,0.634921326089215
633486,0.986614939268988
633487,0.832371325846959
633488,0.899798933184785
633489,0.989248397326681
633490,0.954882860068756
633491,0.906419603443261
633492,0.927281981496068
633493,0.126205923054549
633494,0.839185772599616
633495,0.0219300830164475
633496,0.899112071907304
633497,0.0669723485840456
633498,0.98166875086346
633499,0.0626619220560173
633500,0.519247078480089
633501,0.97593846736349
633502,0.899798933184785
633503,0.906419603443261
633504,0.744772488133124
633505,0.99426857789964
633506,0.131609735641542
633507,0.0219300830164475
633508,0.906419603443261
633509,0.906419603443261
633510,0.531205958594044
633511,0.97973254190647
633512,0.989248397326681
633513,0.954882860068756
633514,0.984137777258612
633515,0.895391157204459
633516,0.954882860068756
633517,0.982528662899516
633518,0.764072009433341
633519,0.954882860068756
633520,0.826244454542261
633521,0.97973254190647
633522,0.892473774793373
633523,0.839185772599616
633524,0.989248397326681
633525,0.00862416086394411
633526,0.855058844173079
633527,0.995171401619815
633528,0.970143317179856
633529,0.955937509041203
633530,0.899112071907304
633531,0.955937509041203
633532,0.0453597261551068
633533,0.824635024010205
633534,0.995171401619815
633535,0.982528662899516
633536,0.982528662899516
633537,0.824635024010205
633538,0.839185772599616
633539,0.519247078480089
633540,0.753781530321878
633541,0.839185772599616
633542,0.989248397326681
633543,0.855058844173079
633544,0.848700117716204
633545,0.0219300830164475
633546,0.744772488133124
633547,0.989248397326681
633548,0.960970699013289
633549,0.764072009433341
633550,0.97973254190647
633551,0.97973254190647
633552,0.906419603443261
633553,0.943507024764365
633554,0.00862416086394411
633555,0.954882860068756
633556,0.954882860068756
633557,0.986614939268988
633558,0.954882860068756
633559,0.97973254190647
633560,0.995171401619815
633561,0.735718084597713
633562,0.982528662899516
633563,0.634921326089215
633564,0.995171401619815
633565,0.974919531309553
633566,0.949537866707553
633567,0.986614939268988
633568,0.989248397326681
633569,0.899112071907304
633570,0.995171401619815
633571,0.954882860068756
633572,0.735718084597713
633573,0.735718084597713
633574,0.906419603443261
633575,0.977261367854345
633576,0.954882860068756
633577,0.0710672930687531
633578,0.977261367854345
633579,0.892473774793373
633580,0.960970699013289
633581,0.954882860068756
633582,0.954882860068756
633583,0.839185772599616
633584,0.764072009433341
633585,0.892473774793373
633586,0.943507024764365
633587,0.165491765044921
633588,0.519247078480089
633589,0.824635024010205
633590,0.916396497581178
633591,0.0382165374131211
633592,0.895391157204459
633593,0.989248397326681
