"id","loan_paid_back"
616051,0.754258014826499
616052,0.89209198249268
616053,0.978963038134869
616054,0.978963038134869
616055,0.622642686921085
616056,0.850379228537947
616057,0.945286376831235
616058,0.409791987304053
616059,0.945286376831235
616060,0.945286376831235
616061,0.850379228537947
616062,0.949418141510032
616063,0.978963038134869
616064,0.945286376831235
616065,0.850379228537947
616066,0.754258014826499
616067,0.949418141510032
616068,0.754258014826499
616069,0.0663550732934547
616070,0.949418141510032
616071,0.902797613240956
616072,0.754258014826499
616073,0.850379228537947
616074,0.989478592124948
616075,0.963727335756862
616076,0.86875945944969
616077,0.945286376831235
616078,0.945286376831235
616079,0.90795408560354
616080,0.902797613240956
616081,0.949418141510032
616082,0.0663550732934547
616083,0.989478592124948
616084,0.548755471426762
616085,0.972156801443546
616086,0.949418141510032
616087,0.902797613240956
616088,0.945286376831235
616089,0.972156801443546
616090,0.989478592124948
616091,0.104055752960733
616092,0.367852299574103
616093,0.963727335756862
616094,0.919910505197853
616095,0.945286376831235
616096,0.919910505197853
616097,0.945286376831235
616098,0.754258014826499
616099,0.945286376831235
616100,0.502413897019938
616101,0.945286376831235
616102,0.764427702845679
616103,0.271802339122533
616104,0.972156801443546
616105,0.185938180620357
616106,0.972156801443546
616107,0.86875945944969
616108,0.949418141510032
616109,0.502413897019938
616110,0.850379228537947
616111,0.945286376831235
616112,0.850379228537947
616113,0.622642686921085
616114,0.754258014826499
616115,0.972156801443546
616116,0.945286376831235
616117,0.978963038134869
616118,0.89209198249268
616119,0.989478592124948
616120,0.978963038134869
616121,0.949418141510032
616122,0.989478592124948
616123,0.754258014826499
616124,0.945286376831235
616125,0.978963038134869
616126,0.902797613240956
616127,0.978963038134869
616128,0.978963038134869
616129,0.945286376831235
616130,0.949418141510032
616131,0.89209198249268
616132,0.978963038134869
616133,0.978963038134869
616134,0.978963038134869
616135,0.978963038134869
616136,0.978963038134869
616137,0.622642686921085
616138,0.0663550732934547
616139,0.972156801443546
616140,0.963727335756862
616141,0.972156801443546
616142,0.850379228537947
616143,0.622642686921085
616144,0.945286376831235
616145,0.989478592124948
616146,0.548755471426762
616147,0.86875945944969
616148,0.945286376831235
616149,0.949418141510032
616150,0.502413897019938
616151,0.972156801443546
616152,0.850379228537947
616153,0.89209198249268
616154,0.989478592124948
616155,0.972156801443546
616156,0.367852299574103
616157,0.945286376831235
616158,0.177660443913196
616159,0.766111150375826
616160,0.978963038134869
616161,0.754258014826499
616162,0.989478592124948
616163,0.945286376831235
616164,0.754258014826499
616165,0.963727335756862
616166,0.766111150375826
616167,0.841340255978787
616168,0.945286376831235
616169,0.56918449394036
616170,0.754258014826499
616171,0.919910505197853
616172,0.841340255978787
616173,0.919910505197853
616174,0.502413897019938
616175,0.850379228537947
616176,0.285742365326823
616177,0.978963038134869
616178,0.850379228537947
616179,0.945286376831235
616180,0.104055752960733
616181,0.919910505197853
616182,0.754258014826499
616183,0.963727335756862
616184,0.850379228537947
616185,0.972156801443546
616186,0.949418141510032
616187,0.766111150375826
616188,0.902797613240956
616189,0.367852299574103
616190,0.850379228537947
616191,0.972156801443546
616192,0.972156801443546
616193,0.919910505197853
616194,0.502413897019938
616195,0.963727335756862
616196,0.841340255978787
616197,0.978963038134869
616198,0.548755471426762
616199,0.285742365326823
616200,0.972156801443546
616201,0.963727335756862
616202,0.89209198249268
616203,0.978963038134869
616204,0.978963038134869
616205,0.502413897019938
616206,0.978963038134869
616207,0.622642686921085
616208,0.90795408560354
616209,0.622642686921085
616210,0.945286376831235
616211,0.978963038134869
616212,0.754258014826499
616213,0.89209198249268
616214,0.978963038134869
616215,0.622642686921085
616216,0.945286376831235
616217,0.622642686921085
616218,0.989478592124948
616219,0.972156801443546
616220,0.989478592124948
616221,0.86875945944969
616222,0.978963038134869
616223,0.89209198249268
616224,0.622642686921085
616225,0.972156801443546
616226,0.90795408560354
616227,0.963727335756862
616228,0.409791987304053
616229,0.972156801443546
616230,0.502413897019938
616231,0.949418141510032
616232,0.754258014826499
616233,0.972156801443546
616234,0.104055752960733
616235,0.0663550732934547
616236,0.978963038134869
616237,0.754258014826499
616238,0.945286376831235
616239,0.978963038134869
616240,0.850379228537947
616241,0.989478592124948
616242,0.850379228537947
616243,0.978963038134869
616244,0.978963038134869
616245,0.548755471426762
616246,0.945286376831235
616247,0.989478592124948
616248,0.902797613240956
616249,0.395314100317302
616250,0.945286376831235
616251,0.285742365326823
616252,0.850379228537947
616253,0.972156801443546
616254,0.89209198249268
616255,0.0663550732934547
616256,0.972156801443546
616257,0.764427702845679
616258,0.902797613240956
616259,0.754258014826499
616260,0.978963038134869
616261,0.754258014826499
616262,0.989478592124948
616263,0.972156801443546
616264,0.622642686921085
616265,0.902797613240956
616266,0.989478592124948
616267,0.989478592124948
616268,0.850379228537947
616269,0.972156801443546
616270,0.949418141510032
616271,0.850379228537947
616272,0.919910505197853
616273,0.978963038134869
616274,0.963727335756862
616275,0.902797613240956
616276,0.989478592124948
616277,0.978963038134869
616278,0.945286376831235
616279,0.622642686921085
616280,0.945286376831235
616281,0.710784405673563
616282,0.963727335756862
616283,0.902797613240956
616284,0.754258014826499
616285,0.850379228537947
616286,0.622642686921085
616287,0.945286376831235
616288,0.90795408560354
616289,0.978963038134869
616290,0.972156801443546
616291,0.978963038134869
616292,0.502413897019938
616293,0.850379228537947
616294,0.104055752960733
616295,0.754258014826499
616296,0.989478592124948
616297,0.902797613240956
616298,0.548755471426762
616299,0.945286376831235
616300,0.972156801443546
616301,0.972156801443546
616302,0.104055752960733
616303,0.978963038134869
616304,0.919910505197853
616305,0.963727335756862
616306,0.978963038134869
616307,0.841340255978787
616308,0.850379228537947
616309,0.919910505197853
616310,0.945286376831235
616311,0.945286376831235
616312,0.177660443913196
616313,0.919910505197853
616314,0.766111150375826
616315,0.919910505197853
616316,0.945286376831235
616317,0.989478592124948
616318,0.989478592124948
616319,0.90795408560354
616320,0.902797613240956
616321,0.989478592124948
616322,0.978963038134869
616323,0.972156801443546
616324,0.502413897019938
616325,0.764427702845679
616326,0.754258014826499
616327,0.502413897019938
616328,0.945286376831235
616329,0.622642686921085
616330,0.285742365326823
616331,0.945286376831235
616332,0.86875945944969
616333,0.89209198249268
616334,0.945286376831235
616335,0.285742365326823
616336,0.710784405673563
616337,0.902797613240956
616338,0.978963038134869
616339,0.945286376831235
616340,0.989478592124948
616341,0.945286376831235
616342,0.754258014826499
616343,0.978963038134869
616344,0.177660443913196
616345,0.945286376831235
616346,0.902797613240956
616347,0.945286376831235
616348,0.949418141510032
616349,0.764427702845679
616350,0.978963038134869
616351,0.949418141510032
616352,0.945286376831235
616353,0.919910505197853
616354,0.978963038134869
616355,0.989478592124948
616356,0.754258014826499
616357,0.949418141510032
616358,0.945286376831235
616359,0.978963038134869
616360,0.902797613240956
616361,0.978963038134869
616362,0.850379228537947
616363,0.902797613240956
616364,0.56918449394036
616365,0.89209198249268
616366,0.766111150375826
616367,0.972156801443546
616368,0.945286376831235
616369,0.972156801443546
616370,0.972156801443546
616371,0.764427702845679
616372,0.754258014826499
616373,0.945286376831235
616374,0.919910505197853
616375,0.989478592124948
616376,0.945286376831235
616377,0.945286376831235
616378,0.989478592124948
616379,0.945286376831235
616380,0.754258014826499
616381,0.86875945944969
616382,0.710784405673563
616383,0.978963038134869
616384,0.367852299574103
616385,0.764427702845679
616386,0.90795408560354
616387,0.850379228537947
616388,0.989478592124948
616389,0.902797613240956
616390,0.89209198249268
616391,0.710784405673563
616392,0.949418141510032
616393,0.409791987304053
616394,0.945286376831235
616395,0.972156801443546
616396,0.754258014826499
616397,0.945286376831235
616398,0.754258014826499
616399,0.919910505197853
616400,0.502413897019938
616401,0.754258014826499
616402,0.902797613240956
616403,0.972156801443546
616404,0.949418141510032
616405,0.622642686921085
616406,0.902797613240956
616407,0.177660443913196
616408,0.850379228537947
616409,0.972156801443546
616410,0.177660443913196
616411,0.89209198249268
616412,0.710784405673563
616413,0.622642686921085
616414,0.622642686921085
616415,0.919910505197853
616416,0.902797613240956
616417,0.989478592124948
616418,0.989478592124948
616419,0.978963038134869
616420,0.949418141510032
616421,0.622642686921085
616422,0.754258014826499
616423,0.850379228537947
616424,0.978963038134869
616425,0.902797613240956
616426,0.989478592124948
616427,0.177660443913196
616428,0.919910505197853
616429,0.945286376831235
616430,0.978963038134869
616431,0.945286376831235
616432,0.841340255978787
616433,0.90795408560354
616434,0.0663550732934547
616435,0.622642686921085
616436,0.754258014826499
616437,0.949418141510032
616438,0.902797613240956
616439,0.972156801443546
616440,0.850379228537947
616441,0.89209198249268
616442,0.972156801443546
616443,0.972156801443546
616444,0.978963038134869
616445,0.56918449394036
616446,0.949418141510032
616447,0.754258014826499
616448,0.945286376831235
616449,0.945286376831235
616450,0.978963038134869
616451,0.90795408560354
616452,0.754258014826499
616453,0.447049304337458
616454,0.764427702845679
616455,0.89209198249268
616456,0.622642686921085
616457,0.502413897019938
616458,0.972156801443546
616459,0.945286376831235
616460,0.945286376831235
616461,0.945286376831235
616462,0.622642686921085
616463,0.972156801443546
616464,0.978963038134869
616465,0.945286376831235
616466,0.902797613240956
616467,0.89209198249268
616468,0.978963038134869
616469,0.972156801443546
616470,0.972156801443546
616471,0.972156801443546
616472,0.754258014826499
616473,0.945286376831235
616474,0.850379228537947
616475,0.949418141510032
616476,0.972156801443546
616477,0.972156801443546
616478,0.902797613240956
616479,0.972156801443546
616480,0.989478592124948
616481,0.945286376831235
616482,0.978963038134869
616483,0.710784405673563
616484,0.949418141510032
616485,0.949418141510032
616486,0.945286376831235
616487,0.919910505197853
616488,0.989478592124948
616489,0.548755471426762
616490,0.945286376831235
616491,0.919910505197853
616492,0.0663550732934547
616493,0.90795408560354
616494,0.949418141510032
616495,0.902797613240956
616496,0.989478592124948
616497,0.972156801443546
616498,0.850379228537947
616499,0.754258014826499
616500,0.622642686921085
616501,0.945286376831235
616502,0.945286376831235
616503,0.978963038134869
616504,0.548755471426762
616505,0.945286376831235
616506,0.989478592124948
616507,0.989478592124948
616508,0.841340255978787
616509,0.850379228537947
616510,0.502413897019938
616511,0.919910505197853
616512,0.978963038134869
616513,0.0663550732934547
616514,0.972156801443546
616515,0.850379228537947
616516,0.949418141510032
616517,0.285742365326823
616518,0.285742365326823
616519,0.945286376831235
616520,0.0663550732934547
616521,0.766111150375826
616522,0.972156801443546
616523,0.177660443913196
616524,0.850379228537947
616525,0.919910505197853
616526,0.90795408560354
616527,0.850379228537947
616528,0.949418141510032
616529,0.972156801443546
616530,0.850379228537947
616531,0.850379228537947
616532,0.945286376831235
616533,0.945286376831235
616534,0.945286376831235
616535,0.90795408560354
616536,0.89209198249268
616537,0.963727335756862
616538,0.989478592124948
616539,0.548755471426762
616540,0.945286376831235
616541,0.989478592124948
616542,0.978963038134869
616543,0.945286376831235
616544,0.945286376831235
616545,0.978963038134869
616546,0.989478592124948
616547,0.850379228537947
616548,0.989478592124948
616549,0.409791987304053
616550,0.989478592124948
616551,0.285742365326823
616552,0.972156801443546
616553,0.972156801443546
616554,0.902797613240956
616555,0.622642686921085
616556,0.902797613240956
616557,0.502413897019938
616558,0.978963038134869
616559,0.989478592124948
616560,0.285742365326823
616561,0.919910505197853
616562,0.972156801443546
616563,0.754258014826499
616564,0.972156801443546
616565,0.902797613240956
616566,0.754258014826499
616567,0.395314100317302
616568,0.90795408560354
616569,0.0663550732934547
616570,0.989478592124948
616571,0.989478592124948
616572,0.766111150375826
616573,0.972156801443546
616574,0.850379228537947
616575,0.841340255978787
616576,0.978963038134869
616577,0.945286376831235
616578,0.945286376831235
616579,0.978963038134869
616580,0.764427702845679
616581,0.902797613240956
616582,0.754258014826499
616583,0.502413897019938
616584,0.989478592124948
616585,0.902797613240956
616586,0.902797613240956
616587,0.949418141510032
616588,0.945286376831235
616589,0.963727335756862
616590,0.919910505197853
616591,0.978963038134869
616592,0.963727335756862
616593,0.850379228537947
616594,0.978963038134869
616595,0.89209198249268
616596,0.902797613240956
616597,0.945286376831235
616598,0.754258014826499
616599,0.89209198249268
616600,0.90795408560354
616601,0.949418141510032
616602,0.841340255978787
616603,0.978963038134869
616604,0.978963038134869
616605,0.963727335756862
616606,0.90795408560354
616607,0.949418141510032
616608,0.978963038134869
616609,0.754258014826499
616610,0.902797613240956
616611,0.764427702845679
616612,0.978963038134869
616613,0.949418141510032
616614,0.902797613240956
616615,0.90795408560354
616616,0.90795408560354
616617,0.972156801443546
616618,0.989478592124948
616619,0.841340255978787
616620,0.972156801443546
616621,0.754258014826499
616622,0.972156801443546
616623,0.978963038134869
616624,0.972156801443546
616625,0.978963038134869
616626,0.902797613240956
616627,0.902797613240956
616628,0.945286376831235
616629,0.945286376831235
616630,0.548755471426762
616631,0.902797613240956
616632,0.945286376831235
616633,0.764427702845679
616634,0.850379228537947
616635,0.919910505197853
616636,0.945286376831235
616637,0.972156801443546
616638,0.285742365326823
616639,0.622642686921085
616640,0.754258014826499
616641,0.754258014826499
616642,0.177660443913196
616643,0.945286376831235
616644,0.919910505197853
616645,0.850379228537947
616646,0.764427702845679
616647,0.963727335756862
616648,0.945286376831235
616649,0.949418141510032
616650,0.945286376831235
616651,0.754258014826499
616652,0.850379228537947
616653,0.978963038134869
616654,0.945286376831235
616655,0.902797613240956
616656,0.850379228537947
616657,0.902797613240956
616658,0.919910505197853
616659,0.902797613240956
616660,0.989478592124948
616661,0.754258014826499
616662,0.841340255978787
616663,0.764427702845679
616664,0.841340255978787
616665,0.978963038134869
616666,0.764427702845679
616667,0.978963038134869
616668,0.978963038134869
616669,0.90795408560354
616670,0.949418141510032
616671,0.989478592124948
616672,0.989478592124948
616673,0.395314100317302
616674,0.945286376831235
616675,0.949418141510032
616676,0.989478592124948
616677,0.989478592124948
616678,0.949418141510032
616679,0.850379228537947
616680,0.945286376831235
616681,0.989478592124948
616682,0.177660443913196
616683,0.972156801443546
616684,0.622642686921085
616685,0.989478592124948
616686,0.989478592124948
616687,0.89209198249268
616688,0.395314100317302
616689,0.502413897019938
616690,0.945286376831235
616691,0.409791987304053
616692,0.989478592124948
616693,0.945286376831235
616694,0.963727335756862
616695,0.902797613240956
616696,0.949418141510032
616697,0.754258014826499
616698,0.978963038134869
616699,0.919910505197853
616700,0.945286376831235
616701,0.945286376831235
616702,0.850379228537947
616703,0.978963038134869
616704,0.972156801443546
616705,0.764427702845679
616706,0.945286376831235
616707,0.978963038134869
616708,0.754258014826499
616709,0.978963038134869
616710,0.919910505197853
616711,0.945286376831235
616712,0.841340255978787
616713,0.972156801443546
616714,0.902797613240956
616715,0.945286376831235
616716,0.989478592124948
616717,0.949418141510032
616718,0.949418141510032
616719,0.972156801443546
616720,0.841340255978787
616721,0.754258014826499
616722,0.945286376831235
616723,0.989478592124948
616724,0.972156801443546
616725,0.945286376831235
616726,0.850379228537947
616727,0.850379228537947
616728,0.754258014826499
616729,0.945286376831235
616730,0.978963038134869
616731,0.902797613240956
616732,0.978963038134869
616733,0.710784405673563
616734,0.447049304337458
616735,0.972156801443546
616736,0.754258014826499
616737,0.902797613240956
616738,0.367852299574103
616739,0.850379228537947
616740,0.622642686921085
616741,0.902797613240956
616742,0.841340255978787
616743,0.90795408560354
616744,0.945286376831235
616745,0.972156801443546
616746,0.978963038134869
616747,0.963727335756862
616748,0.989478592124948
616749,0.902797613240956
616750,0.972156801443546
616751,0.764427702845679
616752,0.972156801443546
616753,0.104055752960733
616754,0.754258014826499
616755,0.710784405673563
616756,0.978963038134869
616757,0.972156801443546
616758,0.56918449394036
616759,0.754258014826499
616760,0.978963038134869
616761,0.972156801443546
616762,0.972156801443546
616763,0.850379228537947
616764,0.945286376831235
616765,0.949418141510032
616766,0.989478592124948
616767,0.754258014826499
616768,0.919910505197853
616769,0.978963038134869
616770,0.972156801443546
616771,0.841340255978787
616772,0.902797613240956
616773,0.972156801443546
616774,0.271802339122533
616775,0.902797613240956
616776,0.945286376831235
616777,0.919910505197853
616778,0.978963038134869
616779,0.850379228537947
616780,0.978963038134869
616781,0.902797613240956
616782,0.754258014826499
616783,0.945286376831235
616784,0.949418141510032
616785,0.502413897019938
616786,0.978963038134869
616787,0.945286376831235
616788,0.963727335756862
616789,0.989478592124948
616790,0.90795408560354
616791,0.978963038134869
616792,0.978963038134869
616793,0.972156801443546
616794,0.989478592124948
616795,0.919910505197853
616796,0.902797613240956
616797,0.989478592124948
616798,0.949418141510032
616799,0.989478592124948
616800,0.945286376831235
616801,0.850379228537947
616802,0.978963038134869
616803,0.972156801443546
616804,0.963727335756862
616805,0.949418141510032
616806,0.367852299574103
616807,0.945286376831235
616808,0.395314100317302
616809,0.502413897019938
616810,0.86875945944969
616811,0.502413897019938
616812,0.850379228537947
616813,0.989478592124948
616814,0.989478592124948
616815,0.902797613240956
616816,0.766111150375826
616817,0.945286376831235
616818,0.919910505197853
616819,0.90795408560354
616820,0.945286376831235
616821,0.754258014826499
616822,0.978963038134869
616823,0.850379228537947
616824,0.949418141510032
616825,0.502413897019938
616826,0.978963038134869
616827,0.978963038134869
616828,0.978963038134869
616829,0.945286376831235
616830,0.945286376831235
616831,0.850379228537947
616832,0.945286376831235
616833,0.989478592124948
616834,0.56918449394036
616835,0.972156801443546
616836,0.978963038134869
616837,0.754258014826499
616838,0.963727335756862
616839,0.945286376831235
616840,0.841340255978787
616841,0.902797613240956
616842,0.972156801443546
616843,0.978963038134869
616844,0.945286376831235
616845,0.86875945944969
616846,0.972156801443546
616847,0.972156801443546
616848,0.978963038134869
616849,0.972156801443546
616850,0.177660443913196
616851,0.989478592124948
616852,0.850379228537947
616853,0.972156801443546
616854,0.978963038134869
616855,0.978963038134869
616856,0.764427702845679
616857,0.972156801443546
616858,0.945286376831235
616859,0.447049304337458
616860,0.90795408560354
616861,0.945286376831235
616862,0.972156801443546
616863,0.622642686921085
616864,0.850379228537947
616865,0.919910505197853
616866,0.972156801443546
616867,0.850379228537947
616868,0.949418141510032
616869,0.972156801443546
616870,0.978963038134869
616871,0.978963038134869
616872,0.548755471426762
616873,0.945286376831235
616874,0.754258014826499
616875,0.978963038134869
616876,0.919910505197853
616877,0.945286376831235
616878,0.945286376831235
616879,0.972156801443546
616880,0.502413897019938
616881,0.764427702845679
616882,0.945286376831235
616883,0.850379228537947
616884,0.989478592124948
616885,0.989478592124948
616886,0.902797613240956
616887,0.989478592124948
616888,0.548755471426762
616889,0.764427702845679
616890,0.949418141510032
616891,0.902797613240956
616892,0.919910505197853
616893,0.945286376831235
616894,0.945286376831235
616895,0.89209198249268
616896,0.949418141510032
616897,0.972156801443546
616898,0.949418141510032
616899,0.978963038134869
616900,0.945286376831235
616901,0.963727335756862
616902,0.972156801443546
616903,0.502413897019938
616904,0.989478592124948
616905,0.89209198249268
616906,0.972156801443546
616907,0.850379228537947
616908,0.710784405673563
616909,0.949418141510032
616910,0.972156801443546
616911,0.978963038134869
616912,0.989478592124948
616913,0.949418141510032
616914,0.90795408560354
616915,0.945286376831235
616916,0.972156801443546
616917,0.285742365326823
616918,0.850379228537947
616919,0.978963038134869
616920,0.989478592124948
616921,0.945286376831235
616922,0.902797613240956
616923,0.841340255978787
616924,0.989478592124948
616925,0.989478592124948
616926,0.919910505197853
616927,0.850379228537947
616928,0.945286376831235
616929,0.989478592124948
616930,0.86875945944969
616931,0.945286376831235
616932,0.919910505197853
616933,0.89209198249268
616934,0.949418141510032
616935,0.989478592124948
616936,0.972156801443546
616937,0.978963038134869
616938,0.945286376831235
616939,0.972156801443546
616940,0.367852299574103
616941,0.710784405673563
616942,0.90795408560354
616943,0.978963038134869
616944,0.945286376831235
616945,0.548755471426762
616946,0.945286376831235
616947,0.989478592124948
616948,0.902797613240956
616949,0.945286376831235
616950,0.945286376831235
616951,0.989478592124948
616952,0.978963038134869
616953,0.902797613240956
616954,0.850379228537947
616955,0.841340255978787
616956,0.989478592124948
616957,0.850379228537947
616958,0.972156801443546
616959,0.945286376831235
616960,0.271802339122533
616961,0.56918449394036
616962,0.0663550732934547
616963,0.502413897019938
616964,0.945286376831235
616965,0.989478592124948
616966,0.502413897019938
616967,0.972156801443546
616968,0.945286376831235
616969,0.902797613240956
616970,0.972156801443546
616971,0.902797613240956
616972,0.972156801443546
616973,0.89209198249268
616974,0.945286376831235
616975,0.989478592124948
616976,0.978963038134869
616977,0.945286376831235
616978,0.850379228537947
616979,0.978963038134869
616980,0.850379228537947
616981,0.90795408560354
616982,0.902797613240956
616983,0.949418141510032
616984,0.548755471426762
616985,0.945286376831235
616986,0.972156801443546
616987,0.502413897019938
616988,0.850379228537947
616989,0.978963038134869
616990,0.902797613240956
616991,0.989478592124948
616992,0.978963038134869
616993,0.177660443913196
616994,0.989478592124948
616995,0.989478592124948
616996,0.766111150375826
616997,0.978963038134869
616998,0.989478592124948
616999,0.177660443913196
617000,0.989478592124948
617001,0.902797613240956
617002,0.89209198249268
617003,0.945286376831235
617004,0.978963038134869
617005,0.89209198249268
617006,0.502413897019938
617007,0.945286376831235
617008,0.902797613240956
617009,0.945286376831235
617010,0.754258014826499
617011,0.972156801443546
617012,0.989478592124948
617013,0.972156801443546
617014,0.945286376831235
617015,0.989478592124948
617016,0.945286376831235
617017,0.978963038134869
617018,0.978963038134869
617019,0.978963038134869
617020,0.989478592124948
617021,0.90795408560354
617022,0.367852299574103
617023,0.850379228537947
617024,0.548755471426762
617025,0.972156801443546
617026,0.972156801443546
617027,0.972156801443546
617028,0.367852299574103
617029,0.919910505197853
617030,0.989478592124948
617031,0.104055752960733
617032,0.622642686921085
617033,0.754258014826499
617034,0.622642686921085
617035,0.850379228537947
617036,0.972156801443546
617037,0.850379228537947
617038,0.56918449394036
617039,0.949418141510032
617040,0.978963038134869
617041,0.919910505197853
617042,0.972156801443546
617043,0.502413897019938
617044,0.548755471426762
617045,0.945286376831235
617046,0.764427702845679
617047,0.949418141510032
617048,0.764427702845679
617049,0.945286376831235
617050,0.949418141510032
617051,0.989478592124948
617052,0.104055752960733
617053,0.754258014826499
617054,0.89209198249268
617055,0.902797613240956
617056,0.978963038134869
617057,0.945286376831235
617058,0.902797613240956
617059,0.949418141510032
617060,0.104055752960733
617061,0.949418141510032
617062,0.989478592124948
617063,0.919910505197853
617064,0.972156801443546
617065,0.978963038134869
617066,0.902797613240956
617067,0.963727335756862
617068,0.764427702845679
617069,0.764427702845679
617070,0.972156801443546
617071,0.764427702845679
617072,0.945286376831235
617073,0.850379228537947
617074,0.548755471426762
617075,0.177660443913196
617076,0.902797613240956
617077,0.989478592124948
617078,0.841340255978787
617079,0.104055752960733
617080,0.841340255978787
617081,0.989478592124948
617082,0.622642686921085
617083,0.0663550732934547
617084,0.978963038134869
617085,0.978963038134869
617086,0.949418141510032
617087,0.902797613240956
617088,0.989478592124948
617089,0.409791987304053
617090,0.978963038134869
617091,0.919910505197853
617092,0.978963038134869
617093,0.90795408560354
617094,0.850379228537947
617095,0.945286376831235
617096,0.902797613240956
617097,0.945286376831235
617098,0.945286376831235
617099,0.548755471426762
617100,0.945286376831235
617101,0.90795408560354
617102,0.978963038134869
617103,0.919910505197853
617104,0.185938180620357
617105,0.945286376831235
617106,0.86875945944969
617107,0.285742365326823
617108,0.622642686921085
617109,0.919910505197853
617110,0.989478592124948
617111,0.989478592124948
617112,0.978963038134869
617113,0.841340255978787
617114,0.90795408560354
617115,0.502413897019938
617116,0.972156801443546
617117,0.978963038134869
617118,0.963727335756862
617119,0.395314100317302
617120,0.902797613240956
617121,0.949418141510032
617122,0.502413897019938
617123,0.978963038134869
617124,0.949418141510032
617125,0.963727335756862
617126,0.902797613240956
617127,0.502413897019938
617128,0.978963038134869
617129,0.850379228537947
617130,0.972156801443546
617131,0.902797613240956
617132,0.978963038134869
617133,0.919910505197853
617134,0.989478592124948
617135,0.972156801443546
617136,0.945286376831235
617137,0.989478592124948
617138,0.850379228537947
617139,0.902797613240956
617140,0.919910505197853
617141,0.989478592124948
617142,0.945286376831235
617143,0.622642686921085
617144,0.972156801443546
617145,0.978963038134869
617146,0.945286376831235
617147,0.972156801443546
617148,0.978963038134869
617149,0.989478592124948
617150,0.989478592124948
617151,0.902797613240956
617152,0.548755471426762
617153,0.978963038134869
617154,0.989478592124948
617155,0.754258014826499
617156,0.978963038134869
617157,0.395314100317302
617158,0.945286376831235
617159,0.902797613240956
617160,0.367852299574103
617161,0.978963038134869
617162,0.754258014826499
617163,0.972156801443546
617164,0.945286376831235
617165,0.945286376831235
617166,0.972156801443546
617167,0.104055752960733
617168,0.841340255978787
617169,0.285742365326823
617170,0.972156801443546
617171,0.972156801443546
617172,0.989478592124948
617173,0.945286376831235
617174,0.90795408560354
617175,0.945286376831235
617176,0.972156801443546
617177,0.285742365326823
617178,0.972156801443546
617179,0.989478592124948
617180,0.710784405673563
617181,0.989478592124948
617182,0.754258014826499
617183,0.502413897019938
617184,0.945286376831235
617185,0.945286376831235
617186,0.978963038134869
617187,0.754258014826499
617188,0.0663550732934547
617189,0.622642686921085
617190,0.850379228537947
617191,0.447049304337458
617192,0.89209198249268
617193,0.89209198249268
617194,0.90795408560354
617195,0.710784405673563
617196,0.972156801443546
617197,0.945286376831235
617198,0.754258014826499
617199,0.919910505197853
617200,0.978963038134869
617201,0.978963038134869
617202,0.902797613240956
617203,0.949418141510032
617204,0.90795408560354
617205,0.945286376831235
617206,0.919910505197853
617207,0.850379228537947
617208,0.177660443913196
617209,0.502413897019938
617210,0.754258014826499
617211,0.764427702845679
617212,0.0663550732934547
617213,0.764427702845679
617214,0.978963038134869
617215,0.754258014826499
617216,0.972156801443546
617217,0.945286376831235
617218,0.972156801443546
617219,0.754258014826499
617220,0.972156801443546
617221,0.972156801443546
617222,0.945286376831235
617223,0.945286376831235
617224,0.89209198249268
617225,0.919910505197853
617226,0.972156801443546
617227,0.90795408560354
617228,0.945286376831235
617229,0.972156801443546
617230,0.104055752960733
617231,0.89209198249268
617232,0.972156801443546
617233,0.972156801443546
617234,0.548755471426762
617235,0.949418141510032
617236,0.945286376831235
617237,0.972156801443546
617238,0.502413897019938
617239,0.978963038134869
617240,0.978963038134869
617241,0.902797613240956
617242,0.754258014826499
617243,0.945286376831235
617244,0.945286376831235
617245,0.989478592124948
617246,0.919910505197853
617247,0.978963038134869
617248,0.104055752960733
617249,0.978963038134869
617250,0.972156801443546
617251,0.850379228537947
617252,0.850379228537947
617253,0.919910505197853
617254,0.919910505197853
617255,0.972156801443546
617256,0.945286376831235
617257,0.104055752960733
617258,0.502413897019938
617259,0.945286376831235
617260,0.972156801443546
617261,0.972156801443546
617262,0.841340255978787
617263,0.945286376831235
617264,0.945286376831235
617265,0.945286376831235
617266,0.89209198249268
617267,0.177660443913196
617268,0.949418141510032
617269,0.502413897019938
617270,0.945286376831235
617271,0.978963038134869
617272,0.502413897019938
617273,0.502413897019938
617274,0.945286376831235
617275,0.902797613240956
617276,0.989478592124948
617277,0.902797613240956
617278,0.841340255978787
617279,0.978963038134869
617280,0.989478592124948
617281,0.548755471426762
617282,0.949418141510032
617283,0.902797613240956
617284,0.754258014826499
617285,0.622642686921085
617286,0.395314100317302
617287,0.949418141510032
617288,0.395314100317302
617289,0.949418141510032
617290,0.945286376831235
617291,0.902797613240956
617292,0.989478592124948
617293,0.395314100317302
617294,0.945286376831235
617295,0.502413897019938
617296,0.502413897019938
617297,0.972156801443546
617298,0.949418141510032
617299,0.945286376831235
617300,0.972156801443546
617301,0.850379228537947
617302,0.104055752960733
617303,0.502413897019938
617304,0.841340255978787
617305,0.945286376831235
617306,0.989478592124948
617307,0.409791987304053
617308,0.89209198249268
617309,0.978963038134869
617310,0.90795408560354
617311,0.972156801443546
617312,0.919910505197853
617313,0.945286376831235
617314,0.945286376831235
617315,0.963727335756862
617316,0.271802339122533
617317,0.945286376831235
617318,0.850379228537947
617319,0.90795408560354
617320,0.945286376831235
