"id","loan_paid_back"
655675,0.0494560375809669
655676,0.980037331581116
655677,0.443991512060165
655678,0.153183341026306
655679,0.565396904945374
655680,0.360813856124878
655681,0.078902043402195
655682,0.976475596427917
655683,0.838497161865234
655684,0.76729416847229
655685,0.950123906135559
655686,0.899016439914703
655687,0.874675631523132
655688,0.885802924633026
655689,0.460858076810837
655690,0.984311997890472
655691,0.384510666131973
655692,0.889958679676056
655693,0.919886410236359
655694,0.15749280154705
655695,0.718196153640747
655696,0.613369822502136
655697,0.787348508834839
655698,0.933409810066223
655699,0.618335902690887
655700,0.418549060821533
655701,0.537251114845276
655702,0.00894338358193636
655703,0.977334201335907
655704,0.974459588527679
655705,0.865600943565369
655706,0.960217714309692
655707,0.292499244213104
655708,0.739785373210907
655709,0.76623260974884
655710,0.521346211433411
655711,0.99130791425705
655712,0.506675004959106
655713,0.950140595436096
655714,0.982847571372986
655715,0.945738196372986
655716,0.787182569503784
655717,0.0171988848596811
655718,0.954840302467346
655719,0.0108507154509425
655720,0.770049571990967
655721,0.959261417388916
655722,0.943216025829315
655723,0.925535440444946
655724,0.917000710964203
655725,0.530926287174225
655726,0.782158613204956
655727,0.00889954902231693
655728,0.981631577014923
655729,0.940237045288086
655730,0.456874072551727
655731,0.901144862174988
655732,0.00999602489173412
655733,0.940924167633057
655734,0.930438339710236
655735,0.249340757727623
655736,0.700169920921326
655737,0.815419554710388
655738,0.700726389884949
655739,0.206543236970901
655740,0.970024168491364
655741,0.844424545764923
655742,0.9135981798172
655743,0.897992134094238
655744,0.757401466369629
655745,0.68944376707077
655746,0.523132979869843
655747,0.85735410451889
655748,0.94594019651413
655749,0.243750065565109
655750,0.944285690784454
655751,0.641889750957489
655752,0.897968769073486
655753,0.560344398021698
655754,0.002026287605986
655755,0.875685274600983
655756,0.957688570022583
655757,0.00259526376612484
655758,0.914283215999603
655759,0.576997578144073
655760,0.928402245044708
655761,0.00188047939445823
655762,0.975060224533081
655763,0.222108364105225
655764,0.931825160980225
655765,0.781379818916321
655766,0.404626756906509
655767,0.86531388759613
655768,0.860979557037354
655769,0.0554711893200874
655770,0.864458620548248
655771,0.515776991844177
655772,0.902870118618011
655773,0.416191607713699
655774,0.811156570911407
655775,0.635668098926544
655776,0.419626504182816
655777,0.74215692281723
655778,0.915067315101624
655779,0.560909926891327
655780,0.680102229118347
655781,0.451769649982452
655782,0.837228953838348
655783,0.00356196402572095
655784,0.775664031505585
655785,0.752016544342041
655786,0.870513260364532
655787,0.349330812692642
655788,0.382966369390488
655789,0.9339200258255
655790,0.945693850517273
655791,0.975324392318726
655792,0.536820888519287
655793,0.93681126832962
655794,0.879331767559052
655795,0.958677470684052
655796,0.88190770149231
655797,0.00163513491861522
655798,0.541689395904541
655799,0.65748119354248
655800,0.566537141799927
655801,0.973957002162933
655802,0.871465563774109
655803,0.701653480529785
655804,0.0465970933437347
655805,0.690757155418396
655806,0.985170662403107
655807,0.924208581447601
655808,0.982391536235809
655809,0.877105832099915
655810,0.0483401156961918
655811,0.252653449773788
655812,0.774358153343201
655813,0.933190166950226
655814,0.597855567932129
655815,0.793850123882294
655816,0.904057264328003
655817,0.866968989372253
655818,0.80367112159729
655819,0.721548318862915
655820,0.925676882266998
655821,0.914194762706757
655822,0.17207208275795
655823,0.900957882404327
655824,0.551711738109589
655825,0.917181193828583
655826,0.976566076278687
655827,0.672983288764954
655828,0.910037875175476
655829,0.00304399919696152
655830,0.96905529499054
655831,0.426420718431473
655832,0.746188223361969
655833,0.00196499726735055
655834,0.707263469696045
655835,0.00756481988355517
655836,0.80336993932724
655837,0.750525116920471
655838,0.732654392719269
655839,0.514178931713104
655840,0.985461473464966
655841,0.612447142601013
655842,0.74116986989975
655843,0.00626468751579523
655844,0.00159551179967821
655845,0.00994909275323153
655846,0.757205843925476
655847,0.00526722427457571
655848,0.0134423365816474
655849,0.00150175846647471
655850,0.718260169029236
655851,0.226370140910149
655852,0.281408607959747
655853,0.978411078453064
655854,0.995570361614227
655855,0.383674919605255
655856,0.258703112602234
655857,0.828982651233673
655858,0.187122508883476
655859,0.812533974647522
655860,0.883556187152863
655861,0.919669687747955
655862,0.737891793251038
655863,0.389749348163605
655864,0.887728035449982
655865,0.545253753662109
655866,0.880857527256012
655867,0.42455530166626
655868,0.894455969333649
655869,0.904764652252197
655870,0.99646383523941
655871,0.602278113365173
655872,0.841957867145538
655873,0.941992044448853
655874,0.879270553588867
655875,0.864731311798096
655876,0.791477859020233
655877,0.932536602020264
655878,0.905419826507568
655879,0.727170884609222
655880,0.293242663145065
655881,0.0124373128637671
655882,0.364337652921677
655883,0.879422128200531
655884,0.888463914394379
655885,0.789841175079346
655886,0.665511131286621
655887,0.97028636932373
655888,0.855484902858734
655889,0.699793875217438
655890,0.00106869253795594
655891,0.785690188407898
655892,0.920398652553558
655893,0.179102957248688
655894,0.029068848118186
655895,0.972590863704681
655896,0.883258104324341
655897,0.775975704193115
655898,0.00454498967155814
655899,0.496288329362869
655900,0.771537601947784
655901,0.809133350849152
655902,0.88522744178772
655903,0.805560052394867
655904,0.729982793331146
655905,0.717553973197937
655906,0.750741600990295
655907,0.977459371089935
655908,0.949962079524994
655909,0.992963373661041
655910,0.480711281299591
655911,0.00640583038330078
655912,0.973303735256195
655913,0.875956296920776
655914,0.704191625118256
655915,0.940555214881897
655916,0.657669007778168
655917,0.834376871585846
655918,0.00466947304084897
655919,0.690493524074554
655920,0.913789749145508
655921,0.00335524673573673
655922,0.672380208969116
655923,0.786306977272034
655924,0.966404438018799
655925,0.665802776813507
655926,0.979977786540985
655927,0.0219456851482391
655928,0.00326353055424988
655929,0.550940155982971
655930,0.867712676525116
655931,0.678281009197235
655932,0.700241148471832
655933,0.713302314281464
655934,0.539193391799927
655935,0.0186409521847963
655936,0.988161981105804
655937,0.897167325019836
655938,0.955561101436615
655939,0.984629392623901
655940,0.98651784658432
655941,0.953074932098389
655942,0.00178856565617025
655943,0.760273575782776
655944,0.977158188819885
655945,0.865755021572113
655946,0.989033222198486
655947,0.0517088621854782
655948,0.445176184177399
655949,0.968502521514893
655950,0.00283294171094894
655951,0.733196318149567
655952,0.67235267162323
655953,0.0172068811953068
655954,0.67559689283371
655955,0.905580520629883
655956,0.283473789691925
655957,0.00176033389288932
655958,0.00648596743121743
655959,0.962918281555176
655960,0.836981117725372
655961,0.701097548007965
655962,0.540150344371796
655963,0.761396467685699
655964,0.553112208843231
655965,0.990614056587219
655966,0.934175789356232
655967,0.681530654430389
655968,0.0494491010904312
655969,0.45175889134407
655970,0.968122720718384
655971,0.665377914905548
655972,0.854948699474335
655973,0.546825289726257
655974,0.880560517311096
655975,0.440964877605438
655976,0.201420575380325
655977,0.937821745872498
655978,0.647563397884369
655979,0.0217399653047323
655980,0.0172031000256538
655981,0.564490914344788
655982,0.949636995792389
655983,0.00480208965018392
655984,0.929090738296509
655985,0.73375803232193
655986,0.949180960655212
655987,0.737711787223816
655988,0.871958076953888
655989,0.988765478134155
655990,0.848926365375519
655991,0.963685214519501
655992,0.885720729827881
655993,0.851617515087128
655994,0.7782381772995
655995,0.860749483108521
655996,0.950976252555847
655997,0.938734352588654
655998,0.5066978931427
655999,0.0161334685981274
656000,0.697057545185089
656001,0.798718333244324
656002,0.969978153705597
656003,0.93226832151413
656004,0.49036118388176
656005,0.907599866390228
656006,0.99031925201416
656007,0.993750989437103
656008,0.566019117832184
656009,0.421169579029083
656010,0.742251753807068
656011,0.230494871735573
656012,0.005206941626966
656013,0.373767465353012
656014,0.0792227238416672
656015,0.82480126619339
656016,0.552239596843719
656017,0.890131592750549
656018,0.728054583072662
656019,0.792085886001587
656020,0.972794711589813
656021,0.921412348747253
656022,0.787948310375214
656023,0.478278994560242
656024,0.982956767082214
656025,0.317748844623566
656026,0.295715600252151
656027,0.733397424221039
656028,0.188341528177261
656029,0.826932966709137
656030,0.809102952480316
656031,0.00482011213898659
656032,0.825327336788177
656033,0.729600787162781
656034,0.753649592399597
656035,0.935262501239777
656036,0.763832867145538
656037,0.656044781208038
656038,0.719104111194611
656039,0.782874226570129
656040,0.82801216840744
656041,0.983486533164978
656042,0.763422071933746
656043,0.925313889980316
656044,0.640560507774353
656045,0.426306366920471
656046,0.917848825454712
656047,0.981317818164825
656048,0.814050018787384
656049,0.00184998835902661
656050,0.775993883609772
656051,0.378671884536743
656052,0.822142362594604
656053,0.82826966047287
656054,0.956887304782867
656055,0.675631761550903
656056,0.844298958778381
656057,0.66813063621521
656058,0.851247191429138
656059,0.629907011985779
656060,0.798691272735596
656061,0.758895456790924
656062,0.70451819896698
656063,0.829314410686493
656064,0.41804575920105
656065,0.690466105937958
656066,0.75784695148468
656067,0.619695544242859
656068,0.880342662334442
656069,0.927714824676514
656070,0.928416609764099
656071,0.901471138000488
656072,0.888871252536774
656073,0.802559912204742
656074,0.910522282123566
656075,0.677080392837524
656076,0.743429064750671
656077,0.688466608524323
656078,0.772432863712311
656079,0.94007134437561
656080,0.879015266895294
656081,0.953672707080841
656082,0.735785484313965
656083,0.968856751918793
656084,0.980120480060577
656085,0.971816599369049
656086,0.685242712497711
656087,0.969283878803253
656088,0.820265710353851
656089,0.0588803552091122
656090,0.973549067974091
656091,0.986981451511383
656092,0.939253866672516
656093,0.938248932361603
656094,0.912056148052216
656095,0.79604959487915
656096,0.992063581943512
656097,0.211948245763779
656098,0.273695081472397
656099,0.682412445545197
656100,0.37510472536087
656101,0.430514991283417
656102,0.625708103179932
656103,0.273831605911255
656104,0.0175996646285057
656105,0.880897223949432
656106,0.773113310337067
656107,0.00758342165499926
656108,0.884442508220673
656109,0.94787335395813
656110,0.899576663970947
656111,0.744531333446503
656112,0.902457714080811
656113,0.869841516017914
656114,0.603696942329407
656115,0.926472306251526
656116,0.791692852973938
656117,0.963421702384949
656118,0.556386232376099
656119,0.859698057174683
656120,0.73236495256424
656121,0.916108548641205
656122,0.0187207646667957
656123,0.144709140062332
656124,0.146508485078812
656125,0.00394275411963463
656126,0.973997414112091
656127,0.985454201698303
656128,0.822029590606689
656129,0.596710801124573
656130,0.811780154705048
656131,0.500590324401855
656132,0.963128447532654
656133,0.583545982837677
656134,0.864906430244446
656135,0.923654675483704
656136,0.96526050567627
656137,0.982186138629913
656138,0.96978497505188
656139,0.998062551021576
656140,0.569034159183502
656141,0.874802887439728
656142,0.925646841526031
656143,0.835789263248444
656144,0.137076243758202
656145,0.64613926410675
656146,0.849372208118439
656147,0.945287585258484
656148,0.923590004444122
656149,0.364161968231201
656150,0.804750621318817
656151,0.00817781686782837
656152,0.75762140750885
656153,0.3056760430336
656154,0.94153755903244
656155,0.00625030975788832
656156,0.925559103488922
656157,0.151666805148125
656158,0.848610460758209
656159,0.934680104255676
656160,0.802420794963837
656161,0.553929924964905
656162,0.00229171942919493
656163,0.00205758586525917
656164,0.938308238983154
656165,0.771723926067352
656166,0.348151236772537
656167,0.491203010082245
656168,0.00218359823338687
656169,0.920311510562897
656170,0.26900389790535
656171,0.961924493312836
656172,0.320869266986847
656173,0.00977297965437174
656174,0.547483325004578
656175,0.387356281280518
656176,0.777178466320038
656177,0.00422103377059102
656178,0.779802918434143
656179,0.693471372127533
656180,0.661542236804962
656181,0.959537208080292
656182,0.882062911987305
656183,0.989882171154022
656184,0.908268392086029
656185,0.978154480457306
656186,0.00157599593512714
656187,0.942951440811157
656188,0.680875360965729
656189,0.792619228363037
656190,0.957633852958679
656191,0.959688782691956
656192,0.00502202659845352
656193,0.971115112304688
656194,0.938202142715454
656195,0.740067005157471
656196,0.428263813257217
656197,0.00689226808026433
656198,0.796326756477356
656199,0.79106730222702
656200,0.688175201416016
656201,0.483884662389755
656202,0.828678905963898
656203,0.988769769668579
656204,0.518201291561127
656205,0.0108790127560496
656206,0.963818550109863
656207,0.931963920593262
656208,0.00163568928837776
656209,0.860631346702576
656210,0.0379510894417763
656211,0.831024587154388
656212,0.910219371318817
656213,0.337286680936813
656214,0.962928652763367
656215,0.356015920639038
656216,0.554354727268219
656217,0.458840131759644
656218,0.554788291454315
656219,0.0121627487242222
656220,0.556365072727203
656221,0.945055544376373
656222,0.195670425891876
656223,0.630400776863098
656224,0.934845387935638
656225,0.959248483181
656226,0.870627760887146
656227,0.899657785892487
656228,0.495890706777573
656229,0.831113636493683
656230,0.00103425490669906
656231,0.157465353608131
656232,0.00544502772390842
656233,0.941865980625153
656234,0.00150489713996649
656235,0.82459545135498
656236,0.64773166179657
656237,0.778047978878021
656238,0.723034799098969
656239,0.976211428642273
656240,0.918994724750519
656241,0.924031138420105
656242,0.974422812461853
656243,0.00904180016368628
656244,0.545003831386566
656245,0.936457455158234
656246,0.237170219421387
656247,0.898244261741638
656248,0.965260148048401
656249,0.599801063537598
656250,0.886096119880676
656251,0.71964830160141
656252,0.788155317306519
656253,0.0152954552322626
656254,0.982428908348083
656255,0.587394237518311
656256,0.348048567771912
656257,0.683749973773956
656258,0.00896835885941982
656259,0.875223875045776
656260,0.976941049098969
656261,0.971326291561127
656262,0.870152771472931
656263,0.86753249168396
656264,0.84647125005722
656265,0.859526634216309
656266,0.94650810956955
656267,0.769211173057556
656268,0.392260760068893
656269,0.808903872966766
656270,0.992762744426727
656271,0.968214213848114
656272,0.897086679935455
656273,0.943550884723663
656274,0.00954884104430676
656275,0.213917583227158
656276,0.932313919067383
656277,0.67711740732193
656278,0.0387969650328159
656279,0.797965466976166
656280,0.0032398090697825
656281,0.868631780147552
656282,0.861052453517914
656283,0.838363647460938
656284,0.863119184970856
656285,0.912491261959076
656286,0.794257998466492
656287,0.0123025132343173
656288,0.784969210624695
656289,0.665942251682281
656290,0.618246078491211
656291,0.944894731044769
656292,0.432478815317154
656293,0.5505450963974
656294,0.940652072429657
656295,0.960936963558197
656296,0.00485453940927982
656297,0.751257061958313
656298,0.898830771446228
656299,0.89146363735199
656300,0.923869371414185
656301,0.608870387077332
656302,0.762373447418213
656303,0.92013543844223
656304,0.534496009349823
656305,0.00548375863581896
656306,0.893330872058868
656307,0.195794150233269
656308,0.0173531752079725
656309,0.0529052168130875
656310,0.689230382442474
656311,0.643865764141083
656312,0.717440724372864
656313,0.698227763175964
656314,0.943650960922241
656315,0.755911350250244
656316,0.930196106433868
656317,0.264444023370743
656318,0.624943912029266
656319,0.899723887443542
656320,0.840317904949188
656321,0.00608725426718593
656322,0.856824457645416
656323,0.253167867660522
656324,0.57757306098938
656325,0.945051193237305
656326,0.915853917598724
656327,0.983827710151672
656328,0.313856065273285
656329,0.880753457546234
656330,0.00368234515190125
656331,0.6708083152771
656332,0.545235514640808
656333,0.488772392272949
656334,0.883333206176758
656335,0.00221668090671301
656336,0.0217913035303354
656337,0.488674908876419
656338,0.80552875995636
656339,0.96954745054245
656340,0.164854720234871
656341,0.00862104445695877
656342,0.583252429962158
656343,0.970001041889191
656344,0.800012528896332
656345,0.934898138046265
656346,0.900091528892517
656347,0.893465578556061
656348,0.847169399261475
656349,0.889111697673798
656350,0.883013069629669
656351,0.980729639530182
656352,0.973125696182251
656353,0.709873378276825
656354,0.807360410690308
656355,0.611028373241425
656356,0.992884933948517
656357,0.900749385356903
656358,0.521971642971039
656359,0.324121177196503
656360,0.517863869667053
656361,0.675673007965088
656362,0.779958486557007
656363,0.00169186422135681
656364,0.563101172447205
656365,0.871035277843475
656366,0.983626186847687
656367,0.433933585882187
656368,0.021129634231329
656369,0.281690001487732
656370,0.96745502948761
656371,0.0151333287358284
656372,0.862528145313263
656373,0.974110841751099
656374,0.911851704120636
656375,0.93535315990448
656376,0.77010178565979
656377,0.00215426553040743
656378,0.636978030204773
656379,0.415390729904175
656380,0.943863093852997
656381,0.754709780216217
656382,0.784787535667419
656383,0.0339972786605358
656384,0.816245555877686
656385,0.332773983478546
656386,0.431505024433136
656387,0.823587715625763
656388,0.742768347263336
656389,0.977556765079498
656390,0.655030488967896
656391,0.798303306102753
656392,0.635562241077423
656393,0.915102064609528
656394,0.664559066295624
656395,0.942543089389801
656396,0.559815406799316
656397,0.610403537750244
656398,0.605074465274811
656399,0.989072501659393
656400,0.93604576587677
656401,0.903950214385986
656402,0.883761525154114
656403,0.565437495708466
656404,0.615436792373657
656405,0.00535168638452888
656406,0.986312925815582
656407,0.903625249862671
656408,0.975273668766022
656409,0.917507708072662
656410,0.797245383262634
656411,0.628755986690521
656412,0.147551119327545
656413,0.757947385311127
656414,0.98056948184967
656415,0.723888874053955
656416,0.960148572921753
656417,0.95893794298172
656418,0.991361081600189
656419,0.962824881076813
656420,0.947721481323242
656421,0.639877378940582
656422,0.00542878359556198
656423,0.892605364322662
656424,0.974350690841675
656425,0.896174013614655
656426,0.895903527736664
656427,0.405627608299255
656428,0.96959787607193
656429,0.820149838924408
656430,0.80128288269043
656431,0.787123203277588
656432,0.6903475522995
656433,0.801407039165497
656434,0.0186727792024612
656435,0.927177727222443
656436,0.9217369556427
656437,0.367288887500763
656438,0.967982709407806
656439,0.953170537948608
656440,0.963467836380005
656441,0.154532477259636
656442,0.881378710269928
656443,0.826102614402771
656444,0.47653728723526
656445,0.446049422025681
656446,0.021363852545619
656447,0.741405427455902
656448,0.187410891056061
656449,0.415977746248245
656450,0.00516350148245692
656451,0.98781555891037
656452,0.00335510610602796
656453,0.835204541683197
656454,0.858866453170776
656455,0.883624911308289
656456,0.366135030984879
656457,0.919524431228638
656458,0.0133385704830289
656459,0.243901401758194
656460,0.892166137695312
656461,0.911522269248962
656462,0.868097066879272
656463,0.829011619091034
656464,0.615964829921722
656465,0.934482574462891
656466,0.96430891752243
656467,0.692461848258972
656468,0.921395421028137
656469,0.526374757289886
656470,0.774714589118958
656471,0.0601370446383953
656472,0.974604249000549
656473,0.587460219860077
656474,0.988498508930206
656475,0.560478270053864
656476,0.652764618396759
656477,0.628616511821747
656478,0.979286372661591
656479,0.830329477787018
656480,0.846590995788574
656481,0.714118599891663
656482,0.963230550289154
656483,0.825872004032135
656484,0.875744700431824
656485,0.881915390491486
656486,0.762156963348389
656487,0.704283237457275
656488,0.827642261981964
656489,0.510965943336487
656490,0.599533319473267
656491,0.837571918964386
656492,0.861046373844147
656493,0.890618920326233
656494,0.44644695520401
656495,0.552126049995422
656496,0.942494809627533
656497,0.860601663589478
656498,0.661511778831482
656499,0.909430325031281
656500,0.941535651683807
656501,0.692404866218567
656502,0.946244597434998
656503,0.904996693134308
656504,0.00149523443542421
656505,0.935696065425873
656506,0.912714660167694
656507,0.749256491661072
656508,0.968726992607117
656509,0.411700069904327
656510,0.767166316509247
656511,0.428175091743469
656512,0.713638126850128
656513,0.34574967622757
656514,0.95453554391861
656515,0.954406797885895
656516,0.708089649677277
656517,0.782671570777893
656518,0.967775225639343
656519,0.780364811420441
656520,0.0191887151449919
656521,0.351022958755493
656522,0.98062002658844
656523,0.706523537635803
656524,0.224136963486671
656525,0.946895003318787
656526,0.839575886726379
656527,0.75092601776123
656528,0.580146372318268
656529,0.210393220186234
656530,0.991740345954895
656531,0.673612117767334
656532,0.937808394432068
656533,0.734180927276611
656534,0.986395597457886
656535,0.991144597530365
656536,0.909116983413696
656537,0.963553249835968
656538,0.662604808807373
656539,0.345648884773254
656540,0.948655962944031
656541,0.674251556396484
656542,0.870826661586761
656543,0.874510228633881
656544,0.973836004734039
656545,0.581077814102173
656546,0.00857520289719105
656547,0.643389463424683
656548,0.835137903690338
656549,0.980405211448669
656550,0.989370226860046
656551,0.205779418349266
656552,0.967587232589722
656553,0.531697869300842
656554,0.493843585252762
656555,0.756892800331116
656556,0.557173132896423
656557,0.990078330039978
656558,0.548405647277832
656559,0.901607155799866
656560,0.926613211631775
656561,0.343398928642273
656562,0.646932184696198
656563,0.586054265499115
656564,0.963102698326111
656565,0.785129606723785
656566,0.720122516155243
656567,0.526065945625305
656568,0.975677967071533
656569,0.00740435626357794
656570,0.937485814094543
656571,0.551224887371063
656572,0.788261651992798
656573,0.213869333267212
656574,0.00198564701713622
656575,0.00583590101450682
656576,0.00185260607395321
656577,0.934198260307312
656578,0.895594298839569
656579,0.961798548698425
656580,0.00752566009759903
656581,0.95821750164032
656582,0.981630623340607
656583,0.845865726470947
656584,0.932994544506073
656585,0.911793828010559
656586,0.983035564422607
656587,0.00851474795490503
656588,0.818015217781067
656589,0.464280664920807
656590,0.900280654430389
656591,0.550619006156921
656592,0.954189360141754
656593,0.00284298276528716
656594,0.954186856746674
656595,0.990109741687775
656596,0.949886918067932
656597,0.610769808292389
656598,0.69507622718811
656599,0.952761113643646
656600,0.855718016624451
656601,0.0188848245888948
656602,0.929204344749451
656603,0.0324923694133759
656604,0.637607753276825
656605,0.98188591003418
656606,0.718608856201172
656607,0.803525269031525
656608,0.830629110336304
656609,0.135864675045013
656610,0.6435546875
656611,0.119306825101376
656612,0.967596173286438
656613,0.796387553215027
656614,0.240315645933151
656615,0.510993242263794
656616,0.928305983543396
656617,0.811457872390747
656618,0.968195021152496
656619,0.638430714607239
656620,0.524197101593018
656621,0.639583885669708
656622,0.93573522567749
656623,0.0375434942543507
656624,0.96051162481308
656625,0.766413331031799
656626,0.00629149982705712
656627,0.969196498394012
656628,0.843115985393524
656629,0.272649645805359
656630,0.00695015722885728
656631,0.678871631622314
656632,0.59924191236496
656633,0.980171978473663
656634,0.732921540737152
656635,0.919155776500702
656636,0.942740857601166
656637,0.761016368865967
656638,0.911335408687592
656639,0.66215181350708
656640,0.976837992668152
656641,0.00290870922617614
656642,0.882455050945282
656643,0.700659990310669
656644,0.673465192317963
656645,0.767760217189789
656646,0.333115845918655
656647,0.881554126739502
656648,0.349379599094391
656649,0.610783576965332
656650,0.948598384857178
656651,0.003797393059358
656652,0.965593039989471
656653,0.0515577234327793
656654,0.00719107734039426
656655,0.359635710716248
656656,0.334731370210648
656657,0.271246731281281
656658,0.5038001537323
656659,0.855102181434631
656660,0.931569695472717
656661,0.905488550662994
656662,0.982067883014679
656663,0.898241758346558
656664,0.0356982089579105
656665,0.00120960525237024
656666,0.646501004695892
656667,0.696894824504852
656668,0.882179498672485
656669,0.913825452327728
656670,0.0087110223248601
656671,0.657655537128448
656672,0.98222428560257
656673,0.989938020706177
656674,0.975749731063843
656675,0.0177259594202042
656676,0.265485554933548
656677,0.50127774477005
656678,0.0101249814033508
656679,0.889603316783905
656680,0.98734712600708
656681,0.836592197418213
656682,0.737795829772949
656683,0.85278195142746
656684,0.796974062919617
656685,0.693694472312927
656686,0.478413969278336
656687,0.864269375801086
656688,0.445482581853867
656689,0.01413335185498
656690,0.805561006069183
656691,0.3978471159935
656692,0.848719537258148
656693,0.552732169628143
656694,0.624369978904724
656695,0.0367133282124996
656696,0.750611901283264
656697,0.632549643516541
656698,0.962299585342407
656699,0.0029769497923553
656700,0.885059118270874
656701,0.71368932723999
656702,0.464856386184692
656703,0.690858244895935
656704,0.227873846888542
656705,0.697956264019012
656706,0.562643945217133
656707,0.00107041094452143
656708,0.497483104467392
656709,0.840713560581207
656710,0.669919908046722
656711,0.792627930641174
656712,0.00667952187359333
656713,0.529191732406616
656714,0.890127241611481
656715,0.946309745311737
656716,0.667322278022766
656717,0.645923256874084
656718,0.983053624629974
656719,0.0127323186025023
656720,0.988679707050323
656721,0.898888170719147
656722,0.631883382797241
656723,0.843325853347778
656724,0.986669063568115
656725,0.504359245300293
656726,0.838300168514252
656727,0.858679294586182
656728,0.989139378070831
656729,0.985555171966553
656730,0.946120917797089
656731,0.904773056507111
656732,0.979716837406158
656733,0.934856951236725
656734,0.966832935810089
656735,0.00399921834468842
656736,0.373333841562271
656737,0.326697111129761
656738,0.724560797214508
656739,0.634083807468414
656740,0.825473368167877
656741,0.759536981582642
656742,0.88457202911377
656743,0.749054551124573
656744,0.88293319940567
656745,0.825244903564453
656746,0.577286899089813
656747,0.929332911968231
656748,0.967532992362976
656749,0.981622576713562
656750,0.681919872760773
656751,0.887933015823364
656752,0.635666847229004
656753,0.0055415965616703
656754,0.807815074920654
656755,0.567891240119934
656756,0.944118797779083
656757,0.853034138679504
656758,0.763413190841675
656759,0.873465597629547
656760,0.969948470592499
656761,0.657309234142303
656762,0.759383797645569
656763,0.634156703948975
656764,0.298980802297592
656765,0.566927552223206
656766,0.0180096942931414
656767,0.0140826683491468
656768,0.468525826931
656769,0.878058552742004
656770,0.757010638713837
656771,0.800551533699036
656772,0.373619496822357
656773,0.775333821773529
656774,0.801440834999084
656775,0.0115086585283279
656776,0.927000761032104
656777,0.92241895198822
656778,0.65337610244751
656779,0.919955432415009
656780,0.890480935573578
656781,0.059724535793066
656782,0.973639607429504
656783,0.86443156003952
656784,0.0141918659210205
656785,0.85144031047821
656786,0.982195198535919
656787,0.128015488386154
656788,0.692037343978882
656789,0.951075851917267
656790,0.707189738750458
656791,0.707084953784943
656792,0.968811810016632
656793,0.522517800331116
656794,0.853923141956329
656795,0.272664934396744
656796,0.644749462604523
656797,0.866336762905121
656798,0.904996037483215
656799,0.950346827507019
656800,0.919930219650269
656801,0.0236881636083126
656802,0.00143831956665963
656803,0.00644805049523711
656804,0.00208098138682544
656805,0.82976359128952
656806,0.960460126399994
656807,0.0232957322150469
656808,0.594633460044861
656809,0.646251797676086
656810,0.00340595305897295
656811,0.869740664958954
656812,0.708762049674988
656813,0.00359074887819588
656814,0.43640124797821
656815,0.460914760828018
656816,0.720718204975128
656817,0.934737920761108
656818,0.0525162070989609
656819,0.769890248775482
656820,0.734549462795258
656821,0.00319261359982193
656822,0.800789058208466
656823,0.0164157617837191
656824,0.561902463436127
656825,0.781985640525818
656826,0.739979684352875
656827,0.928346633911133
656828,0.23315766453743
656829,0.661931157112122
656830,0.0367980450391769
656831,0.894618809223175
656832,0.871967494487762
656833,0.152048125863075
656834,0.962995648384094
656835,0.90640777349472
656836,0.304249495267868
656837,0.602031767368317
656838,0.341089725494385
656839,0.820813596248627
656840,0.00186896463856101
656841,0.978236734867096
656842,0.704741418361664
656843,0.772022366523743
656844,0.906866073608398
656845,0.966937363147736
656846,0.893027186393738
656847,0.620287418365479
656848,0.0046017155982554
656849,0.982845366001129
656850,0.955567061901093
656851,0.724928021430969
656852,0.591656863689423
656853,0.00207794667221606
656854,0.691510796546936
656855,0.231866672635078
656856,0.872131764888763
656857,0.668436706066132
656858,0.981216728687286
656859,0.00577257014811039
656860,0.972268164157867
656861,0.934540569782257
656862,0.716713786125183
656863,0.595939457416534
656864,0.565895020961761
656865,0.452731221914291
656866,0.0076987580396235
656867,0.445879578590393
656868,0.0121088596060872
656869,0.853934824466705
656870,0.660821199417114
656871,0.994079887866974
656872,0.974494695663452
656873,0.707741141319275
656874,0.0144377322867513
656875,0.86682653427124
656876,0.371512442827225
656877,0.814188659191132
656878,0.983639776706696
656879,0.724008798599243
656880,0.252802163362503
656881,0.270017206668854
656882,0.66146457195282
656883,0.824527382850647
656884,0.948592782020569
656885,0.728760004043579
656886,0.951334714889526
656887,0.983100652694702
656888,0.942515254020691
656889,0.988332569599152
656890,0.0014786560786888
656891,0.958048760890961
656892,0.983934223651886
656893,0.783426940441132
656894,0.637581348419189
656895,0.568417310714722
656896,0.64640337228775
656897,0.400432974100113
656898,0.459408104419708
656899,0.952934384346008
656900,0.167265832424164
656901,0.754955649375916
656902,0.267041504383087
656903,0.729375958442688
656904,0.832298696041107
656905,0.792492091655731
656906,0.429949909448624
656907,0.958363115787506
656908,0.995400846004486
656909,0.596911609172821
656910,0.62561309337616
656911,0.991353690624237
656912,0.626964032649994
656913,0.00488928332924843
656914,0.269403904676437
656915,0.801840245723724
656916,0.00222010677680373
656917,0.624079585075378
656918,0.838347256183624
656919,0.527975976467133
656920,0.609121382236481
656921,0.551488161087036
656922,0.934056043624878
656923,0.836158514022827
656924,0.990607976913452
656925,0.681797981262207
656926,0.719050109386444
656927,0.856002688407898
656928,0.975903391838074
656929,0.875282526016235
656930,0.927307188510895
656931,0.51292097568512
656932,0.584914088249207
