"id","loan_paid_back"
656481,0.712941527366638
656482,0.980226874351501
656483,0.837202548980713
656484,0.907895267009735
656485,0.890244722366333
656486,0.77460640668869
656487,0.690887570381165
656488,0.839069902896881
656489,0.540562033653259
656490,0.599120020866394
656491,0.849704205989838
656492,0.817213535308838
656493,0.883199155330658
656494,0.477758169174194
656495,0.526770412921906
656496,0.946005702018738
656497,0.86519855260849
656498,0.704851746559143
656499,0.893140733242035
656500,0.937412977218628
656501,0.652114808559418
656502,0.956116020679474
656503,0.915010809898376
656504,0.000741267111152411
656505,0.933036267757416
656506,0.903565585613251
656507,0.726606011390686
656508,0.971130073070526
656509,0.450811803340912
656510,0.750946879386902
656511,0.456184059381485
656512,0.692586958408356
656513,0.306110978126526
656514,0.959312975406647
656515,0.960776269435883
656516,0.793491065502167
656517,0.793284475803375
656518,0.980538189411163
656519,0.99000495672226
656520,0.0123231168836355
656521,0.383252650499344
656522,0.97993141412735
656523,0.730279982089996
656524,0.186270892620087
656525,0.95645010471344
656526,0.840468347072601
656527,0.749411702156067
656528,0.596992313861847
656529,0.162063717842102
656530,0.994729578495026
656531,0.734761893749237
656532,0.949807941913605
656533,0.69080376625061
656534,0.988707661628723
656535,0.992803871631622
656536,0.920940518379211
656537,0.98026978969574
656538,0.678987920284271
656539,0.296070098876953
656540,0.937683343887329
656541,0.636491179466248
656542,0.894464492797852
656543,0.87600189447403
656544,0.997527182102203
656545,0.612098574638367
656546,0.0030142585746944
656547,0.643516957759857
656548,0.830229878425598
656549,0.98812198638916
656550,0.992416501045227
656551,0.209676027297974
656552,0.973970949649811
656553,0.594677805900574
656554,0.496126741170883
656555,0.779546916484833
656556,0.573942363262177
656557,0.99237459897995
656558,0.552951395511627
656559,0.909855961799622
656560,0.934329330921173
656561,0.277799606323242
656562,0.681782007217407
656563,0.553217113018036
656564,0.962452530860901
656565,0.801138460636139
656566,0.61680668592453
656567,0.527702033519745
656568,0.976851999759674
656569,0.00474079931154847
656570,0.938099563121796
656571,0.636450409889221
656572,0.792506635189056
656573,0.234043031930923
656574,0.000920260499697179
656575,0.00332288746722043
656576,0.00870871264487505
656577,0.946670591831207
656578,0.89752185344696
656579,0.964830160140991
656580,0.00309814279899001
656581,0.958723366260529
656582,0.983641743659973
656583,0.846132040023804
656584,0.993701696395874
656585,0.88852471113205
656586,0.987933099269867
656587,0.00305176409892738
656588,0.819502890110016
656589,0.48637393116951
656590,0.93329268693924
656591,0.504629731178284
656592,0.963660299777985
656593,0.00150963780470192
656594,0.951749861240387
656595,0.995072543621063
656596,0.956948220729828
656597,0.621945202350616
656598,0.711144983768463
656599,0.953756809234619
656600,0.850606560707092
656601,0.00820604804903269
656602,0.928758919239044
656603,0.129126474261284
656604,0.679809212684631
656605,0.987958431243896
656606,0.666862308979034
656607,0.781219959259033
656608,0.849331676959991
656609,0.139987230300903
656610,0.664034068584442
656611,0.0971182584762573
656612,0.974363267421722
656613,0.845798194408417
656614,0.29472428560257
656615,0.521054863929749
656616,0.930695176124573
656617,0.815642714500427
656618,0.971641421318054
656619,0.609021365642548
656620,0.538771450519562
656621,0.6495640873909
656622,0.945637464523315
656623,0.0168554354459047
656624,0.964192748069763
656625,0.779018342494965
656626,0.00404152506962419
656627,0.977797031402588
656628,0.835394859313965
656629,0.387394577264786
656630,0.00326012284494936
656631,0.698305487632751
656632,0.633383214473724
656633,0.980986058712006
656634,0.77444851398468
656635,0.994506895542145
656636,0.950160324573517
656637,0.787160873413086
656638,0.909623384475708
656639,0.715465903282166
656640,0.981407582759857
656641,0.00127904978580773
656642,0.994264662265778
656643,0.739453852176666
656644,0.680758059024811
656645,0.799639582633972
656646,0.378556728363037
656647,0.849415898323059
656648,0.32758104801178
656649,0.600625097751617
656650,0.94545191526413
656651,0.00299476878717542
656652,0.960053563117981
656653,0.235441654920578
656654,0.0290485993027687
656655,0.368010371923447
656656,0.322806268930435
656657,0.204968824982643
656658,0.513208389282227
656659,0.837960422039032
656660,0.928412675857544
656661,0.89327597618103
656662,0.976186752319336
656663,0.894411563873291
656664,0.0139966225251555
656665,0.000613424810580909
656666,0.671630799770355
656667,0.709340989589691
656668,0.891999900341034
656669,0.909781336784363
656670,0.0056382343173027
656671,0.644641637802124
656672,0.988489329814911
656673,0.990281939506531
656674,0.970101714134216
656675,0.00976260285824537
656676,0.256113797426224
656677,0.971163213253021
656678,0.0036470890045166
656679,0.87912118434906
656680,0.986948609352112
656681,0.824012935161591
656682,0.814985930919647
656683,0.865805685520172
656684,0.770935714244843
656685,0.734676599502563
656686,0.54943323135376
656687,0.887021660804749
656688,0.498361140489578
656689,0.00861875806003809
656690,0.823895752429962
656691,0.414708197116852
656692,0.859823048114777
656693,0.552843689918518
656694,0.617745816707611
656695,0.0135343326255679
656696,0.775496125221252
656697,0.642817556858063
656698,0.966358661651611
656699,0.00139747920911759
656700,0.895776748657227
656701,0.744898557662964
656702,0.448035150766373
656703,0.671831846237183
656704,0.190063059329987
656705,0.752186238765717
656706,0.577175676822662
656707,0.000486018601804972
656708,0.479187428951263
656709,0.867985546588898
656710,0.670744895935059
656711,0.769841551780701
656712,0.00256223767064512
656713,0.54167515039444
656714,0.901958107948303
656715,0.94991272687912
656716,0.658340871334076
656717,0.761671483516693
656718,0.998642861843109
656719,0.00463217124342918
656720,0.991177618503571
656721,0.890750229358673
656722,0.673899114131927
656723,0.858215034008026
656724,0.982125401496887
656725,0.577558755874634
656726,0.827298939228058
656727,0.844504058361053
656728,0.992014527320862
656729,0.983559727668762
656730,0.946400701999664
656731,0.921995341777802
656732,0.983222305774689
656733,0.89818000793457
656734,0.9661625623703
656735,0.00167728960514069
656736,0.374321848154068
656737,0.383375406265259
656738,0.703127682209015
656739,0.591590106487274
656740,0.827375173568726
656741,0.725777447223663
656742,0.898697435855865
656743,0.681710779666901
656744,0.90155029296875
656745,0.812597155570984
656746,0.574101328849792
656747,0.919904589653015
656748,0.969166815280914
656749,0.985331952571869
656750,0.699548482894897
656751,0.895978271961212
656752,0.62902557849884
656753,0.00343309831805527
656754,0.75672447681427
656755,0.583002150058746
656756,0.930107593536377
656757,0.875371217727661
656758,0.819819033145905
656759,0.930409371852875
656760,0.968792974948883
656761,0.698149561882019
656762,0.762161612510681
656763,0.670370221138
656764,0.340866923332214
656765,0.567776918411255
656766,0.0116510223597288
656767,0.00829735584557056
656768,0.413518518209457
656769,0.878315985202789
656770,0.77874743938446
656771,0.815623044967651
656772,0.387246131896973
656773,0.78626412153244
656774,0.791890740394592
656775,0.0107666198164225
656776,0.913226187229156
656777,0.907423734664917
656778,0.682078301906586
656779,0.931894659996033
656780,0.85698264837265
656781,0.203640803694725
656782,0.975881576538086
656783,0.892572045326233
656784,0.00623008422553539
656785,0.897636115550995
656786,0.982802987098694
656787,0.142924278974533
656788,0.671975016593933
656789,0.953712284564972
656790,0.730885863304138
656791,0.760768890380859
656792,0.971032738685608
656793,0.557188749313354
656794,0.866399645805359
656795,0.309525817632675
656796,0.552134692668915
656797,0.886705935001373
656798,0.924349963665009
656799,0.969362020492554
656800,0.940663456916809
656801,0.109808839857578
656802,0.000755374669097364
656803,0.0020172824151814
656804,0.00124856666661799
656805,0.857668936252594
656806,0.954134047031403
656807,0.0123449461534619
656808,0.625659763813019
656809,0.704132497310638
656810,0.00176458817441016
656811,0.876431286334991
656812,0.711577951908112
656813,0.00209115701727569
656814,0.380160123109818
656815,0.561239361763
656816,0.756909191608429
656817,0.941855847835541
656818,0.0292287841439247
656819,0.770690441131592
656820,0.986407101154327
656821,0.00972781889140606
656822,0.802728474140167
656823,0.0090118907392025
656824,0.609243631362915
656825,0.785291612148285
656826,0.79558664560318
656827,0.92591518163681
656828,0.258940309286118
656829,0.653750956058502
656830,0.0206689927726984
656831,0.899998605251312
656832,0.87437641620636
656833,0.152987703680992
656834,0.959653317928314
656835,0.914513170719147
656836,0.378182619810104
656837,0.610711812973022
656838,0.389056086540222
656839,0.725224852561951
656840,0.000857892504427582
656841,0.987749516963959
656842,0.752382218837738
656843,0.779888451099396
656844,0.926750183105469
656845,0.959615767002106
656846,0.903557419776917
656847,0.656076014041901
656848,0.00191984779667109
656849,0.988293886184692
656850,0.934091746807098
656851,0.755599558353424
656852,0.637111008167267
656853,0.00114846334327012
656854,0.761339783668518
656855,0.23429174721241
656856,0.876390218734741
656857,0.704180896282196
656858,0.984981417655945
656859,0.00310434168204665
656860,0.974175870418549
656861,0.948256075382233
656862,0.720552027225494
656863,0.59015029668808
656864,0.642991602420807
656865,0.977096974849701
656866,0.00327352713793516
656867,0.424455106258392
656868,0.00638784235343337
656869,0.84831714630127
656870,0.6688112616539
656871,0.9942347407341
656872,0.970038294792175
656873,0.64924693107605
656874,0.00565107818692923
656875,0.875552952289581
656876,0.421683847904205
656877,0.801104128360748
656878,0.988901495933533
656879,0.679979741573334
656880,0.260603904724121
656881,0.255657285451889
656882,0.689490437507629
656883,0.817974627017975
656884,0.967386424541473
656885,0.736260056495667
656886,0.970872461795807
656887,0.984672248363495
656888,0.966538310050964
656889,0.996789753437042
656890,0.0056512551382184
656891,0.954941153526306
656892,0.987111151218414
656893,0.833413124084473
656894,0.631070852279663
656895,0.604664742946625
656896,0.651629447937012
656897,0.397044658660889
656898,0.444336533546448
656899,0.963896036148071
656900,0.155307456851006
656901,0.762426674365997
656902,0.285298943519592
656903,0.775095164775848
656904,0.831759393215179
656905,0.820827782154083
656906,0.430361330509186
656907,0.996246159076691
656908,0.997002780437469
656909,0.641086518764496
656910,0.989923655986786
656911,0.992591023445129
656912,0.577163219451904
656913,0.00148154469206929
656914,0.280887067317963
656915,0.782557010650635
656916,0.00107063422910869
656917,0.613004446029663
656918,0.851070165634155
656919,0.482176512479782
656920,0.636131644248962
656921,0.541229486465454
656922,0.960063636302948
656923,0.831758499145508
656924,0.990217864513397
656925,0.660439610481262
656926,0.721566081047058
656927,0.842253744602203
656928,0.968266725540161
656929,0.857698321342468
656930,0.940248429775238
656931,0.531998038291931
656932,0.539633989334106
656933,0.972454011440277
656934,0.964467346668243
656935,0.906075656414032
656936,0.878733813762665
656937,0.9381502866745
656938,0.468842774629593
656939,0.959715247154236
656940,0.954366862773895
656941,0.0293836984783411
656942,0.969264566898346
656943,0.822287440299988
656944,0.979644298553467
656945,0.637603223323822
656946,0.331829369068146
656947,0.949188053607941
656948,0.774331271648407
656949,0.770983397960663
656950,0.000498008914291859
656951,0.901036739349365
656952,0.831283509731293
656953,0.777369678020477
656954,0.94276487827301
656955,0.861137211322784
656956,0.238432213664055
656957,0.789992272853851
656958,0.730196952819824
656959,0.98537814617157
656960,0.981148064136505
656961,0.00852334313094616
656962,0.929292261600494
656963,0.00474208872765303
656964,0.231087923049927
656965,0.941308617591858
656966,0.712626338005066
656967,0.950404345989227
656968,0.975087106227875
656969,0.765457391738892
656970,0.989865243434906
656971,0.452812850475311
656972,0.964834988117218
656973,0.918168842792511
656974,0.891711592674255
656975,0.926548004150391
656976,0.541682004928589
656977,0.909113466739655
656978,0.964740753173828
656979,0.649994492530823
656980,0.00150880357250571
656981,0.633492648601532
656982,0.681683123111725
656983,0.903427720069885
656984,0.709137618541718
656985,0.789045691490173
656986,0.403522402048111
656987,0.997864305973053
656988,0.949627220630646
656989,0.716898739337921
656990,0.0356112830340862
656991,0.638376951217651
656992,0.249569416046143
656993,0.758056402206421
656994,0.79498964548111
656995,0.995776891708374
656996,0.898919522762299
656997,0.80353307723999
656998,0.0445843823254108
656999,0.230920076370239
657000,0.932135403156281
657001,0.851610004901886
657002,0.866467952728271
657003,0.578821063041687
657004,0.886455953121185
657005,0.770211398601532
657006,0.9268679022789
657007,0.914908647537231
657008,0.284358769655228
657009,0.726360499858856
657010,0.489936470985413
657011,0.992768049240112
657012,0.901016712188721
657013,0.888216614723206
657014,0.994597792625427
657015,0.00866254419088364
657016,0.780461430549622
657017,0.839213252067566
657018,0.839226365089417
657019,0.236828535795212
657020,0.607446730136871
657021,0.926661491394043
657022,0.0103877848014235
657023,0.993129014968872
657024,0.653476476669312
657025,0.658445179462433
657026,0.213256061077118
657027,0.514219582080841
657028,0.101250685751438
657029,0.244678422808647
657030,0.543653547763824
657031,0.804907619953156
657032,0.426474392414093
657033,0.968986690044403
657034,0.613218545913696
657035,0.0582158640027046
657036,0.785923719406128
657037,0.741002798080444
657038,0.958369493484497
657039,0.992885053157806
657040,0.543774843215942
657041,0.386124163866043
657042,0.455679774284363
657043,0.152820378541946
657044,0.494077920913696
657045,0.987775683403015
657046,0.0336706452071667
657047,0.0361178331077099
657048,0.57435268163681
657049,0.84095698595047
657050,0.748965978622437
657051,0.0183331649750471
657052,0.727727353572845
657053,0.769776880741119
657054,0.953215897083282
657055,0.982782661914825
657056,0.542223632335663
657057,0.762273550033569
657058,0.970426380634308
657059,0.429949373006821
657060,0.263524085283279
657061,0.729498744010925
657062,0.0887285023927689
657063,0.00228100549429655
657064,0.857452154159546
657065,0.996228575706482
657066,0.479577481746674
657067,0.941291451454163
657068,0.948172986507416
657069,0.959495604038239
657070,0.766764760017395
657071,0.972204029560089
657072,0.969279706478119
657073,0.023253595456481
657074,0.39849641919136
657075,0.962531268596649
657076,0.755089461803436
657077,0.962649643421173
657078,0.775081634521484
657079,0.968827903270721
657080,0.826908588409424
657081,0.623678028583527
657082,0.523216247558594
657083,0.227103561162949
657084,0.551172971725464
657085,0.964899003505707
657086,0.48189714550972
657087,0.846274733543396
657088,0.798589050769806
657089,0.0314621850848198
657090,0.949080348014832
657091,0.0351549312472343
657092,0.310700356960297
657093,0.708231568336487
657094,0.976633310317993
657095,0.802501916885376
657096,0.712346076965332
657097,0.621313393115997
657098,0.969615399837494
657099,0.916217029094696
657100,0.806006371974945
657101,0.848361670970917
657102,0.724658906459808
657103,0.752658843994141
657104,0.91856062412262
657105,0.98619419336319
657106,0.433915734291077
657107,0.689137160778046
657108,0.812093138694763
657109,0.659480333328247
657110,0.237996131181717
657111,0.901917457580566
657112,0.245197370648384
657113,0.268479079008102
657114,0.92475438117981
657115,0.209177285432816
657116,0.693604707717896
657117,0.953765273094177
657118,0.978671133518219
657119,0.12262711673975
657120,0.894366919994354
657121,0.994901418685913
657122,0.975091159343719
657123,0.791201531887054
657124,0.684413731098175
657125,0.749150335788727
657126,0.983459651470184
657127,0.749592304229736
657128,0.771438598632812
657129,0.984624266624451
657130,0.802402973175049
657131,0.994012534618378
657132,0.930974364280701
657133,0.910899579524994
657134,0.971200346946716
657135,0.990275740623474
657136,0.873447954654694
657137,0.930500686168671
657138,0.783797085285187
657139,0.344500303268433
657140,0.922851324081421
657141,0.651813626289368
657142,0.812469363212585
657143,0.562688291072845
657144,0.70814311504364
657145,0.658203721046448
657146,0.00866593141108751
657147,0.562832474708557
657148,0.951500356197357
657149,0.407949149608612
657150,0.890194118022919
657151,0.619635403156281
657152,0.939944207668304
657153,0.0162672474980354
657154,0.548639357089996
657155,0.851482748985291
657156,0.56726062297821
657157,0.419892281293869
657158,0.568163573741913
657159,0.00249384972266853
657160,0.961978137493134
657161,0.907001733779907
657162,0.34530445933342
657163,0.000456557376310229
657164,0.42819756269455
657165,0.00203576916828752
657166,0.93248188495636
657167,0.907365024089813
657168,0.484195858240128
657169,0.872398972511292
657170,0.960958003997803
657171,0.95262086391449
657172,0.93582010269165
657173,0.993085265159607
657174,0.704787075519562
657175,0.938606917858124
657176,0.675260126590729
657177,0.814283907413483
657178,0.867269515991211
657179,0.873085200786591
657180,0.99677711725235
657181,0.0173583552241325
657182,0.914815545082092
657183,0.169532850384712
657184,0.980120122432709
657185,0.842147886753082
657186,0.797612071037292
657187,0.842325806617737
657188,0.963331639766693
657189,0.574914515018463
657190,0.891508936882019
657191,0.934005379676819
657192,0.749894380569458
657193,0.181589290499687
657194,0.88171523809433
657195,0.316852927207947
657196,0.0264315381646156
657197,0.0138966403901577
657198,0.425920069217682
657199,0.01055081281811
657200,0.961727023124695
657201,0.920952081680298
657202,0.987480938434601
657203,0.0614189505577087
657204,0.991152346134186
657205,0.807237386703491
657206,0.728462755680084
657207,0.595908463001251
657208,0.834160029888153
657209,0.856231272220612
657210,0.830792903900146
657211,0.811022639274597
657212,0.93084979057312
657213,0.980781078338623
657214,0.988483846187592
657215,0.871604800224304
657216,0.205804064869881
657217,0.495889872312546
657218,0.010395591147244
657219,0.0011414053151384
657220,0.107386752963066
657221,0.96790623664856
657222,0.940053641796112
657223,0.976048767566681
657224,0.746901154518127
657225,0.878356456756592
657226,0.771385252475739
657227,0.839614748954773
657228,0.926941156387329
657229,0.659615695476532
657230,0.786191761493683
657231,0.5750732421875
657232,0.882241427898407
657233,0.649509131908417
657234,0.763979077339172
657235,0.587307155132294
657236,0.307418465614319
657237,0.764317154884338
657238,0.153025016188622
657239,0.972162008285522
657240,0.746822953224182
657241,0.765084028244019
657242,0.928162693977356
657243,0.498725205659866
657244,0.910418808460236
657245,0.669710099697113
657246,0.990315496921539
657247,0.345507353544235
657248,0.911163568496704
657249,0.660185754299164
657250,0.607042491436005
657251,0.587029755115509
657252,0.32840433716774
657253,0.787687182426453
657254,0.879741311073303
657255,0.770001828670502
657256,0.961426556110382
657257,0.885384023189545
657258,0.929121017456055
657259,0.588175773620605
657260,0.918741106987
657261,0.97924941778183
657262,0.879119098186493
657263,0.0063106887973845
657264,0.998221695423126
657265,0.984249532222748
657266,0.000705296988599002
657267,0.00323630147613585
657268,0.407860219478607
657269,0.912303328514099
657270,0.57002317905426
657271,0.92219877243042
657272,0.00285580614581704
657273,0.00334892724640667
657274,0.00254202727228403
657275,0.846937298774719
657276,0.80263477563858
657277,0.964845180511475
657278,0.982374310493469
657279,0.729611277580261
657280,0.797888875007629
657281,0.898893117904663
657282,0.0125682922080159
657283,0.429419994354248
657284,0.95541775226593
657285,0.744416832923889
657286,0.985869288444519
657287,0.925152063369751
657288,0.921042859554291
657289,0.979220151901245
657290,0.806706309318542
657291,0.923624277114868
657292,0.953214824199677
657293,0.159791111946106
657294,0.967283546924591
657295,0.978553891181946
657296,0.25976037979126
657297,0.489422619342804
657298,0.926969766616821
657299,0.25977349281311
657300,0.943985998630524
657301,0.636741459369659
657302,0.992490589618683
657303,0.994942009449005
657304,0.819680631160736
657305,0.928026020526886
657306,0.380355656147003
657307,0.956866979598999
657308,0.795390546321869
657309,0.135496363043785
657310,0.622321546077728
657311,0.230370700359344
657312,0.980668962001801
657313,0.303391933441162
657314,0.63064569234848
657315,0.372282594442368
657316,0.904206931591034
657317,0.8021040558815
657318,0.867275536060333
657319,0.968457698822021
657320,0.972864389419556
657321,0.00388986221514642
657322,0.991083383560181
657323,0.977393090724945
657324,0.695904493331909
657325,0.596875965595245
657326,0.986908316612244
657327,0.290599793195724
657328,0.997886717319489
657329,0.789427697658539
657330,0.874129295349121
657331,0.871533393859863
657332,0.992155611515045
657333,0.375698119401932
657334,0.746314346790314
657335,0.76929783821106
657336,0.693585216999054
657337,0.865082502365112
657338,0.00343395164236426
657339,0.860881567001343
657340,0.92116391658783
657341,0.884916245937347
657342,0.927524328231812
657343,0.984861016273499
657344,0.941623330116272
657345,0.556824803352356
657346,0.774570226669312
657347,0.893920481204987
657348,0.973368883132935
657349,0.737535357475281
657350,0.721717774868011
657351,0.995213389396667
657352,0.991760075092316
657353,0.996813237667084
657354,0.67983603477478
657355,0.00925562158226967
657356,0.7679762840271
657357,0.497882783412933
657358,0.91683155298233
657359,0.916808128356934
657360,0.971864640712738
657361,0.895526945590973
657362,0.00832986831665039
657363,0.917694091796875
657364,0.992559552192688
657365,0.895948171615601
657366,0.970781803131104
657367,0.891947627067566
657368,0.997660040855408
657369,0.252663463354111
657370,0.428421854972839
657371,0.802657246589661
657372,0.80675208568573
657373,0.633373439311981
657374,0.756213963031769
657375,0.736520707607269
657376,0.868971347808838
657377,0.712879598140717
657378,0.972849428653717
657379,0.561123073101044
657380,0.315425455570221
657381,0.832716524600983
657382,0.0724522471427917
657383,0.913623929023743
657384,0.882861375808716
657385,0.826094269752502
657386,0.72778993844986
657387,0.779064357280731
657388,0.900578260421753
657389,0.969043552875519
657390,0.880262792110443
657391,0.81138801574707
657392,0.000891967734787613
657393,0.962037801742554
657394,0.531303346157074
657395,0.000770010985434055
657396,0.777941286563873
657397,0.813661694526672
657398,0.785554170608521
657399,0.906038463115692
657400,0.978098392486572
657401,0.753003656864166
657402,0.710648357868195
657403,0.766933500766754
657404,0.692054212093353
657405,0.605221450328827
657406,0.374501198530197
657407,0.940130531787872
657408,0.950385093688965
657409,0.400283247232437
657410,0.94884717464447
657411,0.00749201793223619
657412,0.0129507509991527
657413,0.854918897151947
657414,0.89803558588028
657415,0.987384438514709
657416,0.632434546947479
657417,0.974506080150604
657418,0.387830436229706
657419,0.957921087741852
657420,0.983203172683716
657421,0.1397964656353
657422,0.745512366294861
657423,0.974395394325256
657424,0.671548187732697
657425,0.254353314638138
657426,0.553662776947021
657427,0.990987479686737
657428,0.00230103288777173
657429,0.982089996337891
657430,0.952723562717438
657431,0.821720719337463
657432,0.310164660215378
657433,0.989819943904877
657434,0.952861130237579
657435,0.998586773872375
657436,0.754204571247101
657437,0.00200068671256304
657438,0.819466173648834
657439,0.944770514965057
657440,0.775511384010315
657441,0.78464549779892
657442,0.925083160400391
657443,0.556446313858032
657444,0.011029027402401
657445,0.923149347305298
657446,0.337300062179565
657447,0.643978774547577
657448,0.531323134899139
657449,0.00396620528772473
657450,0.85528963804245
657451,0.710649132728577
657452,0.00511590065434575
657453,0.867609024047852
657454,0.932360947132111
657455,0.929827392101288
657456,0.971975028514862
657457,0.965787589550018
657458,0.823941290378571
657459,0.00882374495267868
657460,0.990844786167145
657461,0.916215181350708
657462,0.0408843085169792
657463,0.826744377613068
657464,0.773593068122864
657465,0.972386598587036
657466,0.23003101348877
657467,0.505985081195831
657468,0.932012557983398
657469,0.949297487735748
657470,0.00355201633647084
657471,0.956099987030029
657472,0.00539695471525192
657473,0.797352075576782
657474,0.843408048152924
657475,0.874915361404419
657476,0.366373896598816
657477,0.34259694814682
657478,0.993793368339539
657479,0.0123433703556657
657480,0.98076343536377
657481,0.760904610157013
657482,0.936813235282898
657483,0.55172735452652
657484,0.824781775474548
657485,0.956184029579163
657486,0.997066080570221
657487,0.893777549266815
657488,0.810011982917786
657489,0.965643763542175
657490,0.694810688495636
657491,0.81232750415802
657492,0.845286846160889
657493,0.976906716823578
657494,0.497395902872086
657495,0.940231382846832
657496,0.989888370037079
657497,0.306920975446701
657498,0.930306375026703
657499,0.157346159219742
657500,0.861029624938965
657501,0.129661217331886
657502,0.827776968479156
657503,0.936094105243683
657504,0.994791269302368
657505,0.943497836589813
657506,0.965940952301025
657507,0.974269092082977
657508,0.968542098999023
657509,0.0683538988232613
657510,0.889387905597687
657511,0.977069973945618
657512,0.870919704437256
657513,0.515146613121033
657514,0.860654532909393
657515,0.834813296794891
657516,0.996661186218262
657517,0.782459676265717
657518,0.765594005584717
657519,0.901176929473877
657520,0.647903442382812
657521,0.0018958596047014
657522,0.00751290656626225
657523,0.0740554481744766
657524,0.927892565727234
657525,0.958713829517365
657526,0.0316085331141949
657527,0.374505698680878
657528,0.968017339706421
657529,0.73011577129364
657530,0.900627434253693
657531,0.824046492576599
657532,0.00138158828485757
657533,0.687540471553802
657534,0.869374454021454
657535,0.657898962497711
657536,0.928887784481049
657537,0.813181519508362
657538,0.875072598457336
657539,0.920991182327271
657540,0.993894875049591
657541,0.713976562023163
657542,0.719866454601288
657543,0.931672036647797
657544,0.771105885505676
657545,0.0031352024525404
657546,0.746274650096893
657547,0.946112036705017
657548,0.247138515114784
657549,0.786203801631927
657550,0.810006141662598
657551,0.915375888347626
657552,0.986951053142548
657553,0.67960798740387
657554,0.282581508159637
657555,0.00612546876072884
657556,0.815463900566101
657557,0.991300165653229
657558,0.847887337207794
657559,0.330469399690628
657560,0.861895203590393
657561,0.719039618968964
657562,0.00179658085107803
657563,0.993305027484894
657564,0.715098559856415
657565,0.974614799022675
657566,0.918143212795258
657567,0.672752916812897
657568,0.665831744670868
657569,0.731332898139954
657570,0.607307732105255
657571,0.924553632736206
657572,0.726072371006012
657573,0.544635653495789
657574,0.961749494075775
657575,0.493348062038422
657576,0.912226617336273
657577,0.888589560985565
657578,0.973392724990845
657579,0.761497318744659
657580,0.893641293048859
657581,0.961543023586273
657582,0.786742627620697
657583,0.00139834184665233
657584,0.95932275056839
657585,0.745720446109772
657586,0.745832622051239
657587,0.00200948235578835
657588,0.979506015777588
657589,0.946380376815796
657590,0.760518074035645
657591,0.776140332221985
657592,0.384485006332397
657593,0.76739090681076
657594,0.000518877117428929
657595,0.00286490190774202
657596,0.922200202941895
657597,0.178118214011192
657598,0.817176043987274
657599,0.946705937385559
657600,0.00508277071639895
657601,0.934724032878876
657602,0.755077540874481
657603,0.959478259086609
657604,0.69488114118576
657605,0.441921085119247
657606,0.00478784320876002
657607,0.739775419235229
657608,0.8321133852005
657609,0.00281663844361901
657610,0.447612106800079
657611,0.975792944431305
657612,0.614067733287811
657613,0.883939623832703
657614,0.61064350605011
657615,0.985684633255005
657616,0.796736836433411
657617,0.775216519832611
657618,0.00222186301834881
657619,0.00345913739874959
657620,0.818736910820007
657621,0.229438662528992
657622,0.989802300930023
657623,0.953402817249298
657624,0.99020254611969
657625,0.851410269737244
657626,0.860893309116364
657627,0.514025866985321
657628,0.933123230934143
657629,0.794327139854431
657630,0.98394775390625
657631,0.971065998077393
657632,0.914449274539948
657633,0.53168797492981
657634,0.624704837799072
657635,0.994517624378204
657636,0.767518401145935
657637,0.686917245388031
657638,0.876228809356689
657639,0.00189940433483571
657640,0.751124858856201
657641,0.30268469452858
657642,0.893720209598541
657643,0.582888901233673
657644,0.995326042175293
657645,0.995967864990234
657646,0.994419157505035
657647,0.000671748188324273
657648,0.945619225502014
657649,0.898789644241333
657650,0.60499495267868
657651,0.00130057090427727
657652,0.261648207902908
657653,0.98890346288681
657654,0.324899017810822
657655,0.968612551689148
657656,0.485344797372818
657657,0.823739647865295
657658,0.851927638053894
657659,0.826402306556702
657660,0.722943484783173
657661,0.534701704978943
657662,0.959472298622131
657663,0.658642947673798
657664,0.26568478345871
657665,0.660295367240906
657666,0.93559056520462
657667,0.0130105605348945
657668,0.975847542285919
657669,0.78274792432785
657670,0.766612112522125
657671,0.951836585998535
657672,0.337782561779022
657673,0.00381561205722392
657674,0.802344679832458
657675,0.428595840930939
657676,0.670947968959808
657677,0.739421844482422
657678,0.996514737606049
657679,0.588517367839813
657680,0.00147635350003839
657681,0.861542105674744
657682,0.647131145000458
657683,0.235955432057381
657684,0.511979103088379
657685,0.62076061964035
657686,0.998652935028076
657687,0.776554048061371
657688,0.748344421386719
657689,0.0138609297573566
657690,0.910215497016907
657691,0.982887625694275
657692,0.795570075511932
657693,0.450447291135788
657694,0.712113797664642
657695,0.458707720041275
657696,0.946461737155914
657697,0.720225095748901
657698,0.850950181484222
657699,0.960622489452362
657700,0.948215246200562
657701,0.899109303951263
657702,0.990809202194214
657703,0.300182700157166
657704,0.611788094043732
657705,0.839691162109375
657706,0.975339591503143
657707,0.96846216917038
657708,0.269033551216125
657709,0.636088907718658
657710,0.285684108734131
657711,0.64963710308075
657712,0.322348445653915
657713,0.892211377620697
657714,0.90828138589859
657715,0.989387035369873
657716,0.992475211620331
657717,0.67820543050766
657718,0.944297969341278
657719,0.995438396930695
657720,0.804897785186768
657721,0.982698917388916
657722,0.778993964195251
657723,0.857230365276337
657724,0.863211274147034
657725,0.94111841917038
657726,0.805655300617218
657727,0.921049773693085
657728,0.987770080566406
657729,0.225785404443741
657730,0.0397509001195431
657731,0.992112159729004
657732,0.322120487689972
657733,0.987200856208801
657734,0.825270473957062
657735,0.386135756969452
657736,0.766134738922119
657737,0.00626879138872027
657738,0.765175104141235
657739,0.000708512146957219
