"id","loan_paid_back"
677081,0.191049481793043
677082,0.949501691720502
677083,0.969853549833376
677084,0.265147853297173
677085,0.0986136327385285
677086,0.915333530877537
677087,0.985553873986278
677088,0.972594704266014
677089,0.616103818564491
677090,0.0223711038824725
677091,0.982212025229696
677092,0.907339687890872
677093,0.9743233645521
677094,0.945950497582013
677095,0.486477440464089
677096,0.0650630135918944
677097,0.944425694954625
677098,0.147322562922804
677099,0.985553873986278
677100,0.0876739551901246
677101,0.757539951440729
677102,0.949501691720502
677103,0.0317866679487716
677104,0.616103818564491
677105,0.757539951440729
677106,0.956713257532936
677107,0.844877352114436
677108,0.156358300186551
677109,0.852510669513658
677110,0.949501691720502
677111,0.915333530877537
677112,0.950158111910602
677113,0.957708329599176
677114,0.993030048342803
677115,0.969853549833376
677116,0.985553873986278
677117,0.993030048342803
677118,0.917907065010184
677119,0.900035793832728
677120,0.991402589703594
677121,0.956713257532936
677122,0.783659997120193
677123,0.00851281864622559
677124,0.985553873986278
677125,0.147322562922804
677126,0.0448161297981069
677127,0.471640986453528
677128,0.105626588097923
677129,0.852510669513658
677130,0.757539951440729
677131,0.944425694954625
677132,0.945950497582013
677133,0.968466665111963
677134,0.950158111910602
677135,0.953378570761453
677136,0.838104773208037
677137,0.900496299733975
677138,0.956713257532936
677139,0.783659997120193
677140,0.900496299733975
677141,0.852510669513658
677142,0.985553873986278
677143,0.985553873986278
677144,0.975496910308954
677145,0.459007323521287
677146,0.985553873986278
677147,0.578685960863895
677148,0.985553873986278
677149,0.783659997120193
677150,0.511030755926419
677151,0.089239140959757
677152,0.991402589703594
677153,0.982212025229696
677154,0.917907065010184
677155,0.823362806034731
677156,0.0275373030877249
677157,0.991402589703594
677158,0.949501691720502
677159,0.975496910308954
677160,0.596063382806818
677161,0.757539951440729
677162,0.900496299733975
677163,0.844877352114436
677164,0.975496910308954
677165,0.900496299733975
677166,0.945950497582013
677167,0.919186909110575
677168,0.950158111910602
677169,0.985553873986278
677170,0.616103818564491
677171,0.844875457395799
677172,0.757539951440729
677173,0.907339687890872
677174,0.972594704266014
677175,0.939043584065889
677176,0.991402589703594
677177,0.913816963889891
677178,0.950158111910602
677179,0.844877352114436
677180,0.838104773208037
677181,0.0317866679487716
677182,0.944425694954625
677183,0.969853549833376
677184,0.950158111910602
677185,0.459007323521287
677186,0.823362806034731
677187,0.991402589703594
677188,0.975496910308954
677189,0.735813760842974
677190,0.985553873986278
677191,0.949501691720502
677192,0.757539951440729
677193,0.757539951440729
677194,0.917907065010184
677195,0.762749689672813
677196,0.944425694954625
677197,0.993030048342803
677198,0.0275373030877249
677199,0.982212025229696
677200,0.907339687890872
677201,0.838104773208037
677202,0.944425694954625
677203,0.838104773208037
677204,0.757539951440729
677205,0.0920142445176266
677206,0.471640986453528
677207,0.838104773208037
677208,0.844877352114436
677209,0.0275373030877249
677210,0.975496910308954
677211,0.9743233645521
677212,0.913816963889891
677213,0.968466665111963
677214,0.956713257532936
677215,0.0122955266552953
677216,0.900496299733975
677217,0.0223711038824725
677218,0.950158111910602
677219,0.950158111910602
677220,0.993030048342803
677221,0.511030755926419
677222,0.969853549833376
677223,0.982212025229696
677224,0.900496299733975
677225,0.979101131317522
677226,0.939043584065889
677227,0.991402589703594
677228,0.969853549833376
677229,0.993030048342803
677230,0.596063382806818
677231,0.949501691720502
677232,0.969853549833376
677233,0.907339687890872
677234,0.963042331098521
677235,0.147322562922804
677236,0.975496910308954
677237,0.0920142445176266
677238,0.915333530877537
677239,0.953378570761453
677240,0.939043584065889
677241,0.957952226422385
677242,0.893396559868468
677243,0.978793904423137
677244,0.907339687890872
677245,0.382074573033542
677246,0.900035793832728
677247,0.838104773208037
677248,0.081513928382312
677249,0.907339687890872
677250,0.975496910308954
677251,0.916032063091459
677252,0.924773243610572
677253,0.915333530877537
677254,0.838104773208037
677255,0.969853549833376
677256,0.907339687890872
677257,0.972594704266014
677258,0.916032063091459
677259,0.975496910308954
677260,0.982212025229696
677261,0.953378570761453
677262,0.944425694954625
677263,0.950158111910602
677264,0.823362806034731
677265,0.762749689672813
677266,0.993030048342803
677267,0.852510669513658
677268,0.989882453776704
677269,0.975496910308954
677270,0.993030048342803
677271,0.985553873986278
677272,0.915333530877537
677273,0.945950497582013
677274,0.757539951440729
677275,0.978793904423137
677276,0.0986136327385285
677277,0.907339687890872
677278,0.950158111910602
677279,0.950158111910602
677280,0.0448161297981069
677281,0.968466665111963
677282,0.975496910308954
677283,0.950158111910602
677284,0.844877352114436
677285,0.0246214714318285
677286,0.838104773208037
677287,0.982212025229696
677288,0.969853549833376
677289,0.993030048342803
677290,0.950158111910602
677291,0.991402589703594
677292,0.0789071397072854
677293,0.0131975266623091
677294,0.907339687890872
677295,0.838104773208037
677296,0.972594704266014
677297,0.783659997120193
677298,0.975496910308954
677299,0.471640986453528
677300,0.991402589703594
677301,0.0470402723851004
677302,0.916032063091459
677303,0.844875457395799
677304,0.0275373030877249
677305,0.972594704266014
677306,0.944425694954625
677307,0.985553873986278
677308,0.913816963889891
677309,0.972594704266014
677310,0.895489884682069
677311,0.783659997120193
677312,0.991402589703594
677313,0.757539951440729
677314,0.915333530877537
677315,0.0497790843822599
677316,0.382074573033542
677317,0.969853549833376
677318,0.757539951440729
677319,0.616103818564491
677320,0.988375456567649
677321,0.852510669513658
677322,0.459007323521287
677323,0.969853549833376
677324,0.945950497582013
677325,0.596063382806818
677326,0.915333530877537
677327,0.991402589703594
677328,0.939043584065889
677329,0.907339687890872
677330,0.596063382806818
677331,0.975496910308954
677332,0.982212025229696
677333,0.578685960863895
677334,0.913816963889891
677335,0.950158111910602
677336,0.907339687890872
677337,0.993030048342803
677338,0.972594704266014
677339,0.972594704266014
677340,0.900496299733975
677341,0.979101131317522
677342,0.100246571685496
677343,0.166884243936945
677344,0.838104773208037
677345,0.969853549833376
677346,0.459007323521287
677347,0.783659997120193
677348,0.945950497582013
677349,0.907339687890872
677350,0.915333530877537
677351,0.907339687890872
677352,0.838104773208037
677353,0.852510669513658
677354,0.975496910308954
677355,0.578685960863895
677356,0.985553873986278
677357,0.844875457395799
677358,0.716297505908549
677359,0.950158111910602
677360,0.884770917377393
677361,0.944425694954625
677362,0.616103818564491
677363,0.968466665111963
677364,0.0448161297981069
677365,0.081513928382312
677366,0.00851281864622559
677367,0.917907065010184
677368,0.950158111910602
677369,0.243368737307713
677370,0.975496910308954
677371,0.83355109740656
677372,0.945950497582013
677373,0.616103818564491
677374,0.459007323521287
677375,0.982212025229696
677376,0.459007323521287
677377,0.895489884682069
677378,0.735813760842974
677379,0.156358300186551
677380,0.957952226422385
677381,0.968466665111963
677382,0.972594704266014
677383,0.459007323521287
677384,0.982212025229696
677385,0.757539951440729
677386,0.978793904423137
677387,0.978793904423137
677388,0.978793904423137
677389,0.751823177654097
677390,0.858513807297225
677391,0.0934534467245301
677392,0.486477440464089
677393,0.950158111910602
677394,0.956713257532936
677395,0.993030048342803
677396,0.991402589703594
677397,0.975496910308954
677398,0.975496910308954
677399,0.0470402723851004
677400,0.844877352114436
677401,0.949501691720502
677402,0.975496910308954
677403,0.511030755926419
677404,0.975496910308954
677405,0.972594704266014
677406,0.956713257532936
677407,0.0131975266623091
677408,0.949501691720502
677409,0.762749689672813
677410,0.991402589703594
677411,0.985553873986278
677412,0.893396559868468
677413,0.783659997120193
677414,0.844875457395799
677415,0.852510669513658
677416,0.844877352114436
677417,0.985553873986278
677418,0.0317866679487716
677419,0.0934534467245301
677420,0.985553873986278
677421,0.956713257532936
677422,0.884770917377393
677423,0.978793904423137
677424,0.945950497582013
677425,0.991402589703594
677426,0.505601711959521
677427,0.563560062585322
677428,0.333533861021286
677429,0.757539951440729
677430,0.596063382806818
677431,0.956713257532936
677432,0.838104773208037
677433,0.950158111910602
677434,0.838104773208037
677435,0.844877352114436
677436,0.913816963889891
677437,0.985553873986278
677438,0.978793904423137
677439,0.968466665111963
677440,0.950158111910602
677441,0.985553873986278
677442,0.975496910308954
677443,0.916032063091459
677444,0.919186909110575
677445,0.089239140959757
677446,0.915333530877537
677447,0.975496910308954
677448,0.975496910308954
677449,0.928728255870124
677450,0.166884243936945
677451,0.956713257532936
677452,0.975496910308954
677453,0.985553873986278
677454,0.255903998814872
677455,0.982212025229696
677456,0.893396559868468
677457,0.907339687890872
677458,0.950158111910602
677459,0.907339687890872
677460,0.917907065010184
677461,0.838104773208037
677462,0.844875457395799
677463,0.950158111910602
677464,0.950158111910602
677465,0.953378570761453
677466,0.907339687890872
677467,0.991402589703594
677468,0.950158111910602
677469,0.975496910308954
677470,0.957952226422385
677471,0.978793904423137
677472,0.907339687890872
677473,0.993030048342803
677474,0.950158111910602
677475,0.459007323521287
677476,0.924773243610572
677477,0.742227431058426
677478,0.486477440464089
677479,0.861873800971249
677480,0.486477440464089
677481,0.975496910308954
677482,0.147322562922804
677483,0.978793904423137
677484,0.950158111910602
677485,0.985553873986278
677486,0.919186909110575
677487,0.9743233645521
677488,0.915333530877537
677489,0.9743233645521
677490,0.13346382071479
677491,0.757539951440729
677492,0.956713257532936
677493,0.956713257532936
677494,0.0283129273770793
677495,0.459007323521287
677496,0.991402589703594
677497,0.0223711038824725
677498,0.913816963889891
677499,0.844877352114436
677500,0.978793904423137
677501,0.950158111910602
677502,0.972594704266014
677503,0.895489884682069
677504,0.956713257532936
677505,0.616103818564491
677506,0.972594704266014
677507,0.578685960863895
677508,0.957952226422385
677509,0.975496910308954
677510,0.944425694954625
677511,0.950158111910602
677512,0.982212025229696
677513,0.0267223316102316
677514,0.459007323521287
677515,0.963042331098521
677516,0.852510669513658
677517,0.893396559868468
677518,0.950158111910602
677519,0.985553873986278
677520,0.982212025229696
677521,0.978793904423137
677522,0.993030048342803
677523,0.382074573033542
677524,0.742227431058426
677525,0.0920142445176266
677526,0.991402589703594
677527,0.884770917377393
677528,0.982212025229696
677529,0.895489884682069
677530,0.969853549833376
677531,0.915333530877537
677532,0.823362806034731
677533,0.919186909110575
677534,0.985553873986278
677535,0.735813760842974
677536,0.757539951440729
677537,0.907339687890872
677538,0.900035793832728
677539,0.956713257532936
677540,0.217744227284461
677541,0.0758036390681963
677542,0.917907065010184
677543,0.944425694954625
677544,0.969853549833376
677545,0.907339687890872
677546,0.13346382071479
677547,0.950158111910602
677548,0.953378570761453
677549,0.471640986453528
677550,0.950158111910602
677551,0.900496299733975
677552,0.511030755926419
677553,0.975496910308954
677554,0.459007323521287
677555,0.915333530877537
677556,0.884770917377393
677557,0.893396559868468
677558,0.907339687890872
677559,0.993030048342803
677560,0.900035793832728
677561,0.742227431058426
677562,0.953378570761453
677563,0.924773243610572
677564,0.923494698009129
677565,0.578685960863895
677566,0.00763105342755442
677567,0.919186909110575
677568,0.471640986453528
677569,0.950158111910602
677570,0.985553873986278
677571,0.844877352114436
677572,0.950158111910602
677573,0.923494698009129
677574,0.978793904423137
677575,0.950158111910602
677576,0.991402589703594
677577,0.993030048342803
677578,0.993030048342803
677579,0.9743233645521
677580,0.907339687890872
677581,0.823362806034731
677582,0.0275373030877249
677583,0.982212025229696
677584,0.616103818564491
677585,0.972594704266014
677586,0.0470409204535864
677587,0.0758036390681963
677588,0.950158111910602
677589,0.459007323521287
677590,0.975496910308954
677591,0.945950497582013
677592,0.0143367844928835
677593,0.596063382806818
677594,0.969853549833376
677595,0.578685960863895
677596,0.735813760842974
677597,0.939043584065889
677598,0.100246571685496
677599,0.975496910308954
677600,0.975496910308954
677601,0.982212025229696
677602,0.950158111910602
677603,0.982212025229696
677604,0.900496299733975
677605,0.783659997120193
677606,0.900496299733975
677607,0.924773243610572
677608,0.757539951440729
677609,0.844877352114436
677610,0.0434167358696969
677611,0.471640986453528
677612,0.0254328579523319
677613,0.0143367844928835
677614,0.907339687890872
677615,0.895489884682069
677616,0.978793904423137
677617,0.969853549833376
677618,0.382074573033542
677619,0.844877352114436
677620,0.939043584065889
677621,0.982212025229696
677622,0.991402589703594
677623,0.0470402723851004
677624,0.972594704266014
677625,0.9743233645521
677626,0.956713257532936
677627,0.957952226422385
677628,0.838104773208037
677629,0.982212025229696
677630,0.969853549833376
677631,0.969853549833376
677632,0.9743233645521
677633,0.985553873986278
677634,0.953378570761453
677635,0.944425694954625
677636,0.838104773208037
677637,0.735813760842974
677638,0.982212025229696
677639,0.950158111910602
677640,0.950158111910602
677641,0.953378570761453
677642,0.949501691720502
677643,0.975496910308954
677644,0.852510669513658
677645,0.893396559868468
677646,0.978793904423137
677647,0.9743233645521
677648,0.989882453776704
677649,0.838104773208037
677650,0.915333530877537
677651,0.972594704266014
677652,0.916032063091459
677653,0.945950497582013
677654,0.838104773208037
677655,0.616103818564491
677656,0.982212025229696
677657,0.969853549833376
677658,0.991402589703594
677659,0.982212025229696
677660,0.838104773208037
677661,0.991402589703594
677662,0.0470402723851004
677663,0.838104773208037
677664,0.838104773208037
677665,0.100246571685496
677666,0.969853549833376
677667,0.915333530877537
677668,0.991402589703594
677669,0.844877352114436
677670,0.978793904423137
677671,0.83355109740656
677672,0.975496910308954
677673,0.928728255870124
677674,0.469982529150597
677675,0.950158111910602
677676,0.982212025229696
677677,0.979101131317522
677678,0.950158111910602
677679,0.459007323521287
677680,0.956713257532936
677681,0.975496910308954
677682,0.972594704266014
677683,0.975496910308954
677684,0.950158111910602
677685,0.0986136327385285
677686,0.757539951440729
677687,0.982212025229696
677688,0.939043584065889
677689,0.0275373030877249
677690,0.950158111910602
677691,0.0497790843822599
677692,0.757539951440729
677693,0.972594704266014
677694,0.616103818564491
677695,0.0754451041128318
677696,0.949501691720502
677697,0.900496299733975
677698,0.838104773208037
677699,0.762749689672813
677700,0.757539951440729
677701,0.616103818564491
677702,0.975496910308954
677703,0.00763105342755442
677704,0.900496299733975
677705,0.944425694954625
677706,0.916032063091459
677707,0.969853549833376
677708,0.0497790843822599
677709,0.735813760842974
677710,0.147322562922804
677711,0.985553873986278
677712,0.00763105342755442
677713,0.742227431058426
677714,0.917907065010184
677715,0.907339687890872
677716,0.953378570761453
677717,0.838104773208037
677718,0.985553873986278
677719,0.993030048342803
677720,0.915333530877537
677721,0.861873800971249
677722,0.0920142445176266
677723,0.471640986453528
677724,0.957708329599176
677725,0.900496299733975
677726,0.972594704266014
677727,0.969853549833376
677728,0.893396559868468
677729,0.985553873986278
677730,0.915333530877537
677731,0.913816963889891
677732,0.950158111910602
677733,0.838104773208037
677734,0.578685960863895
677735,0.950158111910602
677736,0.166884243936945
677737,0.975496910308954
677738,0.0876739551901246
677739,0.838104773208037
677740,0.459007323521287
677741,0.923494698009129
677742,0.953378570761453
677743,0.0758036390681963
677744,0.783659997120193
677745,0.993030048342803
677746,0.978793904423137
677747,0.991402589703594
677748,0.0470409204535864
677749,0.915333530877537
677750,0.900035793832728
677751,0.844875457395799
677752,0.838104773208037
677753,0.972594704266014
677754,0.9743233645521
677755,0.950158111910602
677756,0.917907065010184
677757,0.975496910308954
677758,0.982212025229696
677759,0.13346382071479
677760,0.950158111910602
677761,0.893396559868468
677762,0.0650630135918944
677763,0.0275373030877249
677764,0.0091834932347276
677765,0.459007323521287
677766,0.751823177654097
677767,0.985553873986278
677768,0.923494698009129
677769,0.944425694954625
677770,0.486477440464089
677771,0.900035793832728
677772,0.838104773208037
677773,0.917907065010184
677774,0.505601711959521
677775,0.0143367844928835
677776,0.923494698009129
677777,0.0758036390681963
677778,0.893396559868468
677779,0.916032063091459
677780,0.844875457395799
677781,0.982212025229696
677782,0.985553873986278
677783,0.742227431058426
677784,0.991402589703594
677785,0.923494698009129
677786,0.950158111910602
677787,0.0275373030877249
677788,0.950158111910602
677789,0.978793904423137
677790,0.923494698009129
677791,0.944425694954625
677792,0.838104773208037
677793,0.975496910308954
677794,0.0470409204535864
677795,0.486477440464089
677796,0.838104773208037
677797,0.757539951440729
677798,0.459007323521287
677799,0.122514965957002
677800,0.0122955266552953
677801,0.939043584065889
677802,0.945950497582013
677803,0.0223711038824725
677804,0.844877352114436
677805,0.985553873986278
677806,0.511030755926419
677807,0.0275373030877249
677808,0.742227431058426
677809,0.945950497582013
677810,0.459007323521287
677811,0.757539951440729
677812,0.991402589703594
677813,0.735813760842974
677814,0.924773243610572
677815,0.838104773208037
677816,0.975496910308954
677817,0.382074573033542
677818,0.988375456567649
677819,0.975496910308954
677820,0.145600537920955
677821,0.950158111910602
677822,0.459007323521287
677823,0.844877352114436
677824,0.838104773208037
677825,0.742227431058426
677826,0.975496910308954
677827,0.0122955266552953
677828,0.869669023843634
677829,0.919186909110575
677830,0.991402589703594
677831,0.993030048342803
677832,0.844875457395799
677833,0.975496910308954
677834,0.0920142445176266
677835,0.904325740958004
677836,0.893396559868468
677837,0.950158111910602
677838,0.985553873986278
677839,0.915333530877537
677840,0.156358300186551
677841,0.917907065010184
677842,0.956713257532936
677843,0.991402589703594
677844,0.993030048342803
677845,0.838104773208037
677846,0.975496910308954
677847,0.993030048342803
677848,0.486477440464089
677849,0.838104773208037
677850,0.265147853297173
677851,0.13346382071479
677852,0.907339687890872
677853,0.641316572497995
677854,0.844877352114436
677855,0.945950497582013
677856,0.471640986453528
677857,0.972594704266014
677858,0.939043584065889
677859,0.757539951440729
677860,0.757539951440729
677861,0.915333530877537
677862,0.950158111910602
677863,0.294942893044608
677864,0.978793904423137
677865,0.972594704266014
677866,0.907339687890872
677867,0.950158111910602
677868,0.844877352114436
677869,0.982212025229696
677870,0.988375456567649
677871,0.982212025229696
677872,0.884770917377393
677873,0.993030048342803
677874,0.844877352114436
677875,0.511030755926419
677876,0.0275373030877249
677877,0.975496910308954
677878,0.923494698009129
677879,0.945950497582013
677880,0.459007323521287
677881,0.993030048342803
677882,0.0275373030877249
677883,0.950158111910602
677884,0.913816963889891
677885,0.953378570761453
677886,0.969853549833376
677887,0.838104773208037
677888,0.578685960863895
677889,0.953378570761453
677890,0.993030048342803
677891,0.991402589703594
677892,0.989882453776704
677893,0.985553873986278
677894,0.985553873986278
677895,0.900035793832728
677896,0.982212025229696
677897,0.985553873986278
677898,0.950158111910602
677899,0.991402589703594
677900,0.838104773208037
677901,0.975496910308954
677902,0.716297505908549
677903,0.953378570761453
677904,0.950158111910602
677905,0.716297505908549
677906,0.742227431058426
677907,0.985553873986278
677908,0.844877352114436
677909,0.982212025229696
677910,0.00802538867802758
677911,0.742227431058426
677912,0.0143367844928835
677913,0.979101131317522
677914,0.459007323521287
677915,0.979101131317522
677916,0.968466665111963
677917,0.982212025229696
677918,0.838104773208037
677919,0.976027158817499
677920,0.893396559868468
677921,0.913816963889891
677922,0.907339687890872
677923,0.578685960863895
677924,0.982212025229696
677925,0.975496910308954
677926,0.783659997120193
677927,0.991402589703594
677928,0.982212025229696
677929,0.953378570761453
677930,0.923494698009129
677931,0.975496910308954
677932,0.838104773208037
677933,0.844877352114436
677934,0.596063382806818
677935,0.83355109740656
677936,0.265147853297173
677937,0.751823177654097
677938,0.459007323521287
677939,0.978793904423137
677940,0.991402589703594
677941,0.923494698009129
677942,0.919186909110575
677943,0.985553873986278
677944,0.989882453776704
677945,0.950158111910602
677946,0.751823177654097
677947,0.0934534467245301
677948,0.982212025229696
677949,0.945950497582013
677950,0.915333530877537
677951,0.939043584065889
677952,0.838104773208037
677953,0.0275373030877249
677954,0.985553873986278
677955,0.783659997120193
677956,0.0920142445176266
677957,0.459007323521287
677958,0.844877352114436
677959,0.00851281864622559
677960,0.978793904423137
677961,0.907339687890872
677962,0.924773243610572
677963,0.978793904423137
677964,0.900496299733975
677965,0.0497790843822599
677966,0.991402589703594
677967,0.844875457395799
677968,0.924773243610572
677969,0.950158111910602
677970,0.915333530877537
677971,0.919186909110575
677972,0.915333530877537
677973,0.919186909110575
677974,0.957708329599176
677975,0.979101131317522
677976,0.0470409204535864
677977,0.949501691720502
677978,0.0754451041128318
677979,0.616103818564491
677980,0.989882453776704
677981,0.757539951440729
677982,0.861873800971249
677983,0.928728255870124
677984,0.0143367844928835
677985,0.923494698009129
677986,0.944425694954625
677987,0.913816963889891
677988,0.9743233645521
677989,0.972594704266014
677990,0.924773243610572
677991,0.907339687890872
677992,0.852510669513658
677993,0.616103818564491
677994,0.949501691720502
677995,0.919186909110575
677996,0.944425694954625
677997,0.838104773208037
677998,0.915333530877537
677999,0.993030048342803
678000,0.757539951440729
678001,0.982212025229696
678002,0.915333530877537
678003,0.985553873986278
678004,0.978793904423137
678005,0.900496299733975
678006,0.956713257532936
678007,0.852510669513658
678008,0.982212025229696
678009,0.00851281864622559
678010,0.957708329599176
678011,0.459007323521287
678012,0.985553873986278
678013,0.838104773208037
678014,0.972594704266014
678015,0.978793904423137
678016,0.838104773208037
678017,0.00763105342755442
678018,0.956713257532936
678019,0.0434167358696969
678020,0.757539951440729
678021,0.956713257532936
678022,0.0448161297981069
678023,0.985553873986278
678024,0.968466665111963
678025,0.0470409204535864
678026,0.00763105342755442
678027,0.907339687890872
678028,0.982212025229696
678029,0.0317866679487716
678030,0.991402589703594
678031,0.900496299733975
678032,0.900496299733975
678033,0.975496910308954
678034,0.0754451041128318
678035,0.893396559868468
678036,0.145600537920955
678037,0.0470409204535864
678038,0.907339687890872
678039,0.0275373030877249
678040,0.844877352114436
678041,0.985553873986278
678042,0.913816963889891
678043,0.985553873986278
678044,0.757539951440729
678045,0.956713257532936
678046,0.0223711038824725
678047,0.915333530877537
678048,0.0758036390681963
678049,0.982212025229696
678050,0.969853549833376
678051,0.982212025229696
678052,0.917907065010184
678053,0.950158111910602
678054,0.975496910308954
678055,0.783659997120193
678056,0.596063382806818
678057,0.985553873986278
678058,0.972594704266014
678059,0.757539951440729
678060,0.957708329599176
678061,0.975496910308954
678062,0.735813760842974
678063,0.751823177654097
678064,0.968466665111963
678065,0.735813760842974
678066,0.953378570761453
678067,0.757539951440729
678068,0.956713257532936
678069,0.735813760842974
678070,0.735813760842974
678071,0.991402589703594
678072,0.993030048342803
678073,0.979101131317522
678074,0.459007323521287
678075,0.975496910308954
678076,0.751823177654097
678077,0.979101131317522
678078,0.852510669513658
678079,0.852510669513658
678080,0.852510669513658
678081,0.991402589703594
678082,0.949501691720502
678083,0.975496910308954
678084,0.917907065010184
678085,0.982212025229696
678086,0.993030048342803
678087,0.950158111910602
678088,0.978793904423137
678089,0.949501691720502
678090,0.081513928382312
678091,0.953378570761453
678092,0.716297505908549
678093,0.900035793832728
678094,0.716297505908549
678095,0.975496910308954
678096,0.907339687890872
678097,0.852510669513658
678098,0.913816963889891
678099,0.975496910308954
678100,0.0758036390681963
678101,0.919186909110575
678102,0.900035793832728
678103,0.838104773208037
678104,0.459007323521287
678105,0.950158111910602
678106,0.893396559868468
678107,0.975496910308954
678108,0.993030048342803
678109,0.993030048342803
678110,0.459007323521287
678111,0.944425694954625
678112,0.985553873986278
678113,0.893396559868468
678114,0.382074573033542
678115,0.950158111910602
678116,0.969853549833376
678117,0.975496910308954
678118,0.915333530877537
678119,0.923494698009129
678120,0.907339687890872
678121,0.991402589703594
678122,0.0122955266552953
678123,0.982212025229696
678124,0.844877352114436
678125,0.900035793832728
678126,0.757539951440729
678127,0.913816963889891
678128,0.950158111910602
678129,0.956713257532936
678130,0.919186909110575
678131,0.957952226422385
678132,0.972594704266014
678133,0.985553873986278
678134,0.844875457395799
678135,0.950158111910602
678136,0.982212025229696
678137,0.596063382806818
678138,0.616103818564491
678139,0.900496299733975
678140,0.735813760842974
678141,0.900035793832728
678142,0.993030048342803
678143,0.968466665111963
678144,0.919186909110575
678145,0.982212025229696
678146,0.852510669513658
678147,0.985553873986278
678148,0.858513807297225
678149,0.975496910308954
678150,0.985553873986278
678151,0.9743233645521
678152,0.907339687890872
678153,0.939043584065889
678154,0.333533861021286
678155,0.852510669513658
678156,0.907339687890872
678157,0.953378570761453
678158,0.985553873986278
678159,0.122514965957002
678160,0.471640986453528
678161,0.950158111910602
678162,0.975496910308954
678163,0.471640986453528
678164,0.975496910308954
678165,0.00763105342755442
678166,0.907339687890872
678167,0.919186909110575
678168,0.968466665111963
678169,0.924773243610572
678170,0.486477440464089
678171,0.982212025229696
678172,0.953378570761453
678173,0.0497790843822599
678174,0.838104773208037
678175,0.969853549833376
678176,0.0246214714318285
678177,0.486477440464089
678178,0.975496910308954
678179,0.900496299733975
678180,0.596063382806818
678181,0.0434167358696969
678182,0.975496910308954
678183,0.950158111910602
678184,0.950158111910602
678185,0.0267223316102316
678186,0.975496910308954
678187,0.939043584065889
678188,0.616103818564491
678189,0.0434167358696969
678190,0.993030048342803
678191,0.578685960863895
678192,0.975496910308954
678193,0.956713257532936
678194,0.915333530877537
678195,0.893396559868468
678196,0.982212025229696
678197,0.907339687890872
678198,0.83355109740656
678199,0.950158111910602
678200,0.982212025229696
678201,0.944425694954625
678202,0.982212025229696
678203,0.838104773208037
678204,0.0497790843822599
678205,0.900496299733975
678206,0.838104773208037
678207,0.991402589703594
678208,0.742227431058426
678209,0.944425694954625
678210,0.735813760842974
678211,0.907339687890872
678212,0.991402589703594
678213,0.081513928382312
678214,0.578685960863895
678215,0.852510669513658
678216,0.953378570761453
678217,0.00763105342755442
678218,0.844875457395799
678219,0.742227431058426
678220,0.913816963889891
678221,0.915333530877537
678222,0.944425694954625
678223,0.757539951440729
678224,0.081513928382312
678225,0.616103818564491
678226,0.982212025229696
678227,0.907339687890872
678228,0.742227431058426
678229,0.0570280135484938
678230,0.907339687890872
678231,0.900496299733975
678232,0.950158111910602
678233,0.945950497582013
678234,0.893396559868468
678235,0.949501691720502
678236,0.838104773208037
678237,0.596063382806818
678238,0.924773243610572
678239,0.969853549833376
678240,0.993030048342803
678241,0.975496910308954
678242,0.913816963889891
678243,0.243368737307713
678244,0.907339687890872
678245,0.989882453776704
678246,0.838104773208037
678247,0.907339687890872
678248,0.844875457395799
678249,0.993030048342803
678250,0.950158111910602
678251,0.486477440464089
678252,0.949501691720502
678253,0.917907065010184
678254,0.924773243610572
678255,0.953378570761453
678256,0.953378570761453
678257,0.953378570761453
678258,0.735813760842974
678259,0.913816963889891
678260,0.956713257532936
678261,0.641316572497995
678262,0.838104773208037
678263,0.944425694954625
678264,0.838104773208037
678265,0.924773243610572
678266,0.975496910308954
678267,0.156358300186551
678268,0.852510669513658
678269,0.991402589703594
678270,0.968466665111963
678271,0.716297505908549
678272,0.919186909110575
678273,0.950158111910602
678274,0.919186909110575
678275,0.852510669513658
678276,0.991402589703594
678277,0.950158111910602
678278,0.00851281864622559
678279,0.783659997120193
678280,0.985553873986278
678281,0.993030048342803
678282,0.979101131317522
678283,0.985553873986278
678284,0.900035793832728
678285,0.991402589703594
678286,0.950158111910602
678287,0.844877352114436
678288,0.081513928382312
678289,0.900496299733975
678290,0.742227431058426
678291,0.913816963889891
678292,0.939043584065889
678293,0.972594704266014
678294,0.978793904423137
678295,0.939043584065889
678296,0.950158111910602
678297,0.0275373030877249
678298,0.975496910308954
678299,0.972594704266014
678300,0.907339687890872
678301,0.616103818564491
678302,0.838104773208037
678303,0.956713257532936
678304,0.900496299733975
678305,0.978793904423137
678306,0.957708329599176
678307,0.993030048342803
678308,0.991402589703594
678309,0.907339687890872
678310,0.838104773208037
678311,0.145600537920955
678312,0.641316572497995
678313,0.915333530877537
678314,0.907339687890872
678315,0.716297505908549
678316,0.616103818564491
678317,0.0470409204535864
678318,0.823362806034731
678319,0.939043584065889
678320,0.950158111910602
678321,0.0470409204535864
678322,0.838104773208037
678323,0.950158111910602
678324,0.972594704266014
678325,0.991402589703594
678326,0.950158111910602
678327,0.944425694954625
678328,0.953378570761453
678329,0.939043584065889
678330,0.00802538867802758
678331,0.988375456567649
678332,0.944425694954625
678333,0.838104773208037
678334,0.00763105342755442
678335,0.969853549833376
678336,0.924773243610572
678337,0.950158111910602
678338,0.858513807297225
678339,0.982212025229696
678340,0.923494698009129
678341,0.757539951440729
