"id","loan_paid_back"
596811,0.54545451168745
596812,0.709423811138766
596813,0.963006757419663
596814,0.946899653287598
596815,0.993613059250566
596816,0.117137080437589
596817,0.95774347270824
596818,0.95774347270824
596819,0.993613059250566
596820,0.963006757419663
596821,0.891817237272556
596822,0.613750615818268
596823,0.993613059250566
596824,0.905786866501783
596825,0.976961445459716
596826,0.816599344384799
596827,0.906697986838834
596828,0.0857951995915623
596829,0.72800307488353
596830,0.124784626154816
596831,0.921492381865557
596832,0.974646639647648
596833,0.913344421071927
596834,0.990803780435726
596835,0.846437404171913
596836,0.896183607394244
596837,0.990803780435726
596838,0.985672319216031
596839,0.948887770099852
596840,0.913344421071927
596841,0.905047072350776
596842,0.913344421071927
596843,0.844528843745846
596844,0.98105024172229
596845,0.846437404171913
596846,0.908207217749156
596847,0.898565242441
596848,0.979259924631072
596849,0.816599344384799
596850,0.816175679727726
596851,0.982351881523855
596852,0.54545451168745
596853,0.850181832631997
596854,0.968089222069943
596855,0.98105024172229
596856,0.95774347270824
596857,0.0763332820654257
596858,0.983460671018341
596859,0.709423811138766
596860,0.891817237272556
596861,0.596562183497623
596862,0.891817237272556
596863,0.95774347270824
596864,0.0102972626651795
596865,0.990803780435726
596866,0.95774347270824
596867,0.988658874960553
596868,0.995912337329784
596869,0.596562183497623
596870,0.565463025229089
596871,0.0857951995915623
596872,0.988658874960553
596873,0.816845183673468
596874,0.771119881480533
596875,0.0528910920511325
596876,0.844528843745846
596877,0.979386373444235
596878,0.946899653287598
596879,0.816599344384799
596880,0.963006757419663
596881,0.816845183673468
596882,0.979386373444235
596883,0.982351881523855
596884,0.95774347270824
596885,0.993613059250566
596886,0.990803780435726
596887,0.771119881480533
596888,0.613750615818268
596889,0.963006757419663
596890,0.98105024172229
596891,0.960855731269684
596892,0.946899653287598
596893,0.913344421071927
596894,0.95774347270824
596895,0.943163736452867
596896,0.764464199156522
596897,0.839563711154306
596898,0.898565242441
596899,0.985672319216031
596900,0.00877498464510755
596901,0.95774347270824
596902,0.890230301228053
596903,0.948887770099852
596904,0.596562183497623
596905,0.613750615818268
596906,0.816599344384799
596907,0.95774347270824
596908,0.983460671018341
596909,0.948887770099852
596910,0.0232767417343631
596911,0.963006757419663
596912,0.839563711154306
596913,0.98105024172229
596914,0.983460671018341
596915,0.905047072350776
596916,0.581689196676705
596917,0.822124598834726
596918,0.930945383424979
596919,0.996690014805518
596920,0.885744324590143
596921,0.995912337329784
596922,0.95774347270824
596923,0.982351881523855
596924,0.996690014805518
596925,0.946899653287598
596926,0.990803780435726
596927,0.855588184281757
596928,0.982351881523855
596929,0.613750615818268
596930,0.948887770099852
596931,0.946899653287598
596932,0.98105024172229
596933,0.995912337329784
596934,0.835351951690989
596935,0.816175679727726
596936,0.825216635309633
596937,0.990803780435726
596938,0.885744324590143
596939,0.976961445459716
596940,0.98105024172229
596941,0.635454627932604
596942,0.939778557426082
596943,0.0363760071964527
596944,0.74878480352401
596945,0.0232767417343631
596946,0.850181832631997
596947,0.55469392764106
596948,0.905786866501783
596949,0.95316663845171
596950,0.95774347270824
596951,0.0777212535461243
596952,0.98105024172229
596953,0.993613059250566
596954,0.978942277148135
596955,0.0661428369009789
596956,0.976961445459716
596957,0.963006757419663
596958,0.98105024172229
596959,0.898565242441
596960,0.885744324590143
596961,0.816599344384799
596962,0.921492381865557
596963,0.95316663845171
596964,0.95774347270824
596965,0.77393157278824
596966,0.891817237272556
596967,0.939778557426082
596968,0.978942277148135
596969,0.885744324590143
596970,0.139951065146649
596971,0.990803780435726
596972,0.905047072350776
596973,0.77393157278824
596974,0.816599344384799
596975,0.98105024172229
596976,0.946899653287598
596977,0.985672319216031
596978,0.988658874960553
596979,0.995912337329784
596980,0.0116846098806023
596981,0.77393157278824
596982,0.908207217749156
596983,0.893825716629296
596984,0.948887770099852
596985,0.77393157278824
596986,0.896183607394244
596987,0.74878480352401
596988,0.0608939415583978
596989,0.98105024172229
596990,0.816599344384799
596991,0.778742752479542
596992,0.98105024172229
596993,0.613750615818268
596994,0.709423811138766
596995,0.846437404171913
596996,0.596562183497623
596997,0.898565242441
596998,0.822124598834726
596999,0.976961445459716
597000,0.98105024172229
597001,0.974646639647648
597002,0.996690014805518
597003,0.98105024172229
597004,0.983460671018341
597005,0.988658874960553
597006,0.505202663755474
597007,0.978942277148135
597008,0.635454627932604
597009,0.635454627932604
597010,0.00809742326271819
597011,0.974646639647648
597012,0.885744324590143
597013,0.8284267159757
597014,0.979386373444235
597015,0.95774347270824
597016,0.954173330841835
597017,0.963006757419663
597018,0.850181832631997
597019,0.995184531208534
597020,0.72800307488353
597021,0.996690014805518
597022,0.613750615818268
597023,0.29275151161464
597024,0.983460671018341
597025,0.596562183497623
597026,0.172278379258173
597027,0.846437404171913
597028,0.988658874960553
597029,0.850181832631997
597030,0.990803780435726
597031,0.985672319216031
597032,0.906697986838834
597033,0.354856377874045
597034,0.988658874960553
597035,0.995912337329784
597036,0.734154124154197
597037,0.885744324590143
597038,0.921492381865557
597039,0.946899653287598
597040,0.921492381865557
597041,0.816599344384799
597042,0.993613059250566
597043,0.891817237272556
597044,0.978942277148135
597045,0.98105024172229
597046,0.850181832631997
597047,0.885744324590143
597048,0.857206186863089
597049,0.0371700847323741
597050,0.00950328535403736
597051,0.983460671018341
597052,0.0389837125830448
597053,0.891817237272556
597054,0.996690014805518
597055,0.995912337329784
597056,0.898565242441
597057,0.95774347270824
597058,0.946899653287598
597059,0.816599344384799
597060,0.98105024172229
597061,0.0416236618581375
597062,0.613750615818268
597063,0.816599344384799
597064,0.908207217749156
597065,0.982351881523855
597066,0.98105024172229
597067,0.816845183673468
597068,0.976961445459716
597069,0.822124598834726
597070,0.816599344384799
597071,0.0102972626651795
597072,0.816175679727726
597073,0.565463025229089
597074,0.635454627932604
597075,0.95316663845171
597076,0.505202663755474
597077,0.77393157278824
597078,0.982351881523855
597079,0.988658874960553
597080,0.565463025229089
597081,0.946899653287598
597082,0.905047072350776
597083,0.00809742326271819
597084,0.978942277148135
597085,0.963006757419663
597086,0.835351951690989
597087,0.153414308046745
597088,0.939778557426082
597089,0.816599344384799
597090,0.839563711154306
597091,0.98105024172229
597092,0.898565242441
597093,0.0452273919080087
597094,0.896183607394244
597095,0.74878480352401
597096,0.978942277148135
597097,0.839563711154306
597098,0.74878480352401
597099,0.95774347270824
597100,0.0232767417343631
597101,0.95774347270824
597102,0.95774347270824
597103,0.905047072350776
597104,0.0630641991473658
597105,0.946899653287598
597106,0.844528843745846
597107,0.921492381865557
597108,0.943163736452867
597109,0.95774347270824
597110,0.993613059250566
597111,0.816599344384799
597112,0.990803780435726
597113,0.839563711154306
597114,0.117137080437589
597115,0.274051877418
597116,0.995912337329784
597117,0.898565242441
597118,0.943163736452867
597119,0.816845183673468
597120,0.778742752479542
597121,0.993613059250566
597122,0.891817237272556
597123,0.913344421071927
597124,0.963006757419663
597125,0.996690014805518
597126,0.992478959554799
597127,0.939778557426082
597128,0.995912337329784
597129,0.968089222069943
597130,0.891817237272556
597131,0.908207217749156
597132,0.988658874960553
597133,0.993613059250566
597134,0.0232767417343631
597135,0.77393157278824
597136,0.0618352937991967
597137,0.790927738496684
597138,0.565463025229089
597139,0.885744324590143
597140,0.764464199156522
597141,0.605876589570437
597142,0.995912337329784
597143,0.857206186863089
597144,0.95774347270824
597145,0.983460671018341
597146,0.993613059250566
597147,0.939778557426082
597148,0.354856377874045
597149,0.95774347270824
597150,0.983460671018341
597151,0.505202663755474
597152,0.835351951690989
597153,0.95774347270824
597154,0.963006757419663
597155,0.822124598834726
597156,0.982351881523855
597157,0.976961445459716
597158,0.995912337329784
597159,0.946899653287598
597160,0.974646639647648
597161,0.95774347270824
597162,0.581689196676705
597163,0.898565242441
597164,0.98105024172229
597165,0.844528843745846
597166,0.0973003297144721
597167,0.95774347270824
597168,0.74878480352401
597169,0.891817237272556
597170,0.993613059250566
597171,0.988658874960553
597172,0.74878480352401
597173,0.847693888409873
597174,0.990803780435726
597175,0.98105024172229
597176,0.939778557426082
597177,0.905047072350776
597178,0.95774347270824
597179,0.0232767417343631
597180,0.98105024172229
597181,0.0232767417343631
597182,0.839563711154306
597183,0.963006757419663
597184,0.970245610408865
597185,0.98105024172229
597186,0.95316663845171
597187,0.613750615818268
597188,0.95316663845171
597189,0.95774347270824
597190,0.95774347270824
597191,0.0125452947125417
597192,0.98105024172229
597193,0.976961445459716
597194,0.874759296711769
597195,0.98105024172229
597196,0.996690014805518
597197,0.948887770099852
597198,0.990803780435726
597199,0.986656896812411
597200,0.505202663755474
597201,0.885744324590143
597202,0.153414308046745
597203,0.948887770099852
597204,0.921492381865557
597205,0.565463025229089
597206,0.0416236618581375
597207,0.911786683914835
597208,0.95774347270824
597209,0.905047072350776
597210,0.95774347270824
597211,0.983460671018341
597212,0.984673716610041
597213,0.95774347270824
597214,0.988658874960553
597215,0.885744324590143
597216,0.99482590155129
597217,0.970245610408865
597218,0.613750615818268
597219,0.979259924631072
597220,0.985672319216031
597221,0.988658874960553
597222,0.77393157278824
597223,0.153414308046745
597224,0.99482590155129
597225,0.139951065146649
597226,0.0401596214726542
597227,0.996690014805518
597228,0.976961445459716
597229,0.948887770099852
597230,0.850181832631997
597231,0.98105024172229
597232,0.0232767417343631
597233,0.978942277148135
597234,0.995912337329784
597235,0.839563711154306
597236,0.963006757419663
597237,0.988658874960553
597238,0.565463025229089
597239,0.982351881523855
597240,0.505202663755474
597241,0.990803780435726
597242,0.898565242441
597243,0.988658874960553
597244,0.847693888409873
597245,0.946899653287598
597246,0.98105024172229
597247,0.939778557426082
597248,0.822124598834726
597249,0.0125452947125417
597250,0.8284267159757
597251,0.95774347270824
597252,0.8284267159757
597253,0.983460671018341
597254,0.72800307488353
597255,0.95774347270824
597256,0.816599344384799
597257,0.898565242441
597258,0.98105024172229
597259,0.850181832631997
597260,0.911786683914835
597261,0.95774347270824
597262,0.0266424761250165
597263,0.898565242441
597264,0.978942277148135
597265,0.985672319216031
597266,0.29275151161464
597267,0.846437404171913
597268,0.963006757419663
597269,0.996690014805518
597270,0.613750615818268
597271,0.0216028980838602
597272,0.890230301228053
597273,0.816845183673468
597274,0.54545451168745
597275,0.98105024172229
597276,0.948887770099852
597277,0.846437404171913
597278,0.982351881523855
597279,0.982351881523855
597280,0.963006757419663
597281,0.939778557426082
597282,0.905047072350776
597283,0.95774347270824
597284,0.95774347270824
597285,0.734154124154197
597286,0.0618352937991967
597287,0.982351881523855
597288,0.850181832631997
597289,0.990803780435726
597290,0.98105024172229
597291,0.990803780435726
597292,0.706533201044442
597293,0.835351951690989
597294,0.891817237272556
597295,0.0720964709662325
597296,0.514532060228654
597297,0.844528843745846
597298,0.844528843745846
597299,0.963006757419663
597300,0.95774347270824
597301,0.0232767417343631
597302,0.816599344384799
597303,0.839563711154306
597304,0.948887770099852
597305,0.54545451168745
597306,0.816599344384799
597307,0.142716162992701
597308,0.891817237272556
597309,0.963006757419663
597310,0.153414308046745
597311,0.898565242441
597312,0.95774347270824
597313,0.891817237272556
597314,0.0125452947125417
597315,0.948887770099852
597316,0.613750615818268
597317,0.253201022843238
597318,0.0125452947125417
597319,0.908207217749156
597320,0.982351881523855
597321,0.993613059250566
597322,0.978942277148135
597323,0.995912337329784
597324,0.978942277148135
597325,0.816599344384799
597326,0.906697986838834
597327,0.979386373444235
597328,0.581689196676705
597329,0.885744324590143
597330,0.898565242441
597331,0.95316663845171
597332,0.943163736452867
597333,0.974646639647648
597334,0.0661428369009789
597335,0.139951065146649
597336,0.979259924631072
597337,0.890230301228053
597338,0.988658874960553
597339,0.982351881523855
597340,0.990803780435726
597341,0.993613059250566
597342,0.98105024172229
597343,0.00986121461721151
597344,0.896183607394244
597345,0.98105024172229
597346,0.613750615818268
597347,0.990803780435726
597348,0.846437404171913
597349,0.890230301228053
597350,0.951366829025836
597351,0.77393157278824
597352,0.022406235145202
597353,0.816599344384799
597354,0.976961445459716
597355,0.98105024172229
597356,0.0232767417343631
597357,0.95774347270824
597358,0.0434026318848676
597359,0.943163736452867
597360,0.816599344384799
597361,0.0232767417343631
597362,0.99482590155129
597363,0.74878480352401
597364,0.0645632012330683
597365,0.857206186863089
597366,0.95774347270824
597367,0.153414308046745
597368,0.995912337329784
597369,0.850181832631997
597370,0.978942277148135
597371,0.0528910920511325
597372,0.898565242441
597373,0.98105024172229
597374,0.890230301228053
597375,0.0191465013601135
597376,0.98105024172229
597377,0.911786683914835
597378,0.839563711154306
597379,0.978942277148135
597380,0.896183607394244
597381,0.72800307488353
597382,0.939778557426082
597383,0.74878480352401
597384,0.996690014805518
597385,0.816599344384799
597386,0.898565242441
597387,0.596562183497623
597388,0.613750615818268
597389,0.963006757419663
597390,0.0661428369009789
597391,0.0645632012330683
597392,0.822124598834726
597393,0.74878480352401
597394,0.98105024172229
597395,0.976961445459716
597396,0.95316663845171
597397,0.963006757419663
597398,0.990803780435726
597399,0.505202663755474
597400,0.709423811138766
597401,0.0583650307207346
597402,0.946899653287598
597403,0.0266424761250165
597404,0.74878480352401
597405,0.986656896812411
597406,0.996690014805518
597407,0.921492381865557
597408,0.95774347270824
597409,0.993613059250566
597410,0.98105024172229
597411,0.978942277148135
597412,0.983460671018341
597413,0.00809742326271819
597414,0.976961445459716
597415,0.8284267159757
597416,0.95774347270824
597417,0.839563711154306
597418,0.948887770099852
597419,0.778742752479542
597420,0.898565242441
597421,0.905047072350776
597422,0.95774347270824
597423,0.988658874960553
597424,0.890230301228053
597425,0.98105024172229
597426,0.890230301228053
597427,0.816845183673468
597428,0.74878480352401
597429,0.960855731269684
597430,0.98105024172229
597431,0.95774347270824
597432,0.988658874960553
597433,0.905786866501783
597434,0.948887770099852
597435,0.117137080437589
597436,0.660785247615719
597437,0.034376030377264
597438,0.985672319216031
597439,0.95774347270824
597440,0.891817237272556
597441,0.988658874960553
597442,0.95774347270824
597443,0.946899653287598
597444,0.709423811138766
597445,0.948887770099852
597446,0.921492381865557
597447,0.95316663845171
597448,0.98105024172229
597449,0.0618352937991967
597450,0.0708118611625982
597451,0.982351881523855
597452,0.963006757419663
597453,0.996690014805518
597454,0.908207217749156
597455,0.95316663845171
597456,0.898565242441
597457,0.990803780435726
597458,0.898565242441
597459,0.844528843745846
597460,0.985672319216031
597461,0.95774347270824
597462,0.790927738496684
597463,0.988658874960553
597464,0.986656896812411
597465,0.982351881523855
597466,0.988658874960553
597467,0.554335099792231
597468,0.98105024172229
597469,0.921492381865557
597470,0.976961445459716
597471,0.982351881523855
597472,0.946899653287598
597473,0.898565242441
597474,0.890230301228053
597475,0.995912337329784
597476,0.939778557426082
597477,0.885744324590143
597478,0.946899653287598
597479,0.95774347270824
597480,0.982351881523855
597481,0.921492381865557
597482,0.905047072350776
597483,0.72800307488353
597484,0.0692347990724379
597485,0.943163736452867
597486,0.951366829025836
597487,0.778742752479542
597488,0.709423811138766
597489,0.709423811138766
597490,0.613750615818268
597491,0.835351951690989
597492,0.0116846098806023
597493,0.885744324590143
597494,0.898565242441
597495,0.896183607394244
597496,0.839563711154306
597497,0.816599344384799
597498,0.891817237272556
597499,0.897902946694201
597500,0.844528843745846
597501,0.0645632012330683
597502,0.988658874960553
597503,0.613750615818268
597504,0.990803780435726
597505,0.908207217749156
597506,0.898565242441
597507,0.565463025229089
597508,0.979386373444235
597509,0.0109958692322424
597510,0.921492381865557
597511,0.41072319019778
597512,0.74878480352401
597513,0.95774347270824
597514,0.943163736452867
597515,0.963006757419663
597516,0.993613059250566
597517,0.74878480352401
597518,0.988658874960553
597519,0.98105024172229
597520,0.74878480352401
597521,0.72800307488353
597522,0.990803780435726
597523,0.906697986838834
597524,0.963006757419663
597525,0.993613059250566
597526,0.996690014805518
597527,0.95774347270824
597528,0.8284267159757
597529,0.99482590155129
597530,0.41072319019778
597531,0.891817237272556
597532,0.95774347270824
597533,0.822124598834726
597534,0.983460671018341
597535,0.95774347270824
597536,0.946899653287598
597537,0.709423811138766
597538,0.95774347270824
597539,0.979259924631072
597540,0.95774347270824
597541,0.978942277148135
597542,0.946899653287598
597543,0.565463025229089
597544,0.982351881523855
597545,0.95774347270824
597546,0.0401596214726542
597547,0.95316663845171
597548,0.993613059250566
597549,0.985672319216031
597550,0.74878480352401
597551,0.992478959554799
597552,0.946899653287598
597553,0.978942277148135
597554,0.993613059250566
597555,0.978942277148135
597556,0.98105024172229
597557,0.990803780435726
597558,0.963006757419663
597559,0.993613059250566
597560,0.850181832631997
597561,0.505202663755474
597562,0.960855731269684
597563,0.979259924631072
597564,0.0645632012330683
597565,0.816599344384799
597566,0.988658874960553
597567,0.605876589570437
597568,0.946899653287598
597569,0.0528910920511325
597570,0.29275151161464
597571,0.95316663845171
597572,0.98105024172229
597573,0.0583650307207346
597574,0.898565242441
597575,0.988658874960553
597576,0.613750615818268
597577,0.968089222069943
597578,0.95316663845171
597579,0.95774347270824
597580,0.816599344384799
597581,0.95774347270824
597582,0.0661428369009789
597583,0.985672319216031
597584,0.976203850851118
597585,0.993613059250566
597586,0.95774347270824
597587,0.253201022843238
597588,0.0266424761250165
597589,0.95774347270824
597590,0.960855731269684
597591,0.98105024172229
597592,0.839563711154306
597593,0.976961445459716
597594,0.990803780435726
597595,0.993613059250566
597596,0.946899653287598
597597,0.988658874960553
597598,0.993613059250566
597599,0.905047072350776
597600,0.978942277148135
597601,0.74878480352401
597602,0.890230301228053
597603,0.95774347270824
597604,0.505202663755474
597605,0.72800307488353
597606,0.8284267159757
597607,0.95774347270824
597608,0.893825716629296
597609,0.885744324590143
597610,0.946899653287598
597611,0.906697986838834
597612,0.983460671018341
597613,0.995912337329784
597614,0.99482590155129
597615,0.74878480352401
597616,0.891817237272556
597617,0.0583650307207346
597618,0.983460671018341
597619,0.993613059250566
597620,0.8284267159757
597621,0.77393157278824
597622,0.982351881523855
597623,0.98105024172229
597624,0.988658874960553
597625,0.816599344384799
597626,0.896183607394244
597627,0.905047072350776
597628,0.948887770099852
597629,0.29275151161464
597630,0.98105024172229
597631,0.850181832631997
597632,0.98105024172229
597633,0.979386373444235
597634,0.898565242441
597635,0.994461695464256
597636,0.948887770099852
597637,0.613750615818268
597638,0.996690014805518
597639,0.0583650307207346
597640,0.946899653287598
597641,0.979386373444235
597642,0.98105024172229
597643,0.74878480352401
597644,0.613750615818268
597645,0.778742752479542
597646,0.505202663755474
597647,0.898565242441
597648,0.996690014805518
597649,0.890230301228053
597650,0.74878480352401
597651,0.95316663845171
597652,0.835351951690989
597653,0.98105024172229
597654,0.95774347270824
597655,0.963006757419663
597656,0.891817237272556
597657,0.993613059250566
597658,0.850181832631997
597659,0.982351881523855
597660,0.95774347270824
597661,0.905047072350776
597662,0.95774347270824
597663,0.709423811138766
597664,0.911786683914835
597665,0.505202663755474
597666,0.605876589570437
597667,0.982351881523855
597668,0.816599344384799
597669,0.960855731269684
597670,0.985672319216031
597671,0.850181832631997
597672,0.95316663845171
597673,0.153414308046745
597674,0.951366829025836
597675,0.978942277148135
597676,0.95774347270824
597677,0.976961445459716
597678,0.275295978948601
597679,0.988658874960553
597680,0.0232767417343631
597681,0.978942277148135
597682,0.896183607394244
597683,0.95774347270824
597684,0.98105024172229
597685,0.930945383424979
597686,0.985672319216031
597687,0.0618352937991967
597688,0.98105024172229
597689,0.00840285170250076
597690,0.95774347270824
597691,0.906697986838834
597692,0.72800307488353
597693,0.996690014805518
597694,0.905786866501783
597695,0.968089222069943
597696,0.95316663845171
597697,0.95774347270824
597698,0.990803780435726
597699,0.978942277148135
597700,0.978942277148135
597701,0.891817237272556
597702,0.983460671018341
597703,0.990803780435726
597704,0.896183607394244
597705,0.946899653287598
597706,0.0232767417343631
597707,0.960855731269684
597708,0.921492381865557
597709,0.95774347270824
597710,0.990803780435726
597711,0.898565242441
597712,0.979259924631072
597713,0.95316663845171
597714,0.963006757419663
597715,0.95774347270824
597716,0.95774347270824
597717,0.0416236618581375
597718,0.913344421071927
597719,0.846437404171913
597720,0.778742752479542
597721,0.734154124154197
597722,0.95774347270824
597723,0.916207317629943
597724,0.95774347270824
597725,0.911786683914835
597726,0.996690014805518
597727,0.596562183497623
597728,0.613750615818268
597729,0.898565242441
597730,0.891817237272556
597731,0.963006757419663
597732,0.77393157278824
597733,0.990803780435726
597734,0.893825716629296
597735,0.839563711154306
597736,0.505202663755474
597737,0.95774347270824
597738,0.95774347270824
597739,0.946899653287598
597740,0.0434026318848676
597741,0.0232767417343631
597742,0.946899653287598
597743,0.98105024172229
597744,0.99482590155129
597745,0.976961445459716
597746,0.98105024172229
597747,0.505202663755474
597748,0.993613059250566
597749,0.990803780435726
597750,0.898565242441
597751,0.985672319216031
597752,0.839563711154306
597753,0.98105024172229
597754,0.874759296711769
597755,0.963006757419663
597756,0.891817237272556
597757,0.709423811138766
597758,0.890230301228053
597759,0.897902946694201
597760,0.996690014805518
597761,0.95774347270824
597762,0.911786683914835
597763,0.709423811138766
597764,0.95316663845171
597765,0.978942277148135
597766,0.911786683914835
597767,0.41072319019778
597768,0.613750615818268
597769,0.993613059250566
597770,0.581689196676705
597771,0.985672319216031
597772,0.993613059250566
597773,0.844528843745846
597774,0.995912337329784
597775,0.978942277148135
597776,0.990803780435726
597777,0.839563711154306
597778,0.954173330841835
597779,0.816599344384799
597780,0.943163736452867
597781,0.946899653287598
597782,0.963006757419663
597783,0.816599344384799
597784,0.988658874960553
597785,0.605876589570437
597786,0.0528910920511325
597787,0.95774347270824
597788,0.95316663845171
597789,0.95774347270824
597790,0.816845183673468
597791,0.893825716629296
597792,0.0763332820654257
597793,0.153414308046745
597794,0.95774347270824
597795,0.951366829025836
597796,0.95774347270824
597797,0.988658874960553
597798,0.982351881523855
597799,0.978942277148135
597800,0.110930196163377
597801,0.985672319216031
597802,0.921492381865557
597803,0.890230301228053
597804,0.0452273919080087
597805,0.706533201044442
597806,0.990803780435726
597807,0.8284267159757
597808,0.982351881523855
597809,0.993613059250566
597810,0.898565242441
597811,0.990803780435726
597812,0.930945383424979
597813,0.74878480352401
597814,0.709423811138766
597815,0.891817237272556
597816,0.0109958692322424
597817,0.95316663845171
597818,0.898565242441
597819,0.946899653287598
597820,0.921492381865557
597821,0.990803780435726
597822,0.988658874960553
597823,0.898565242441
597824,0.74878480352401
597825,0.943163736452867
597826,0.525441473299754
597827,0.825216635309633
597828,0.839563711154306
597829,0.963006757419663
597830,0.596562183497623
597831,0.908207217749156
597832,0.996690014805518
597833,0.898565242441
597834,0.00950328535403736
597835,0.98105024172229
597836,0.908207217749156
597837,0.95316663845171
597838,0.963006757419663
597839,0.734154124154197
597840,0.844528843745846
597841,0.885744324590143
597842,0.850181832631997
597843,0.982351881523855
597844,0.034376030377264
597845,0.95316663845171
597846,0.990803780435726
597847,0.978942277148135
597848,0.996690014805518
597849,0.976961445459716
597850,0.72800307488353
597851,0.95774347270824
597852,0.993613059250566
597853,0.153414308046745
597854,0.613750615818268
597855,0.905047072350776
597856,0.978942277148135
597857,0.77393157278824
597858,0.95774347270824
597859,0.978942277148135
597860,0.976961445459716
597861,0.95774347270824
597862,0.816599344384799
597863,0.95774347270824
597864,0.976961445459716
597865,0.54545451168745
597866,0.816599344384799
597867,0.0618352937991967
597868,0.98105024172229
597869,0.816599344384799
597870,0.55469392764106
597871,0.939778557426082
597872,0.850181832631997
597873,0.8284267159757
597874,0.95774347270824
597875,0.898565242441
597876,0.990803780435726
597877,0.0102972626651795
597878,0.890230301228053
597879,0.993613059250566
597880,0.896183607394244
597881,0.982351881523855
597882,0.95316663845171
597883,0.00986121461721151
597884,0.0356370551040116
597885,0.996690014805518
597886,0.993613059250566
597887,0.921492381865557
597888,0.95774347270824
597889,0.153414308046745
597890,0.766731237817498
597891,0.898565242441
597892,0.95774347270824
597893,0.905786866501783
597894,0.978942277148135
597895,0.95316663845171
597896,0.976961445459716
597897,0.982351881523855
597898,0.74878480352401
597899,0.816599344384799
597900,0.908207217749156
597901,0.995184531208534
597902,0.816599344384799
597903,0.025607090210925
597904,0.898565242441
597905,0.54545451168745
597906,0.995912337329784
597907,0.976961445459716
597908,0.613750615818268
597909,0.816599344384799
597910,0.54545451168745
597911,0.95774347270824
597912,0.74878480352401
597913,0.946899653287598
597914,0.54545451168745
597915,0.98105024172229
597916,0.982351881523855
597917,0.891817237272556
597918,0.990803780435726
597919,0.95774347270824
597920,0.996690014805518
597921,0.839563711154306
597922,0.897902946694201
597923,0.930945383424979
597924,0.990803780435726
597925,0.908207217749156
597926,0.993613059250566
597927,0.95774347270824
597928,0.891817237272556
597929,0.525441473299754
597930,0.98105024172229
597931,0.976961445459716
597932,0.0645632012330683
597933,0.95774347270824
597934,0.172278379258173
597935,0.898565242441
597936,0.0125452947125417
597937,0.0232767417343631
597938,0.95774347270824
597939,0.95774347270824
597940,0.839563711154306
597941,0.898565242441
597942,0.979386373444235
597943,0.95774347270824
597944,0.994461695464256
597945,0.95774347270824
597946,0.896183607394244
597947,0.0608939415583978
597948,0.0434026318848676
597949,0.898565242441
597950,0.948887770099852
597951,0.891817237272556
597952,0.565463025229089
597953,0.983460671018341
597954,0.946899653287598
597955,0.734154124154197
597956,0.764464199156522
597957,0.963006757419663
597958,0.960291543771316
597959,0.816845183673468
597960,0.98105024172229
597961,0.850181832631997
597962,0.898565242441
597963,0.985672319216031
597964,0.307982132717157
597965,0.976203850851118
597966,0.844528843745846
597967,0.581689196676705
597968,0.898565242441
597969,0.95774347270824
597970,0.978942277148135
597971,0.98105024172229
597972,0.74878480352401
597973,0.0232767417343631
597974,0.913344421071927
597975,0.54545451168745
597976,0.95316663845171
597977,0.995184531208534
597978,0.95774347270824
597979,0.988658874960553
597980,0.891817237272556
597981,0.983460671018341
597982,0.990803780435726
597983,0.948887770099852
597984,0.77393157278824
597985,0.855588184281757
597986,0.921492381865557
597987,0.898565242441
597988,0.898565242441
597989,0.898565242441
597990,0.0344305889679675
597991,0.98105024172229
597992,0.00809742326271819
597993,0.0661428369009789
597994,0.988658874960553
597995,0.95774347270824
597996,0.983460671018341
597997,0.990803780435726
597998,0.98105024172229
597999,0.00877498464510755
598000,0.913344421071927
598001,0.943163736452867
598002,0.984673716610041
598003,0.905047072350776
598004,0.930945383424979
598005,0.963006757419663
598006,0.95774347270824
598007,0.816599344384799
598008,0.990803780435726
598009,0.77393157278824
598010,0.98105024172229
598011,0.982351881523855
598012,0.995912337329784
598013,0.72800307488353
598014,0.816599344384799
598015,0.0232767417343631
598016,0.979386373444235
598017,0.890230301228053
598018,0.839563711154306
598019,0.514532060228654
598020,0.98105024172229
598021,0.996690014805518
598022,0.98105024172229
598023,0.990803780435726
598024,0.565463025229089
598025,0.77393157278824
598026,0.99482590155129
598027,0.905047072350776
598028,0.992478959554799
598029,0.943163736452867
598030,0.74878480352401
598031,0.8284267159757
598032,0.99482590155129
598033,0.891817237272556
598034,0.613750615818268
598035,0.954173330841835
598036,0.885744324590143
598037,0.905047072350776
598038,0.164060613901361
598039,0.95774347270824
598040,0.948887770099852
598041,0.990803780435726
598042,0.890230301228053
598043,0.963006757419663
598044,0.885744324590143
598045,0.996690014805518
598046,0.844528843745846
598047,0.0708118611625982
598048,0.976961445459716
598049,0.976961445459716
598050,0.0209513983587876
598051,0.896183607394244
598052,0.891817237272556
598053,0.0116846098806023
598054,0.816599344384799
598055,0.992478959554799
598056,0.993613059250566
598057,0.996690014805518
598058,0.835351951690989
598059,0.95774347270824
598060,0.992478959554799
598061,0.99482590155129
598062,0.930945383424979
598063,0.993613059250566
598064,0.581689196676705
598065,0.946899653287598
598066,0.98105024172229
598067,0.95774347270824
598068,0.613750615818268
598069,0.985672319216031
598070,0.72800307488353
598071,0.835351951690989
598072,0.898565242441
598073,0.462777399746627
598074,0.905047072350776
598075,0.988658874960553
598076,0.885744324590143
